position,voltage_mean,voltage_std,n_samples
0.997726371044038,0.014411424375,0.00021835712413866733,16
1.09500411999878,0.014709968125,0.00022600432048466325,16
1.19205298013245,0.014468580625,0.0002478848105085492,16
1.28910184026612,0.014387648125000001,0.000161845852866962,16
1.386837366863,0.014739865625000001,0.000214266951282995,16
1.48297067171239,0.01453625625,0.00020467281670617023,16
1.57910397656178,0.014739366875,0.00018485392056022057,16
1.67500839259011,0.014681431875000001,0.0003182884379815489,16
1.77228614154485,0.01509241,0.00022470556582448084,16
1.86956389049959,0.019995110625,0.0005524435665915202,16
1.96661275063326,0.0282513325,0.00041109799212748533,16
2.06411938840907,0.030402814375,0.00028817413411791326,16
2.16116824854274,0.0307489075,0.0002119490512039387,16
2.25707266457106,0.032179898124999995,0.0003065511507118085,16
2.35274819177831,0.03294756,0.0002789569093740108,16
2.45002594073305,0.032714001874999996,0.00028035624919953996,16
2.54776146732994,0.032611435625000004,0.0001975873565656707,16
2.64526810510575,0.032424544375,0.00022090846939311714,16
2.740943632313,0.032410480625,0.00024418900035292197,16
2.83616138187811,0.032663991875,0.00021490636894990844,16
2.93321024201178,0.032246640625,0.00034771156337668645,16
2.93069246498001,0.03224142687500001,0.00014858455798461766,16
2.83364360484634,0.032147331875,0.00021230204824785432,16
2.74117252113407,0.031906955,0.00014731828030661962,16
2.64297921689505,0.031865138125,0.0002316729038218205,16
2.54593035676138,0.03166539625,0.00031562194774514206,16
2.44842371898556,0.031641813750000004,0.0002068983455067665,16
2.35068819238868,0.030799234374999998,0.0002270399252325663,16
2.25478377636036,0.029519279375,0.00028714905244203677,16
2.1584215826899,0.027388873124999998,0.00016623867159594493,16
2.06457716605121,0.026328994375,0.00024395248689470118,16
1.9670705282754,0.023281657499999997,0.00048377244297422516,16
1.86773277993103,0.01442644,0.00025781401971673306,16
1.77068391979736,0.0145934375,0.00017956247883745086,16
1.67317728202155,0.014439136250000002,0.0002737170859636598,16
1.57704397717216,0.014591379375000001,0.00016678267916171453,16
1.48113956114383,0.015043812500000002,0.00021836510073441225,16
1.38500625629444,0.01488848375,0.00018694984156435531,16
1.28978850672933,0.01501354125,0.0002317988598946024,16
1.1931974242378,0.014951509375,0.00019458632375724485,16
1.09340189825129,0.015153456875,0.0002599704079005616,16
