pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.08404013
0,-0.00205999938962981,1,-0.08397169
0,-0.00205999938962981,2,-0.08402737
0,-0.00205999938962981,3,-0.08375184
0,-0.00205999938962981,4,-0.0835869
0,-0.00205999938962981,5,-0.08345177
0,-0.00205999938962981,6,-0.08366802
0,-0.00205999938962981,7,-0.08321833
0,-0.00205999938962981,8,-0.08359008
0,-0.00205999938962981,9,-0.08377282
0,-0.00205999938962981,10,-0.08362439
0,-0.00205999938962981,11,-0.08346906
0,-0.00205999938962981,12,-0.0832005
0,-0.00205999938962981,13,-0.08376678
0,-0.00205999938962981,14,-0.08364169
0,-0.00205999938962981,15,-0.08356865
1,0.0157933286538286,0,-0.08374281
1,0.0157933286538286,1,-0.0835624
1,0.0157933286538286,2,-0.08367302
1,0.0157933286538286,3,-0.08373755
1,0.0157933286538286,4,-0.08366547
1,0.0157933286538286,5,-0.08375563
1,0.0157933286538286,6,-0.08387735
1,0.0157933286538286,7,-0.08390409
1,0.0157933286538286,8,-0.08394962
1,0.0157933286538286,9,-0.08356416
1,0.0157933286538286,10,-0.08355909
1,0.0157933286538286,11,-0.08365455
1,0.0157933286538286,12,-0.08405352
1,0.0157933286538286,13,-0.08399406
1,0.0157933286538286,14,-0.08359947
1,0.0157933286538286,15,-0.08374647
2,0.0334177678762169,0,-0.08411999
2,0.0334177678762169,1,-0.08409873
2,0.0334177678762169,2,-0.08400548
2,0.0334177678762169,3,-0.08445095
2,0.0334177678762169,4,-0.08372545
2,0.0334177678762169,5,-0.08378874
2,0.0334177678762169,6,-0.08379908
2,0.0334177678762169,7,-0.08360855
2,0.0334177678762169,8,-0.08335618
2,0.0334177678762169,9,-0.08377227
2,0.0334177678762169,10,-0.08335908
2,0.0334177678762169,11,-0.08367326
2,0.0334177678762169,12,-0.08343098
2,0.0334177678762169,13,-0.0835598
2,0.0334177678762169,14,-0.0836065
2,0.0334177678762169,15,-0.08374546
3,0.0512710959196753,0,-0.08381449
3,0.0512710959196753,1,-0.08361641
3,0.0512710959196753,2,-0.08380036
3,0.0512710959196753,3,-0.08396077
3,0.0512710959196753,4,-0.08380409
3,0.0512710959196753,5,-0.08384489
3,0.0512710959196753,6,-0.08379494
