pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.0876878
0,-0.00228888821069979,1,-0.08797446
0,-0.00228888821069979,2,-0.08763479
0,-0.00228888821069979,3,-0.08808467
0,-0.00228888821069979,4,-0.08822261
0,-0.00228888821069979,5,-0.08802746
0,-0.00228888821069979,6,-0.0880846
0,-0.00228888821069979,7,-0.0879434
0,-0.00228888821069979,8,-0.08804747
0,-0.00228888821069979,9,-0.08791048
0,-0.00228888821069979,10,-0.08813968
0,-0.00228888821069979,11,-0.08833099
0,-0.00228888821069979,12,-0.08813874
0,-0.00228888821069979,13,-0.0882216
0,-0.00228888821069979,14,-0.08821615
0,-0.00228888821069979,15,-0.0879897
1,0.0949888607440413,0,-0.08814113
1,0.0949888607440413,1,-0.08818164
1,0.0949888607440413,2,-0.0883
1,0.0949888607440413,3,-0.087881
1,0.0949888607440413,4,-0.08834975
1,0.0949888607440413,5,-0.0880609
1,0.0949888607440413,6,-0.08786564
1,0.0949888607440413,7,-0.08818793
1,0.0949888607440413,8,-0.08843524
1,0.0949888607440413,9,-0.08794291
1,0.0949888607440413,10,-0.08793187
1,0.0949888607440413,11,-0.087899
1,0.0949888607440413,12,-0.08763185
1,0.0949888607440413,13,-0.08791242
1,0.0949888607440413,14,-0.08770324
1,0.0949888607440413,15,-0.08789957
2,0.192495498519852,0,-0.08817971
2,0.192495498519852,1,-0.08826714
2,0.192495498519852,2,-0.08817073
2,0.192495498519852,3,-0.08820292
2,0.192495498519852,4,-0.0883951
2,0.192495498519852,5,-0.08836249
2,0.192495498519852,6,-0.08853385
2,0.192495498519852,7,-0.08801612
2,0.192495498519852,8,-0.08834229
2,0.192495498519852,9,-0.08774933
2,0.192495498519852,10,-0.0885895
2,0.192495498519852,11,-0.08836919
2,0.192495498519852,12,-0.08847195
2,0.192495498519852,13,-0.08865109
2,0.192495498519852,14,-0.08841167
2,0.192495498519852,15,-0.08839366
3,0.289544358653523,0,-0.08830842
3,0.289544358653523,1,-0.08831287
3,0.289544358653523,2,-0.08827197
3,0.289544358653523,3,-0.08826081
3,0.289544358653523,4,-0.08853756
3,0.289544358653523,5,-0.08796906
3,0.289544358653523,6,-0.08816452
3,0.289544358653523,7,-0.08805933
3,0.289544358653523,8,-0.08816471
3,0.289544358653523,9,-0.08794536
3,0.289544358653523,10,-0.08787398
3,0.289544358653523,11,-0.08811064
3,0.289544358653523,12,-0.08810405
