position,voltage_mean,voltage_std,n_samples
1.99407940916166,0.0151100625,0.0001919469791211884,16
2.03802606280709,0.014983633125,0.00019278105835113666,16
2.08197271645253,0.015130035,0.000123846601689348,16
2.12469862971892,0.014937306875,0.00019819492150149673,16
2.16742454298532,0.015196658125000002,0.00029172176764039097,16
2.21076082644124,0.015106983125,0.0002401677326296859,16
2.25470748008667,0.014950543125,0.0001535713611289043,16
2.29865413373211,0.01520207375,0.00020072067550065058,16
2.34199041718802,0.015136608125,0.00021582632616350193,16
2.3841059602649,0.015043634375,0.0002676623540715233,16
2.42622150334178,0.015194374375,0.000325015618701024,16
2.46894741660817,0.017532195,0.0004151021589018779,16
2.51289407025361,0.01976047625,0.0004232586178076445,16
2.55684072389904,0.021733614999999998,0.0003814461733816448,16
2.601397747734,0.023591303125,0.00039934953027890766,16
2.6441236610004,0.024779474375,0.0003205666001583906,16
2.68684957426679,0.026022763125,0.0003098174631480355,16
2.73079622791223,0.026050726875,0.00028729178635837193,16
2.77474288155766,0.027138085,0.0003720570848673629,16
2.81929990539262,0.027982950625,0.00023073131781004358,16
2.86324655903806,0.03070114,0.00029021441579890535,16
2.90597247230445,0.032473626874999995,0.0004811889395642679,16
2.95052949613941,0.03465299125,0.00036007942193138086,16
2.99447614978484,0.035832190624999996,0.00034494932382287535,16
3.0390331736198,0.037989339375,0.00028841816086779264,16
3.0817590868862,0.03666866875,0.0002157309926701253,16
3.12631611072115,0.036988549375,0.0002311353627873921,16
3.17087313455611,0.03652120625,0.0002815878015796098,16
3.21481978820154,0.036777466875,0.00026403037289104563,16
3.25876644184698,0.036277511875,0.0002898759741729803,16
3.30149235511338,0.036831591875,0.0002651271557719698,16
3.34482863856929,0.036418633125,0.00019036722337100007,16
3.38755455183569,0.036152891874999996,0.00023380925156040014,16
3.43028046510208,0.036432388125000006,0.000230989208925947,16
3.47300637836848,0.036402516875,0.00024875471356636573,16
3.51573229163488,0.036463318125,0.0001570701100710588,16
3.55906857509079,0.036456695,0.00028283941333820574,16
3.60301522873623,0.03636556875,0.0002076405441765592,16
3.64757225257118,0.036259619375,0.0002969172515505953,16
3.69212927640614,0.036225589375,0.00018014699645250707,16
3.7366863002411,0.035808063125,0.00021799308924593113,16
