pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.008211045
0,-0.00610370189519944,1,0.008329489
0,-0.00610370189519944,2,0.008337507
0,-0.00610370189519944,3,0.008241165
0,-0.00610370189519944,4,0.008564293
0,-0.00610370189519944,5,0.008364521
0,-0.00610370189519944,6,0.00857242
0,-0.00610370189519944,7,0.008172884
0,-0.00610370189519944,8,0.008303295
0,-0.00610370189519944,9,0.008584402
0,-0.00610370189519944,10,0.008237051
0,-0.00610370189519944,11,0.008596464
0,-0.00610370189519944,12,0.008381684
0,-0.00610370189519944,13,0.008344508
0,-0.00610370189519944,14,0.008156727
0,-0.00610370189519944,15,0.008357572
1,0.0878933072908719,0,0.007980208
1,0.0878933072908719,1,0.008079543
1,0.0878933072908719,2,0.008328469
1,0.0878933072908719,3,0.00809958
1,0.0878933072908719,4,0.008355494
1,0.0878933072908719,5,0.00827425
1,0.0878933072908719,6,0.008201942
1,0.0878933072908719,7,0.008265341
1,0.0878933072908719,8,0.008115685
1,0.0878933072908719,9,0.008224098
1,0.0878933072908719,10,0.008408691
1,0.0878933072908719,11,0.008490968
1,0.0878933072908719,12,0.008176875
1,0.0878933072908719,13,0.008157813
1,0.0878933072908719,14,0.008263215
1,0.0878933072908719,15,0.008176863
2,0.181279946287423,0,0.008063467
2,0.181279946287423,1,0.008046383
2,0.181279946287423,2,0.008299363
2,0.181279946287423,3,0.007836702
2,0.181279946287423,4,0.007961082
2,0.181279946287423,5,0.007712282
2,0.181279946287423,6,0.007537679
2,0.181279946287423,7,0.00770423
2,0.181279946287423,8,0.008023295
2,0.181279946287423,9,0.007900911
2,0.181279946287423,10,0.008016372
2,0.181279946287423,11,0.007866856
2,0.181279946287423,12,0.008112569
2,0.181279946287423,13,0.007486382
2,0.181279946287423,14,0.007785451
2,0.181279946287423,15,0.007701275
3,0.274666585283975,0,0.007673156
3,0.274666585283975,1,0.007889951
3,0.274666585283975,2,0.008067517
3,0.274666585283975,3,0.007635908
3,0.274666585283975,4,0.007896959
3,0.274666585283975,5,0.007728267
3,0.274666585283975,6,0.007805512
3,0.274666585283975,7,0.007782468
3,0.274666585283975,8,0.00787078
3,0.274666585283975,9,0.008406804
3,0.274666585283975,10,0.007944055
3,0.274666585283975,11,0.008086625
3,0.274666585283975,12,0.008226123
3,0.274666585283975,13,0.008002299
3,0.274666585283975,14,0.007698203
3,0.274666585283975,15,0.00802739
4,0.368053224280526,0,0.007876819
4,0.368053224280526,1,0.008056454
4,0.368053224280526,2,0.008641559
4,0.368053224280526,3,0.008412807
4,0.368053224280526,4,0.007614881
4,0.368053224280526,5,0.008096638
4,0.368053224280526,6,0.007752276
4,0.368053224280526,7,0.008041492
4,0.368053224280526,8,0.007876853
4,0.368053224280526,9,0.007766427
4,0.368053224280526,10,0.008200064
4,0.368053224280526,11,0.007905918
4,0.368053224280526,12,0.007936083
4,0.368053224280526,13,0.007968175
4,0.368053224280526,14,0.007802596
4,0.368053224280526,15,0.008103653
5,0.462050233466598,0,0.008226082
5,0.462050233466598,1,0.008576367
5,0.462050233466598,2,0.008847407
5,0.462050233466598,3,0.008217061
5,0.462050233466598,4,0.008301353
5,0.462050233466598,5,0.008316472
5,0.462050233466598,6,0.00819693
5,0.462050233466598,7,0.008316359
5,0.462050233466598,8,0.00824113
5,0.462050233466598,9,0.008377657
5,0.462050233466598,10,0.008361641
5,0.462050233466598,11,0.008038423
5,0.462050233466598,12,0.008364586
5,0.462050233466598,13,0.00840678
5,0.462050233466598,14,0.008711874
5,0.462050233466598,15,0.008627514
6,0.556047242652669,0,0.007879841
6,0.556047242652669,1,0.008297356
6,0.556047242652669,2,0.008066536
6,0.556047242652669,3,0.008029431
6,0.556047242652669,4,0.007924987
6,0.556047242652669,5,0.008071543
6,0.556047242652669,6,0.008079589
6,0.556047242652669,7,0.008249147
6,0.556047242652669,8,0.00805643
6,0.556047242652669,9,0.008003274
6,0.556047242652669,10,0.008119734
6,0.556047242652669,11,0.008434821
6,0.556047242652669,12,0.008434863
6,0.556047242652669,13,0.008600472
6,0.556047242652669,14,0.008434827
6,0.556047242652669,15,0.008350596
7,0.65004425183874,0,0.008034409
7,0.65004425183874,1,0.008013288
7,0.65004425183874,2,0.008455963
7,0.65004425183874,3,0.008186964
7,0.65004425183874,4,0.008285343
7,0.65004425183874,5,0.007967087
7,0.65004425183874,6,0.008198004
7,0.65004425183874,7,0.008063479
7,0.65004425183874,8,0.008403751
7,0.65004425183874,9,0.008446889
7,0.65004425183874,10,0.008476955
7,0.65004425183874,11,0.008211039
7,0.65004425183874,12,0.008429821
7,0.65004425183874,13,0.008285389
7,0.65004425183874,14,0.008319364
7,0.65004425183874,15,0.00833155
8,0.743430890835292,0,0.008235115
8,0.743430890835292,1,0.00785077
8,0.743430890835292,2,0.008301371
8,0.743430890835292,3,0.008263198
8,0.743430890835292,4,0.008216081
8,0.743430890835292,5,0.00803953
8,0.743430890835292,6,0.008192986
8,0.743430890835292,7,0.008163834
8,0.743430890835292,8,0.007889849
8,0.743430890835292,9,0.008286322
8,0.743430890835292,10,0.007961133
8,0.743430890835292,11,0.0077083
8,0.743430890835292,12,0.008289309
8,0.743430890835292,13,0.008339418
8,0.743430890835292,14,0.008300326
8,0.743430890835292,15,0.008032459
9,0.836207159642323,0,0.008072546
9,0.836207159642323,1,0.008091656
9,0.836207159642323,2,0.008370626
9,0.836207159642323,3,0.00805643
9,0.836207159642323,4,0.008406726
9,0.836207159642323,5,0.008190034
9,0.836207159642323,6,0.008339591
9,0.836207159642323,7,0.008444887
9,0.836207159642323,8,0.007882948
9,0.836207159642323,9,0.008297362
9,0.836207159642323,10,0.008204061
9,0.836207159642323,11,0.008048402
9,0.836207159642323,12,0.008189934
9,0.836207159642323,13,0.008013281
9,0.836207159642323,14,0.007873786
9,0.836207159642323,15,0.00833854
10,0.927762688070315,0,0.008165801
10,0.927762688070315,1,0.008181072
10,0.927762688070315,2,0.008291233
10,0.927762688070315,3,0.008139713
10,0.927762688070315,4,0.008268228
10,0.927762688070315,5,0.008486979
10,0.927762688070315,6,0.00839666
10,0.927762688070315,7,0.008127745
10,0.927762688070315,8,0.008378589
10,0.927762688070315,9,0.008160917
10,0.927762688070315,10,0.0084027
10,0.927762688070315,11,0.008440831
10,0.927762688070315,12,0.008380596
10,0.927762688070315,13,0.008413811
10,0.927762688070315,14,0.008506108
