pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07274892
0,-0.00205999938962981,1,-0.07275753
0,-0.00205999938962981,2,-0.07275046
0,-0.00205999938962981,3,-0.07253209
0,-0.00205999938962981,4,-0.07287944
0,-0.00205999938962981,5,-0.0728442
0,-0.00205999938962981,6,-0.07279926
0,-0.00205999938962981,7,-0.07264385
0,-0.00205999938962981,8,-0.07304826
0,-0.00205999938962981,9,-0.07291266
0,-0.00205999938962981,10,-0.07293052
0,-0.00205999938962981,11,-0.07310685
0,-0.00205999938962981,12,-0.07271298
0,-0.00205999938962981,13,-0.07258093
0,-0.00205999938962981,14,-0.07279066
0,-0.00205999938962981,15,-0.0727769
1,0.0155644398327586,0,-0.07316812
1,0.0155644398327586,1,-0.07341215
1,0.0155644398327586,2,-0.07311334
1,0.0155644398327586,3,-0.07341126
1,0.0155644398327586,4,-0.07358003
1,0.0155644398327586,5,-0.0734382
1,0.0155644398327586,6,-0.07322785
1,0.0155644398327586,7,-0.0731172
1,0.0155644398327586,8,-0.07319114
1,0.0155644398327586,9,-0.07308608
1,0.0155644398327586,10,-0.07317647
1,0.0155644398327586,11,-0.07308286
1,0.0155644398327586,12,-0.07320171
1,0.0155644398327586,13,-0.07345071
1,0.0155644398327586,14,-0.07283659
1,0.0155644398327586,15,-0.07302095
2,0.033188879055147,0,-0.07274485
2,0.033188879055147,1,-0.07318216
2,0.033188879055147,2,-0.07303025
2,0.033188879055147,3,-0.07343756
2,0.033188879055147,4,-0.07329404
2,0.033188879055147,5,-0.07319985
2,0.033188879055147,6,-0.07315961
2,0.033188879055147,7,-0.07333604
2,0.033188879055147,8,-0.0731165
2,0.033188879055147,9,-0.07305307
2,0.033188879055147,10,-0.07278272
2,0.033188879055147,11,-0.07295979
2,0.033188879055147,12,-0.07270666
2,0.033188879055147,13,-0.07292386
2,0.033188879055147,14,-0.07335246
2,0.033188879055147,15,-0.07314229
3,0.0510422070986053,0,-0.0733437
3,0.0510422070986053,1,-0.07294668
3,0.0510422070986053,2,-0.07315016
3,0.0510422070986053,3,-0.07318343
3,0.0510422070986053,4,-0.07318085
3,0.0510422070986053,5,-0.07324644
3,0.0510422070986053,6,-0.07309697
3,0.0510422070986053,7,-0.07308634
3,0.0510422070986053,8,-0.07323594
3,0.0510422070986053,9,-0.07280538
3,0.0510422070986053,10,-0.07346313
3,0.0510422070986053,11,-0.0732567
3,0.0510422070986053,12,-0.07305153
3,0.0510422070986053,13,-0.07309733
3,0.0510422070986053,14,-0.07303263
3,0.0510422070986053,15,-0.07305466
4,0.0686666463209937,0,-0.07289074
4,0.0686666463209937,1,-0.07284965
4,0.0686666463209937,2,-0.07284617
4,0.0686666463209937,3,-0.07249326
4,0.0686666463209937,4,-0.07252221
4,0.0686666463209937,5,-0.0728358
4,0.0686666463209937,6,-0.07297146
4,0.0686666463209937,7,-0.072685
4,0.0686666463209937,8,-0.07277194
4,0.0686666463209937,9,-0.07237071
4,0.0686666463209937,10,-0.07241904
4,0.0686666463209937,11,-0.07257196
4,0.0686666463209937,12,-0.07306759
4,0.0686666463209937,13,-0.07270824
4,0.0686666463209937,14,-0.07237683
4,0.0686666463209937,15,-0.0726176
5,0.086748863185522,0,-0.07296591
5,0.086748863185522,1,-0.07284051
5,0.086748863185522,2,-0.07243875
5,0.086748863185522,3,-0.07287654
5,0.086748863185522,4,-0.07299327
5,0.086748863185522,5,-0.07294673
5,0.086748863185522,6,-0.07304848
5,0.086748863185522,7,-0.07306253
5,0.086748863185522,8,-0.07298275
5,0.086748863185522,9,-0.07282039
5,0.086748863185522,10,-0.0731425
5,0.086748863185522,11,-0.07274253
5,0.086748863185522,12,-0.07300674
5,0.086748863185522,13,-0.0725485
5,0.086748863185522,14,-0.07263741
5,0.086748863185522,15,-0.07283137
6,0.10391552476577,0,-0.07272632
6,0.10391552476577,1,-0.07273492
6,0.10391552476577,2,-0.07261366
6,0.10391552476577,3,-0.07290997
6,0.10391552476577,4,-0.07266207
6,0.10391552476577,5,-0.07272478
6,0.10391552476577,6,-0.07269663
6,0.10391552476577,7,-0.07291146
6,0.10391552476577,8,-0.07240754
6,0.10391552476577,9,-0.0727212
6,0.10391552476577,10,-0.07245021
6,0.10391552476577,11,-0.07290041
6,0.10391552476577,12,-0.07291614
6,0.10391552476577,13,-0.07279617
6,0.10391552476577,14,-0.07249346
6,0.10391552476577,15,-0.07232269
7,0.121539963988159,0,-0.07286423
7,0.121539963988159,1,-0.0731485
7,0.121539963988159,2,-0.07310225
7,0.121539963988159,3,-0.07291632
7,0.121539963988159,4,-0.07292069
7,0.121539963988159,5,-0.0728449
7,0.121539963988159,6,-0.07247318
7,0.121539963988159,7,-0.07282535
7,0.121539963988159,8,-0.07314245
7,0.121539963988159,9,-0.07299998
7,0.121539963988159,10,-0.07273011
7,0.121539963988159,11,-0.07281479
7,0.121539963988159,12,-0.0726317
7,0.121539963988159,13,-0.07230014
7,0.121539963988159,14,-0.07250198
7,0.121539963988159,15,-0.07292973
8,0.139164403210547,0,-0.07243764
8,0.139164403210547,1,-0.07263029
8,0.139164403210547,2,-0.07279366
8,0.139164403210547,3,-0.07230071
8,0.139164403210547,4,-0.07258021
8,0.139164403210547,5,-0.07254634
8,0.139164403210547,6,-0.07287859
8,0.139164403210547,7,-0.0728104
8,0.139164403210547,8,-0.0726465
8,0.139164403210547,9,-0.07259753
8,0.139164403210547,10,-0.07281843
8,0.139164403210547,11,-0.07273549
8,0.139164403210547,12,-0.07282419
8,0.139164403210547,13,-0.07254534
8,0.139164403210547,14,-0.07275192
8,0.139164403210547,15,-0.07296079
9,0.157017731254006,0,-0.07297267
9,0.157017731254006,1,-0.07283096
9,0.157017731254006,2,-0.07266925
9,0.157017731254006,3,-0.07309674
9,0.157017731254006,4,-0.07303406
9,0.157017731254006,5,-0.0728805
9,0.157017731254006,6,-0.07228931
9,0.157017731254006,7,-0.07258898
9,0.157017731254006,8,-0.07249403
9,0.157017731254006,9,-0.07243077
9,0.157017731254006,10,-0.07225936
9,0.157017731254006,11,-0.07230573
9,0.157017731254006,12,-0.07230131
9,0.157017731254006,13,-0.0727533
9,0.157017731254006,14,-0.07272499
9,0.157017731254006,15,-0.0727037
10,0.174871059297464,0,-0.0726437
10,0.174871059297464,1,-0.07265949
10,0.174871059297464,2,-0.07266557
10,0.174871059297464,3,-0.07257846
10,0.174871059297464,4,-0.07248767
10,0.174871059297464,5,-0.07286137
10,0.174871059297464,6,-0.07299491
10,0.174871059297464,7,-0.07309782
10,0.174871059297464,8,-0.07312929
10,0.174871059297464,9,-0.07308614
10,0.174871059297464,10,-0.07337919
10,0.174871059297464,11,-0.07295979
10,0.174871059297464,12,-0.07292566
10,0.174871059297464,13,-0.07297764
10,0.174871059297464,14,-0.07302443
10,0.174871059297464,15,-0.07319738
11,0.192037720877712,0,-0.07263451
11,0.192037720877712,1,-0.0722197
11,0.192037720877712,2,-0.07231716
11,0.192037720877712,3,-0.07246528
11,0.192037720877712,4,-0.07253842
11,0.192037720877712,5,-0.07257735
11,0.192037720877712,6,-0.07322923
11,0.192037720877712,7,-0.07261001
11,0.192037720877712,8,-0.07301361
11,0.192037720877712,9,-0.07337233
11,0.192037720877712,10,-0.07306438
11,0.192037720877712,11,-0.07310636
11,0.192037720877712,12,-0.07323694
11,0.192037720877712,13,-0.07299458
11,0.192037720877712,14,-0.07313272
11,0.192037720877712,15,-0.07301076
12,0.208975493636891,0,-0.07288351
12,0.208975493636891,1,-0.07293797
12,0.208975493636891,2,-0.07308824
12,0.208975493636891,3,-0.07307605
12,0.208975493636891,4,-0.07348663
12,0.208975493636891,5,-0.0727383
12,0.208975493636891,6,-0.07305518
12,0.208975493636891,7,-0.07328951
12,0.208975493636891,8,-0.07308877
12,0.208975493636891,9,-0.07312131
12,0.208975493636891,10,-0.07293253
12,0.208975493636891,11,-0.07308349
12,0.208975493636891,12,-0.0730198
12,0.208975493636891,13,-0.07299993
12,0.208975493636891,14,-0.07275684
12,0.208975493636891,15,-0.07313167
13,0.226828821680349,0,-0.07304151
13,0.226828821680349,1,-0.07312739
13,0.226828821680349,2,-0.07274084
13,0.226828821680349,3,-0.0731997
13,0.226828821680349,4,-0.07296675
13,0.226828821680349,5,-0.07304203
13,0.226828821680349,6,-0.0727824
13,0.226828821680349,7,-0.0729656
13,0.226828821680349,8,-0.07312786
13,0.226828821680349,9,-0.07287157
13,0.226828821680349,10,-0.07278341
13,0.226828821680349,11,-0.07324348
13,0.226828821680349,12,-0.07279218
13,0.226828821680349,13,-0.0725922
13,0.226828821680349,14,-0.07315037
13,0.226828821680349,15,-0.07323414
14,0.244453260902738,0,-0.07324286
14,0.244453260902738,1,-0.07321381
14,0.244453260902738,2,-0.07301926
14,0.244453260902738,3,-0.07313716
14,0.244453260902738,4,-0.07312042
14,0.244453260902738,5,-0.07288367
14,0.244453260902738,6,-0.07297236
14,0.244453260902738,7,-0.07314502
14,0.244453260902738,8,-0.0732419
14,0.244453260902738,9,-0.07306584
14,0.244453260902738,10,-0.07285874
14,0.244453260902738,11,-0.07315338
14,0.244453260902738,12,-0.07294939
14,0.244453260902738,13,-0.07297631
14,0.244453260902738,14,-0.07321164
14,0.244453260902738,15,-0.07296771
15,0.262535477767266,0,-0.07341908
15,0.262535477767266,1,-0.07323451
15,0.262535477767266,2,-0.07307863
15,0.262535477767266,3,-0.07290026
15,0.262535477767266,4,-0.07294298
15,0.262535477767266,5,-0.07330899
15,0.262535477767266,6,-0.07292391
15,0.262535477767266,7,-0.07316251
15,0.262535477767266,8,-0.07315966
15,0.262535477767266,9,-0.07292968
15,0.262535477767266,10,-0.073428
15,0.262535477767266,11,-0.07338795
15,0.262535477767266,12,-0.07343376
15,0.262535477767266,13,-0.07315449
15,0.262535477767266,14,-0.07328919
15,0.262535477767266,15,-0.07328063
16,0.280159916989654,0,-0.07327799
16,0.280159916989654,1,-0.07336504
16,0.280159916989654,2,-0.07314593
16,0.280159916989654,3,-0.0730734
16,0.280159916989654,4,-0.07316875
16,0.280159916989654,5,-0.07237799
16,0.280159916989654,6,-0.07294764
16,0.280159916989654,7,-0.0728789
16,0.280159916989654,8,-0.07297891
16,0.280159916989654,9,-0.07269123
16,0.280159916989654,10,-0.07286856
16,0.280159916989654,11,-0.0725906
16,0.280159916989654,12,-0.07256446
16,0.280159916989654,13,-0.07263847
16,0.280159916989654,14,-0.07238793
16,0.280159916989654,15,-0.07280834
17,0.297097689748833,0,-0.07335083
17,0.297097689748833,1,-0.07342858
17,0.297097689748833,2,-0.07298578
17,0.297097689748833,3,-0.07338331
17,0.297097689748833,4,-0.07334998
17,0.297097689748833,5,-0.07322146
17,0.297097689748833,6,-0.07314318
17,0.297097689748833,7,-0.07291817
17,0.297097689748833,8,-0.07340592
17,0.297097689748833,9,-0.07322975
17,0.297097689748833,10,-0.07309934
17,0.297097689748833,11,-0.07320604
17,0.297097689748833,12,-0.07290538
17,0.297097689748833,13,-0.07304911
17,0.297097689748833,14,-0.07311668
17,0.297097689748833,15,-0.07326499
18,0.314493240150151,0,-0.07292175
18,0.314493240150151,1,-0.07295572
18,0.314493240150151,2,-0.07277396
18,0.314493240150151,3,-0.07321444
18,0.314493240150151,4,-0.07323091
18,0.314493240150151,5,-0.07296094
18,0.314493240150151,6,-0.07283724
18,0.314493240150151,7,-0.07306527
18,0.314493240150151,8,-0.07334829
18,0.314493240150151,9,-0.07310822
18,0.314493240150151,10,-0.07315871
18,0.314493240150151,11,-0.07334417
18,0.314493240150151,12,-0.07331882
18,0.314493240150151,13,-0.07303274
18,0.314493240150151,14,-0.07321887
18,0.314493240150151,15,-0.07297494
19,0.3316599017304,0,-0.07247488
19,0.3316599017304,1,-0.07302798
19,0.3316599017304,2,-0.07301704
19,0.3316599017304,3,-0.07280371
19,0.3316599017304,4,-0.07304624
19,0.3316599017304,5,-0.07303881
19,0.3316599017304,6,-0.07300595
19,0.3316599017304,7,-0.07295814
19,0.3316599017304,8,-0.07275489
19,0.3316599017304,9,-0.07274691
19,0.3316599017304,10,-0.07306575
19,0.3316599017304,11,-0.07297922
19,0.3316599017304,12,-0.07315206
19,0.3316599017304,13,-0.07304408
19,0.3316599017304,14,-0.07316902
19,0.3316599017304,15,-0.07338542
20,0.348826563310648,0,-0.07245658
20,0.348826563310648,1,-0.07270391
20,0.348826563310648,2,-0.07303485
20,0.348826563310648,3,-0.07283443
20,0.348826563310648,4,-0.07272668
20,0.348826563310648,5,-0.07269699
20,0.348826563310648,6,-0.07306897
20,0.348826563310648,7,-0.07308529
20,0.348826563310648,8,-0.07336494
20,0.348826563310648,9,-0.07312971
20,0.348826563310648,10,-0.07322522
20,0.348826563310648,11,-0.07332209
20,0.348826563310648,12,-0.07313807
20,0.348826563310648,13,-0.0732287
20,0.348826563310648,14,-0.07334607
20,0.348826563310648,15,-0.07318249
21,0.366222113711966,0,-0.07282725
21,0.366222113711966,1,-0.07290273
21,0.366222113711966,2,-0.07321724
21,0.366222113711966,3,-0.07303569
21,0.366222113711966,4,-0.07307034
21,0.366222113711966,5,-0.07315809
21,0.366222113711966,6,-0.07326493
21,0.366222113711966,7,-0.07300284
21,0.366222113711966,8,-0.07294553
21,0.366222113711966,9,-0.07260883
21,0.366222113711966,10,-0.07295899
21,0.366222113711966,11,-0.07324376
21,0.366222113711966,12,-0.0729235
21,0.366222113711966,13,-0.07296278
21,0.366222113711966,14,-0.07254101
21,0.366222113711966,15,-0.07251212
22,0.383617664113285,0,-0.07241862
22,0.383617664113285,1,-0.07216852
22,0.383617664113285,2,-0.07289412
22,0.383617664113285,3,-0.07309481
22,0.383617664113285,4,-0.07214374
22,0.383617664113285,5,-0.07199826
22,0.383617664113285,6,-0.07332801
22,0.383617664113285,7,-0.07323578
22,0.383617664113285,8,-0.07252939
22,0.383617664113285,9,-0.07232513
22,0.383617664113285,10,-0.07225272
22,0.383617664113285,11,-0.07273207
22,0.383617664113285,12,-0.0731126
22,0.383617664113285,13,-0.07255322
22,0.383617664113285,14,-0.07295889
22,0.383617664113285,15,-0.07338162
23,0.401242103335673,0,-0.06932029
23,0.401242103335673,1,-0.06956779
23,0.401242103335673,2,-0.07034264
23,0.401242103335673,3,-0.06925867
23,0.401242103335673,4,-0.06914663
23,0.401242103335673,5,-0.06979506
23,0.401242103335673,6,-0.07027304
23,0.401242103335673,7,-0.06962325
23,0.401242103335673,8,-0.06891871
23,0.401242103335673,9,-0.07050257
23,0.401242103335673,10,-0.07070649
23,0.401242103335673,11,-0.06939316
23,0.401242103335673,12,-0.06948745
23,0.401242103335673,13,-0.07026888
23,0.401242103335673,14,-0.06979837
23,0.401242103335673,15,-0.06964216
24,0.418408764915922,0,-0.06755356
24,0.418408764915922,1,-0.06785546
24,0.418408764915922,2,-0.06616928
24,0.418408764915922,3,-0.06660854
24,0.418408764915922,4,-0.06758764
24,0.418408764915922,5,-0.06741831
24,0.418408764915922,6,-0.06686369
24,0.418408764915922,7,-0.06633
24,0.418408764915922,8,-0.06741984
24,0.418408764915922,9,-0.06797876
24,0.418408764915922,10,-0.06715593
24,0.418408764915922,11,-0.06692625
24,0.418408764915922,12,-0.06713863
24,0.418408764915922,13,-0.06755108
24,0.418408764915922,14,-0.06722447
24,0.418408764915922,15,-0.06654244
25,0.43626209295938,0,-0.06506626
25,0.43626209295938,1,-0.06486969
25,0.43626209295938,2,-0.06448799
25,0.43626209295938,3,-0.06542957
25,0.43626209295938,4,-0.06441313
25,0.43626209295938,5,-0.06428266
25,0.43626209295938,6,-0.06465458
25,0.43626209295938,7,-0.06520221
25,0.43626209295938,8,-0.06483145
25,0.43626209295938,9,-0.06448206
25,0.43626209295938,10,-0.06468447
25,0.43626209295938,11,-0.06552643
25,0.43626209295938,12,-0.0649538
25,0.43626209295938,13,-0.06493035
25,0.43626209295938,14,-0.06471266
25,0.43626209295938,15,-0.06527104
26,0.454115421002838,0,-0.06342251
26,0.454115421002838,1,-0.06429662
26,0.454115421002838,2,-0.06354075
26,0.454115421002838,3,-0.063055
26,0.454115421002838,4,-0.06361502
26,0.454115421002838,5,-0.06370329
26,0.454115421002838,6,-0.06382601
26,0.454115421002838,7,-0.06347565
26,0.454115421002838,8,-0.06259543
26,0.454115421002838,9,-0.06327356
26,0.454115421002838,10,-0.06370818
26,0.454115421002838,11,-0.06275401
26,0.454115421002838,12,-0.06339386
26,0.454115421002838,13,-0.06381647
26,0.454115421002838,14,-0.06343468
26,0.454115421002838,15,-0.06304514
27,0.471739860225227,0,-0.06182291
27,0.471739860225227,1,-0.06149957
27,0.471739860225227,2,-0.06234339
27,0.471739860225227,3,-0.06242198
27,0.471739860225227,4,-0.06255236
27,0.471739860225227,5,-0.06237939
27,0.471739860225227,6,-0.06199471
27,0.471739860225227,7,-0.06190603
27,0.471739860225227,8,-0.06194614
27,0.471739860225227,9,-0.06161695
27,0.471739860225227,10,-0.06175514
27,0.471739860225227,11,-0.06240059
27,0.471739860225227,12,-0.06192811
27,0.471739860225227,13,-0.06192091
27,0.471739860225227,14,-0.06223636
27,0.471739860225227,15,-0.06240963
28,0.489593188268685,0,-0.06050179
28,0.489593188268685,1,-0.06100373
28,0.489593188268685,2,-0.06092431
28,0.489593188268685,3,-0.06058989
28,0.489593188268685,4,-0.06103655
28,0.489593188268685,5,-0.06119315
28,0.489593188268685,6,-0.06143873
28,0.489593188268685,7,-0.06078136
28,0.489593188268685,8,-0.06070592
28,0.489593188268685,9,-0.06106408
28,0.489593188268685,10,-0.06133065
28,0.489593188268685,11,-0.06069641
28,0.489593188268685,12,-0.06069117
28,0.489593188268685,13,-0.06096729
28,0.489593188268685,14,-0.06123622
28,0.489593188268685,15,-0.06154437
29,0.507217627491073,0,-0.06015332
29,0.507217627491073,1,-0.05978072
29,0.507217627491073,2,-0.05956466
29,0.507217627491073,3,-0.05970148
29,0.507217627491073,4,-0.05995338
29,0.507217627491073,5,-0.06010828
29,0.507217627491073,6,-0.05927449
29,0.507217627491073,7,-0.05942946
29,0.507217627491073,8,-0.05987679
29,0.507217627491073,9,-0.05949633
29,0.507217627491073,10,-0.05948194
29,0.507217627491073,11,-0.05979172
29,0.507217627491073,12,-0.06039156
29,0.507217627491073,13,-0.06005902
29,0.507217627491073,14,-0.05991809
29,0.507217627491073,15,-0.05988958
30,0.525070955534532,0,-0.0589783
30,0.525070955534532,1,-0.05905478
30,0.525070955534532,2,-0.05992562
30,0.525070955534532,3,-0.05980771
30,0.525070955534532,4,-0.05911829
30,0.525070955534532,5,-0.05899661
30,0.525070955534532,6,-0.05926169
30,0.525070955534532,7,-0.05930229
30,0.525070955534532,8,-0.05889717
30,0.525070955534532,9,-0.05878568
30,0.525070955534532,10,-0.05910366
30,0.525070955534532,11,-0.05919286
30,0.525070955534532,12,-0.0589619
30,0.525070955534532,13,-0.05897035
30,0.525070955534532,14,-0.05947806
30,0.525070955534532,15,-0.05938062
31,0.54292428357799,0,-0.05809122
31,0.54292428357799,1,-0.05851446
31,0.54292428357799,2,-0.05812049
31,0.54292428357799,3,-0.05823068
31,0.54292428357799,4,-0.05797639
31,0.54292428357799,5,-0.05806755
31,0.54292428357799,6,-0.05830842
31,0.54292428357799,7,-0.05852968
31,0.54292428357799,8,-0.05868143
31,0.54292428357799,9,-0.05875988
31,0.54292428357799,10,-0.05877251
31,0.54292428357799,11,-0.05859043
31,0.54292428357799,12,-0.05852922
31,0.54292428357799,13,-0.05875444
31,0.54292428357799,14,-0.05849384
31,0.54292428357799,15,-0.0585579
32,0.560777611621448,0,-0.05784006
32,0.560777611621448,1,-0.05719503
32,0.560777611621448,2,-0.05773231
32,0.560777611621448,3,-0.05780853
32,0.560777611621448,4,-0.05750051
32,0.560777611621448,5,-0.05776236
32,0.560777611621448,6,-0.05766239
32,0.560777611621448,7,-0.05778206
32,0.560777611621448,8,-0.05770872
32,0.560777611621448,9,-0.05763512
32,0.560777611621448,10,-0.05744013
32,0.560777611621448,11,-0.05755793
32,0.560777611621448,12,-0.05735841
