position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.072800969375,0.0001485299260026742,16
0.0155644398327586,-0.07321966625,0.0001862602155881322,16
0.033188879055147,-0.073088856875,0.0002136970610677283,16
0.0510422070986053,-0.07313949187499999,0.0001512957702737725,16
0.0686666463209937,-0.0726873875,0.00020911482570886602,16
0.086748863185522,-0.072867806875,0.0001886374980524403,16
0.10391552476577,-0.072686726875,0.00018147710488236393,16
0.121539963988159,-0.07282164375,0.00023627341156155958,16
0.139164403210547,-0.07267862687500001,0.0001686951969795935,16
0.157017731254006,-0.07264597875,0.0002687094895020233,16
0.174871059297464,-0.072916781875,0.00024083799145428462,16
0.192037720877712,-0.07284520875,0.00034783093951794574,16
0.208975493636891,-0.073043108125,0.00017755033139291482,16
0.226828821680349,-0.07297883937500001,0.00019287220352699866,16
0.244453260902738,-0.073072466875,0.00012373656647888853,16
0.262535477767266,-0.073189639375,0.00018384672795799045,16
0.280159916989654,-0.07286025874999999,0.0002926158408621064,16
0.297097689748833,-0.07319115625,0.00016451496086507378,16
0.314493240150151,-0.073091561875,0.00017402061175399532,16
0.3316599017304,-0.07297938125,0.0002007881141550409,16
0.348826563310648,-0.073034061875,0.0002622612297695444,16
0.366222113711966,-0.072948476875,0.0002261707078104605,16
0.383617664113285,-0.07269546875,0.0004424598732212187,16
0.401242103335673,-0.06975282249999999,0.0005073105472304416,16
0.418408764915922,-0.06714524250000001,0.0005171122221348584,16
0.43626209295938,-0.06486239687499999,0.0003553756738600502,16
0.454115421002838,-0.06343476125,0.00041273275823883654,16
0.471739860225227,-0.062070885625,0.00031229176656151096,16
0.489593188268685,-0.060981601249999996,0.0002996175135041968,16
0.507217627491073,-0.05980442625,0.00029158557146391413,16
0.525070955534532,-0.059200974375,0.0003082657558619017,16
0.54292428357799,-0.05843615875,0.00025851763172158557,16
0.560777611621448,-0.057577136875,0.00018973404978148847,16
0.578402050843837,-0.057342056875000005,0.00013307894958063164,16
0.596026490066225,-0.05688218375,0.0001710506696448088,16
0.613879818109684,-0.0563948125,0.0002974566611184733,16
0.631733146153142,-0.056190835625000005,0.0002646319136548144,16
0.6495864741966,-0.056038103125,0.00020792772815087527,16
0.667210913418989,-0.055891237499999996,0.00024637591875780005,16
0.684835352641377,-0.055551129375,0.00018378303044856844,16
0.702459791863766,-0.055285795,0.00017939471783611627,16
0.720313119907224,-0.054852368124999995,0.00026478008616158134,16
0.737937559129612,-0.055010182500000004,0.0002434074540123005,16
0.75579088717307,-0.055201673125,0.000207397338963123,16
0.773186437574389,-0.055223531874999995,0.00024331893412296145,16
0.790353099154637,-0.0550311225,0.0002090174650447898,16
0.807519760734886,-0.054827360625,0.00020970043828843007,16
0.825144199957274,-0.05495653875,0.00026757446033475867,16
0.842768639179663,-0.054897097500000006,0.00025984349815081053,16
0.860164189580981,-0.054746035,0.0002556740353702345,16
0.877559739982299,-0.054735908125,0.0001993997592218569,16
0.894726401562548,-0.054774014999999995,0.00024025697427442052,16
0.912121951963866,-0.054238569375000004,0.0002520381172429277,16
0.929746391186254,-0.054177395,0.0002983165530103875,16
0.947370830408643,-0.053555583749999996,0.0003024206623412782,16
0.964995269631031,-0.053086953125,0.00020890930097528976,16
0.98261970885342,-0.052306985624999996,0.00028622052201861687,16
1.00024414807581,-0.051932013124999996,0.0003300037665072698,16
1.01741080965606,-0.051033366250000003,0.0003152937136202328,16
1.03480636005737,-0.051334933124999996,0.00025332381532138773,16
1.05243079927976,-0.051583418125,0.0001947200447828477,16
