position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.065020225625,0.00015569491317030812,16
0.0155644398327586,-0.06515558125000001,0.00021685349400214215,16
0.032959990234077,-0.0647465325,0.0002437672288654677,16
0.0508133182775353,-0.064846170625,0.00017566182907324872,16
0.0684377574999237,-0.06493756687499999,0.00015208883455561294,16
0.086519974364452,-0.06469024375,0.00021303958238068826,16
0.10437330240791,-0.064540393125,0.0002884107813024411,16
0.122226630451369,-0.0647798325,0.00021300056644584262,16
0.139393292031617,-0.06509883,0.0002186657207931769,16
0.157246620075076,-0.06490633999999999,0.00012486471163823765,16
0.175099948118534,-0.064590610625,0.0002478147012252494,16
0.192953276161992,-0.064955215,0.00016676247247207542,16
0.210577715384381,-0.06507812874999999,0.00018800788128011536,16
0.227973265785699,-0.0649534725,0.00018221976856600948,16
0.245597705008087,-0.064968635,0.00019421855360006248,16
0.263451033051546,-0.06510632250000001,0.00014984508373233266,16
0.281075472273934,-0.06467597625000002,0.00021167545151348516,16
0.298471022675253,-0.06508726875000001,0.00024228527506007646,16
0.315866573076571,-0.064985845,0.00022506249712579875,16
0.333262123477889,-0.06496134125,0.00016249507357436272,16
0.350657673879208,-0.065003635625,0.00016594138181782482,16
0.368282113101596,-0.06525909125,0.00022953031308181723,16
0.385219885860775,-0.064937195,0.00023857882743445565,16
0.402615436262093,-0.06462319250000001,0.0001574613106250236,16
0.419782097842341,-0.06491856874999999,0.00020718754133860923,16
0.4376354258858,-0.065049521875,0.00018667221623807335,16
0.455488753929258,-0.065430321875,0.00017031513314363464,16
0.473342081972716,-0.06542611375,0.00015697108499159124,16
0.490279854731895,-0.06529510687500001,0.00026621410466292657,16
0.507904293954283,-0.06540982312499999,0.00016024035297478644,16
0.525757621997742,-0.06525463312500002,0.00015620373926057089,16
0.5436109500412,-0.06499310875,0.0001372094889154433,16
0.560777611621448,-0.065041135625,0.0002715926790933623,16
0.578630939664907,-0.06500263125,0.00020046713857497297,16
0.596484267708365,-0.065085560625,0.0001806437083207135,16
0.614337595751824,-0.065258558125,0.00018246335396521272,16
0.632190923795282,-0.064933331875,0.0002323499720308441,16
0.6495864741966,-0.065256823125,0.00020063496796791043,16
0.666753135776849,-0.065046019375,0.00022672747758787376,16
0.684377574999237,-0.06525168749999999,0.00016775229240236842,16
0.702002014221626,-0.06532450437500001,0.00032875847084084034,16
0.719855342265084,-0.06529573687500001,0.00022518237177670975,16
0.737479781487472,-0.06544167437500001,0.0002133861652898561,16
