position,voltage_mean,voltage_std,n_samples
0.499893185216834,0.728501175,0.00017836369971212273,16
0.504928739280374,0.7282689062500001,0.00020071624083750208,16
0.509735404522843,0.7282939562499999,0.00023131530961208277,16
0.514770958586383,0.7284929125,0.0003180001471599504,16
0.519577623828852,0.72828701875,0.00018321768889340475,16
0.524613177892392,0.72822584375,0.00013054499209444098,16
0.529419843134861,0.7281680312500001,0.00026284816367711655,16
0.534455397198401,0.7283366124999999,0.00023189206776807445,16
0.53971984008301,0.7284416874999999,0.00024292921261914247,16
0.54475539414655,0.7286279125,0.00011487933819339176,16
0.549790948210089,0.7285193875,0.00015065220241919163,16
0.554368724631489,0.7282131624999999,0.00017606753986396562,16
0.559404278695029,0.7281759562500001,0.00015630628973569986,16
0.564210943937498,0.72809059375,0.00017736986591845605,16
0.569017609179968,0.7281301687499999,0.0002117842939134941,16
0.573824274422437,0.7281674312499999,0.00011313695637780788,16
0.578859828485977,0.7281968562500001,0.00014245822619608656,16
0.583666493728446,0.72798124375,0.00017892165872507765,16
0.588930936613056,0.7281513875,0.00021161178451057164,16
0.593966490676596,0.72798901875,0.00014967126569062866,16
0.599002044740135,0.72816264375,0.0001936511424209509,16
0.604037598803674,0.7280220187499999,0.00019957324538483697,16
0.608615375225074,0.72827560625,0.0001575374458214159,16
0.613422040467544,0.7280265625,0.00017178728807379723,16
0.618228705710013,0.72813665625,0.00017618642104582345,16
0.623035370952483,0.7284667375,0.00018413782838880825,16
0.627613147373882,0.7282423062500001,0.00023584016692654078,16
0.632419812616352,0.728297975,0.00020120905328786405,16
0.637226477858822,0.72809775625,0.00018608784877292397,16
0.642033143101291,0.72823205,0.00019438786291844148,16
0.64661091952269,0.72816676875,0.0002029489028017446,16
0.65164647358623,0.7280532125000001,0.0001922469794138568,16
0.65691091647084,0.72787900625,0.00018706027260201698,16
0.661946470534379,0.72792270625,0.0003001285130338867,16
0.666753135776849,0.7279075499999998,0.00016862268901307777,16
0.671559801019318,0.7277258375,0.00026525653119904613,16
0.676366466261788,0.72800673125,0.0002129439765488581,16
0.680944242683187,0.72796060625,0.0001998023068834163,16
0.685522019104587,0.72813744375,0.00014460022030045636,16
0.690099795525986,0.72798949375,0.00015692875560564603,16
0.694906460768456,0.72772519375,0.00020603693379085678,16
0.699484237189856,0.72785945625,0.0001741143086048251,16
0.704290902432325,0.72768996875,0.00013816367883216315,16
0.709097567674795,0.72815805625,0.0001992147270181979,16
0.713904232917264,0.728290425,0.00023057082561546042,16
0.718939786980804,0.7279703875,0.00010795734617777682,16
0.723975341044344,0.7281374249999999,0.00011855076707891556,16
0.728782006286813,0.727946,0.0001866858256536957,16
0.733359782708213,0.7279113125000001,0.00020434743353844902,16
0.738166447950682,0.7280434,0.00015723484028673008,16
0.742973113193152,0.72780919375,0.0001715579401716456,16
0.747779778435621,0.72761230625,0.000266787346187809,16
0.752357554857021,0.72766309375,0.00016797853087802895,16
0.75716422009949,0.72795074375,0.0002921877606282239,16
0.76197088534196,0.72806146875,0.00015832136510413665,16
0.76654866176336,0.72782346875,0.00015826347777815294,16
0.771355327005829,0.727736125,0.00015768825059274974,16
0.776390881069369,0.727839575,0.0002209197096797926,16
0.781655323953978,0.7279686625,0.0001403955255474656,16
0.786690878017518,0.7277432187499999,0.0001923800997334248,16
0.791497543259987,0.7279940874999999,0.00014701345548537667,16
0.796304208502457,0.7277815000000001,0.00018742913660900023,16
0.801339762565996,0.7277695,0.00026157884327673457,16
0.806146427808466,0.72819920625,0.00014155926086248952,16
0.810953093050936,0.7280368937499999,0.0003279488726706207,16
0.815530869472335,0.72805876875,0.00025068706268659976,16
