pos_index,position,sample_index,voltage
0,0.499893185216834,0,0.7282314
0,0.499893185216834,1,0.7283022
0,0.499893185216834,2,0.7282599
0,0.499893185216834,3,0.7282686
0,0.499893185216834,4,0.728649
0,0.499893185216834,5,0.7283875
0,0.499893185216834,6,0.7283399
0,0.499893185216834,7,0.7285557
0,0.499893185216834,8,0.7286119
0,0.499893185216834,9,0.7287821
0,0.499893185216834,10,0.7287326
0,0.499893185216834,11,0.7285628
0,0.499893185216834,12,0.7287115
0,0.499893185216834,13,0.7285988
0,0.499893185216834,14,0.7286074
0,0.499893185216834,15,0.7284175
1,0.504928739280374,0,0.7279688
1,0.504928739280374,1,0.7283279
1,0.504928739280374,2,0.7286796
1,0.504928739280374,3,0.7285928
1,0.504928739280374,4,0.728322
1,0.504928739280374,5,0.7282117
1,0.504928739280374,6,0.7279924
1,0.504928739280374,7,0.7282438
1,0.504928739280374,8,0.7282742
1,0.504928739280374,9,0.72813
1,0.504928739280374,10,0.7283629
1,0.504928739280374,11,0.7284089
1,0.504928739280374,12,0.7283189
1,0.504928739280374,13,0.7278938
1,0.504928739280374,14,0.728251
1,0.504928739280374,15,0.7283238
2,0.509735404522843,0,0.728719
2,0.509735404522843,1,0.7283225
2,0.509735404522843,2,0.7282284
2,0.509735404522843,3,0.7280524
2,0.509735404522843,4,0.728023
2,0.509735404522843,5,0.7278506
2,0.509735404522843,6,0.7282726
2,0.509735404522843,7,0.7283757
2,0.509735404522843,8,0.7281869
2,0.509735404522843,9,0.7283697
2,0.509735404522843,10,0.7285765
2,0.509735404522843,11,0.7287463
2,0.509735404522843,12,0.7283162
2,0.509735404522843,13,0.7281445
2,0.509735404522843,14,0.7281962
2,0.509735404522843,15,0.7283228
3,0.514770958586383,0,0.7281429
3,0.514770958586383,1,0.7281451
3,0.514770958586383,2,0.7282446
3,0.514770958586383,3,0.7287359
3,0.514770958586383,4,0.7285467
3,0.514770958586383,5,0.7284853
3,0.514770958586383,6,0.7283434
3,0.514770958586383,7,0.728121
3,0.514770958586383,8,0.728287
3,0.514770958586383,9,0.7291134
3,0.514770958586383,10,0.729089
3,0.514770958586383,11,0.7285559
3,0.514770958586383,12,0.7285343
3,0.514770958586383,13,0.7287363
3,0.514770958586383,14,0.7280665
3,0.514770958586383,15,0.7287393
4,0.519577623828852,0,0.7283207
4,0.519577623828852,1,0.7286894
4,0.519577623828852,2,0.7282988
4,0.519577623828852,3,0.7283244
4,0.519577623828852,4,0.7283629
4,0.519577623828852,5,0.7284828
