pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07289893
0,-0.00205999938962981,1,-0.07287342
0,-0.00205999938962981,2,-0.07315591
0,-0.00205999938962981,3,-0.07285013
0,-0.00205999938962981,4,-0.07287257
0,-0.00205999938962981,5,-0.07286612
0,-0.00205999938962981,6,-0.07282641
0,-0.00205999938962981,7,-0.07326504
0,-0.00205999938962981,8,-0.07327914
0,-0.00205999938962981,9,-0.07317974
0,-0.00205999938962981,10,-0.07269213
0,-0.00205999938962981,11,-0.07304345
0,-0.00205999938962981,12,-0.07296369
0,-0.00205999938962981,13,-0.07323071
0,-0.00205999938962981,14,-0.07298408
0,-0.00205999938962981,15,-0.07306072
1,0.0157933286538286,0,-0.07314143
1,0.0157933286538286,1,-0.07316162
1,0.0157933286538286,2,-0.07327773
1,0.0157933286538286,3,-0.0735011
1,0.0157933286538286,4,-0.07305703
1,0.0157933286538286,5,-0.07293964
1,0.0157933286538286,6,-0.07283137
1,0.0157933286538286,7,-0.0730096
1,0.0157933286538286,8,-0.07333424
1,0.0157933286538286,9,-0.0729192
1,0.0157933286538286,10,-0.07328517
1,0.0157933286538286,11,-0.07308867
1,0.0157933286538286,12,-0.07324465
1,0.0157933286538286,13,-0.07330318
1,0.0157933286538286,14,-0.07314456
1,0.0157933286538286,15,-0.07322083
2,0.0334177678762169,0,-0.0726403
2,0.0334177678762169,1,-0.07288181
2,0.0334177678762169,2,-0.0728685
2,0.0334177678762169,3,-0.07342974
2,0.0334177678762169,4,-0.07269678
2,0.0334177678762169,5,-0.07279624
2,0.0334177678762169,6,-0.07285202
2,0.0334177678762169,7,-0.07312707
2,0.0334177678762169,8,-0.07252754
2,0.0334177678762169,9,-0.07271162
2,0.0334177678762169,10,-0.07263382
2,0.0334177678762169,11,-0.07252944
2,0.0334177678762169,12,-0.07312553
2,0.0334177678762169,13,-0.07291969
2,0.0334177678762169,14,-0.07269915
2,0.0334177678762169,15,-0.07310879
3,0.0512710959196753,0,-0.07280965
3,0.0512710959196753,1,-0.07270011
3,0.0512710959196753,2,-0.07312902
3,0.0512710959196753,3,-0.07247133
3,0.0512710959196753,4,-0.07252015
3,0.0512710959196753,5,-0.07273924
3,0.0512710959196753,6,-0.07262944
3,0.0512710959196753,7,-0.07269452
3,0.0512710959196753,8,-0.07257481
3,0.0512710959196753,9,-0.07249802
3,0.0512710959196753,10,-0.0725141
3,0.0512710959196753,11,-0.07273783
3,0.0512710959196753,12,-0.07292729
3,0.0512710959196753,13,-0.07303642
3,0.0512710959196753,14,-0.07269784
3,0.0512710959196753,15,-0.07247308
4,0.0691244239631336,0,-0.07268299
