pos_index,position,sample_index,voltage
0,5.00259407330546,0,-5.166899
0,5.00259407330546,1,-5.165218
0,5.00259407330546,2,-5.166333
0,5.00259407330546,3,-5.166572
0,5.00259407330546,4,-5.165839
0,5.00259407330546,5,-5.165976
0,5.00259407330546,6,-5.166911
0,5.00259407330546,7,-5.165683
1,5.00625629444258,0,-5.165507
1,5.00625629444258,1,-5.167284
1,5.00625629444258,2,-5.165297
1,5.00625629444258,3,-5.167093
1,5.00625629444258,4,-5.165953
1,5.00625629444258,5,-5.164557
1,5.00625629444258,6,-5.16484
1,5.00625629444258,7,-5.1652
2,5.00930814539018,0,-5.165458
2,5.00930814539018,1,-5.168386
2,5.00930814539018,2,-5.167264
2,5.00930814539018,3,-5.165724
2,5.00930814539018,4,-5.166323
2,5.00930814539018,5,-5.165583
2,5.00930814539018,6,-5.165478
2,5.00930814539018,7,-5.167407
3,5.0129703665273,0,-5.166361
3,5.0129703665273,1,-5.167476
3,5.0129703665273,2,-5.167916
3,5.0129703665273,3,-5.168237
3,5.0129703665273,4,-5.166376
3,5.0129703665273,5,-5.167344
3,5.0129703665273,6,-5.166503
3,5.0129703665273,7,-5.166287
4,5.01663258766442,0,-5.167329
4,5.01663258766442,1,-5.167394
4,5.01663258766442,2,-5.16626
4,5.01663258766442,3,-5.16641
4,5.01663258766442,4,-5.167496
4,5.01663258766442,5,-5.166063
4,5.01663258766442,6,-5.166725
4,5.01663258766442,7,-5.166484
5,5.02029480880154,0,-5.164701
5,5.02029480880154,1,-5.164671
5,5.02029480880154,2,-5.165518
5,5.02029480880154,3,-5.167104
5,5.02029480880154,4,-5.166157
5,5.02029480880154,5,-5.165251
5,5.02029480880154,6,-5.168355
5,5.02029480880154,7,-5.166682
6,5.02395702993866,0,-5.165363
6,5.02395702993866,1,-5.165534
6,5.02395702993866,2,-5.165195
6,5.02395702993866,3,-5.166495
6,5.02395702993866,4,-5.166851
6,5.02395702993866,5,-5.16714
6,5.02395702993866,6,-5.165963
6,5.02395702993866,7,-5.164803
7,5.02700888088626,0,-5.168097
7,5.02700888088626,1,-5.167099
7,5.02700888088626,2,-5.165835
7,5.02700888088626,3,-5.167115
7,5.02700888088626,4,-5.167138
7,5.02700888088626,5,-5.167409
7,5.02700888088626,6,-5.16794
7,5.02700888088626,7,-5.168281
8,5.03006073183386,0,-5.167252
8,5.03006073183386,1,-5.167589
8,5.03006073183386,2,-5.168529
8,5.03006073183386,3,-5.165874
8,5.03006073183386,4,-5.167917
8,5.03006073183386,5,-5.167659
8,5.03006073183386,6,-5.16687
8,5.03006073183386,7,-5.168335
9,5.03250221259194,0,-5.165366
9,5.03250221259194,1,-5.165913
9,5.03250221259194,2,-5.166461
9,5.03250221259194,3,-5.165899
9,5.03250221259194,4,-5.164243
9,5.03250221259194,5,-5.166409
9,5.03250221259194,6,-5.165342
9,5.03250221259194,7,-5.166409
10,5.03555406353954,0,-5.166546
10,5.03555406353954,1,-5.167424
10,5.03555406353954,2,-5.166935
10,5.03555406353954,3,-5.167581
10,5.03555406353954,4,-5.168794
10,5.03555406353954,5,-5.168016
10,5.03555406353954,6,-5.167132
10,5.03555406353954,7,-5.166819
11,5.03921628467666,0,-5.1672
11,5.03921628467666,1,-5.167399
11,5.03921628467666,2,-5.169106
11,5.03921628467666,3,-5.167925
11,5.03921628467666,4,-5.168607
11,5.03921628467666,5,-5.167414
11,5.03921628467666,6,-5.166832
11,5.03921628467666,7,-5.167213
12,5.04287850581378,0,-5.169795
12,5.04287850581378,1,-5.169243
12,5.04287850581378,2,-5.169046
12,5.04287850581378,3,-5.167457
12,5.04287850581378,4,-5.167972
12,5.04287850581378,5,-5.168523
12,5.04287850581378,6,-5.167164
12,5.04287850581378,7,-5.167127
13,5.04593035676138,0,-5.167298
13,5.04593035676138,1,-5.167701
13,5.04593035676138,2,-5.168242
13,5.04593035676138,3,-5.166466
13,5.04593035676138,4,-5.168092
13,5.04593035676138,5,-5.168766
13,5.04593035676138,6,-5.168445
13,5.04593035676138,7,-5.168196
14,5.04898220770898,0,-5.168824
14,5.04898220770898,1,-5.168952
14,5.04898220770898,2,-5.168499
14,5.04898220770898,3,-5.168973
14,5.04898220770898,4,-5.167224
14,5.04898220770898,5,-5.167034
14,5.04898220770898,6,-5.168797
14,5.04898220770898,7,-5.167574
15,5.05203405865658,0,-5.168556
15,5.05203405865658,1,-5.169449
15,5.05203405865658,2,-5.170282
15,5.05203405865658,3,-5.168466
15,5.05203405865658,4,-5.168585
15,5.05203405865658,5,-5.170322
15,5.05203405865658,6,-5.169591
15,5.05203405865658,7,-5.168298
16,5.05508590960418,0,-5.169559
16,5.05508590960418,1,-5.169004
16,5.05508590960418,2,-5.16927
16,5.05508590960418,3,-5.168275
16,5.05508590960418,4,-5.169782
16,5.05508590960418,5,-5.169224
16,5.05508590960418,6,-5.168839
16,5.05508590960418,7,-5.168041
17,5.0587481307413,0,-5.168891
17,5.0587481307413,1,-5.168164
17,5.0587481307413,2,-5.16901
17,5.0587481307413,3,-5.168274
17,5.0587481307413,4,-5.169953
17,5.0587481307413,5,-5.169056
17,5.0587481307413,6,-5.170236
17,5.0587481307413,7,-5.169337
18,5.06179998168889,0,-5.16752
18,5.06179998168889,1,-5.169221
18,5.06179998168889,2,-5.166462
18,5.06179998168889,3,-5.16866
18,5.06179998168889,4,-5.169301
18,5.06179998168889,5,-5.169012
18,5.06179998168889,6,-5.168301
18,5.06179998168889,7,-5.168421
19,5.06485183263649,0,-5.170304
19,5.06485183263649,1,-5.169366
19,5.06485183263649,2,-5.169263
19,5.06485183263649,3,-5.166834
19,5.06485183263649,4,-5.168511
19,5.06485183263649,5,-5.168378
19,5.06485183263649,6,-5.167667
19,5.06485183263649,7,-5.167804
20,5.06851405377361,0,-5.167476
20,5.06851405377361,1,-5.166598
20,5.06851405377361,2,-5.166776
20,5.06851405377361,3,-5.167208
20,5.06851405377361,4,-5.166746
20,5.06851405377361,5,-5.167253
20,5.06851405377361,6,-5.166972
20,5.06851405377361,7,-5.165573
21,5.07156590472121,0,-5.168286
21,5.07156590472121,1,-5.169004
21,5.07156590472121,2,-5.169443
21,5.07156590472121,3,-5.169711
21,5.07156590472121,4,-5.168215
21,5.07156590472121,5,-5.169154
21,5.07156590472121,6,-5.169059
21,5.07156590472121,7,-5.169498
22,5.07461775566881,0,-5.169824
22,5.07461775566881,1,-5.167633
22,5.07461775566881,2,-5.16865
22,5.07461775566881,3,-5.1688
22,5.07461775566881,4,-5.168679
22,5.07461775566881,5,-5.169499
22,5.07461775566881,6,-5.168437
22,5.07461775566881,7,-5.167258
23,5.07766960661641,0,-5.16771
23,5.07766960661641,1,-5.167468
23,5.07766960661641,2,-5.167958
23,5.07766960661641,3,-5.168053
23,5.07766960661641,4,-5.167351
23,5.07766960661641,5,-5.167509
23,5.07766960661641,6,-5.16912
23,5.07766960661641,7,-5.169205
24,5.08072145756401,0,-5.167994
24,5.08072145756401,1,-5.168277
24,5.08072145756401,2,-5.168479
24,5.08072145756401,3,-5.169602
24,5.08072145756401,4,-5.169787
24,5.08072145756401,5,-5.168097
24,5.08072145756401,6,-5.168624
24,5.08072145756401,7,-5.168624
25,5.08438367870113,0,-5.167089
25,5.08438367870113,1,-5.167341
25,5.08438367870113,2,-5.165187
25,5.08438367870113,3,-5.167208
25,5.08438367870113,4,-5.165576
25,5.08438367870113,5,-5.16615
25,5.08438367870113,6,-5.166395
25,5.08438367870113,7,-5.165396
26,5.08804589983825,0,-5.16706
26,5.08804589983825,1,-5.166008
26,5.08804589983825,2,-5.166984
26,5.08804589983825,3,-5.16747
26,5.08804589983825,4,-5.167439
26,5.08804589983825,5,-5.168469
26,5.08804589983825,6,-5.168146
26,5.08804589983825,7,-5.165943
27,5.09170812097537,0,-5.167247
27,5.09170812097537,1,-5.166167
27,5.09170812097537,2,-5.169079
27,5.09170812097537,3,-5.169314
27,5.09170812097537,4,-5.168775
27,5.09170812097537,5,-5.16893
27,5.09170812097537,6,-5.16903
27,5.09170812097537,7,-5.169004
28,5.09537034211249,0,-5.16889
28,5.09537034211249,1,-5.168712
28,5.09537034211249,2,-5.169969
28,5.09537034211249,3,-5.168787
28,5.09537034211249,4,-5.168083
28,5.09537034211249,5,-5.167279
28,5.09537034211249,6,-5.16747
28,5.09537034211249,7,-5.166911
29,5.09903256324961,0,-5.166812
29,5.09903256324961,1,-5.168998
29,5.09903256324961,2,-5.167969
29,5.09903256324961,3,-5.167313
29,5.09903256324961,4,-5.167326
29,5.09903256324961,5,-5.169093
29,5.09903256324961,6,-5.168615
29,5.09903256324961,7,-5.1674
30,5.10269478438673,0,-5.167445
30,5.10269478438673,1,-5.168003
30,5.10269478438673,2,-5.166915
30,5.10269478438673,3,-5.166363
30,5.10269478438673,4,-5.167707
30,5.10269478438673,5,-5.165984
30,5.10269478438673,6,-5.168038
30,5.10269478438673,7,-5.166618
31,5.10696737571337,0,-5.167461
31,5.10696737571337,1,-5.166878
31,5.10696737571337,2,-5.166845
31,5.10696737571337,3,-5.166523
