pos_index,position,sample_index,voltage
0,-0.0134281441694388,0,0.05513391
0,-0.0134281441694388,1,0.05523478
0,-0.0134281441694388,2,0.05523523
0,-0.0134281441694388,3,0.05538831
0,-0.0134281441694388,4,0.05530819
0,-0.0134281441694388,5,0.05491932
0,-0.0134281441694388,6,0.05508187
0,-0.0134281441694388,7,0.05509423
0,-0.0134281441694388,8,0.05487026
0,-0.0134281441694388,9,0.05510732
0,-0.0134281441694388,10,0.05500483
0,-0.0134281441694388,11,0.05489122
0,-0.0134281441694388,12,0.05505783
0,-0.0134281441694388,13,0.05512198
0,-0.0134281441694388,14,0.05511006
0,-0.0134281441694388,15,0.05491743
1,0.966216010010071,0,0.05488967
1,0.966216010010071,1,0.05523941
1,0.966216010010071,2,0.05506485
1,0.966216010010071,3,0.05526968
1,0.966216010010071,4,0.05528859
1,0.966216010010071,5,0.05530453
1,0.966216010010071,6,0.05523235
1,0.966216010010071,7,0.05490964
1,0.966216010010071,8,0.05530067
1,0.966216010010071,9,0.05503884
1,0.966216010010071,10,0.05502221
1,0.966216010010071,11,0.05486188
1,0.966216010010071,12,0.05489026
1,0.966216010010071,13,0.05466123
1,0.966216010010071,14,0.05490037
1,0.966216010010071,15,0.05486875
2,1.95135349589526,0,0.05481406
2,1.95135349589526,1,0.05498352
2,1.95135349589526,2,0.05481302
2,1.95135349589526,3,0.05481679
2,1.95135349589526,4,0.05514542
2,1.95135349589526,5,0.05485243
2,1.95135349589526,6,0.05498143
2,1.95135349589526,7,0.05496804
2,1.95135349589526,8,0.05503984
2,1.95135349589526,9,0.05509335
2,1.95135349589526,10,0.05509825
2,1.95135349589526,11,0.05480711
2,1.95135349589526,12,0.05487705
2,1.95135349589526,13,0.0548813
2,1.95135349589526,14,0.05490921
2,1.95135349589526,15,0.05469423
3,2.93771172215949,0,0.1074364
3,2.93771172215949,1,0.1084802
3,2.93771172215949,2,0.1077719
3,2.93771172215949,3,0.1094892
3,2.93771172215949,4,0.1073314
3,2.93771172215949,5,0.1076287
3,2.93771172215949,6,0.1093058
3,2.93771172215949,7,0.1081783
3,2.93771172215949,8,0.108139
3,2.93771172215949,9,0.1071522
3,2.93771172215949,10,0.1087301
3,2.93771172215949,11,0.1084809
3,2.93771172215949,12,0.1080569
3,2.93771172215949,13,0.1093687
3,2.93771172215949,14,0.1090495
3,2.93771172215949,15,0.1084506
4,3.9234595782342,0,0.2812576
4,3.9234595782342,1,0.2818412
4,3.9234595782342,2,0.2810123
4,3.9234595782342,3,0.2816112
4,3.9234595782342,4,0.2806251
4,3.9234595782342,5,0.281267
4,3.9234595782342,6,0.281714
4,3.9234595782342,7,0.2817391
4,3.9234595782342,8,0.2814529
4,3.9234595782342,9,0.2817202
4,3.9234595782342,10,0.2815853
4,3.9234595782342,11,0.2810833
4,3.9234595782342,12,0.281085
4,3.9234595782342,13,0.2809232
4,3.9234595782342,14,0.2815309
4,3.9234595782342,15,0.2807833
