pos_index,position,sample_index,voltage
0,-0.0122074037903989,0,0.8719701
0,-0.0122074037903989,1,0.8716
0,-0.0122074037903989,2,0.8717694
0,-0.0122074037903989,3,0.8713517
0,-0.0122074037903989,4,0.8712877
0,-0.0122074037903989,5,0.8713606
0,-0.0122074037903989,6,0.8713413
0,-0.0122074037903989,7,0.8711869
0,-0.0122074037903989,8,0.8713596
0,-0.0122074037903989,9,0.8714939
0,-0.0122074037903989,10,0.8716112
0,-0.0122074037903989,11,0.871249
0,-0.0122074037903989,12,0.8715921
0,-0.0122074037903989,13,0.8712603
0,-0.0122074037903989,14,0.8718669
0,-0.0122074037903989,15,0.8714468
1,0.964995269631031,0,0.871356
1,0.964995269631031,1,0.8714019
1,0.964995269631031,2,0.8710524
1,0.964995269631031,3,0.8709612
1,0.964995269631031,4,0.8708659
1,0.964995269631031,5,0.8712009
1,0.964995269631031,6,0.8716699
1,0.964995269631031,7,0.8716605
1,0.964995269631031,8,0.8718649
1,0.964995269631031,9,0.8715104
1,0.964995269631031,10,0.8713578
1,0.964995269631031,11,0.8719591
1,0.964995269631031,12,0.871626
1,0.964995269631031,13,0.8715
1,0.964995269631031,14,0.8714966
1,0.964995269631031,15,0.8719205
2,1.95135349589526,0,0.909043
2,1.95135349589526,1,0.9107671
2,1.95135349589526,2,0.9091562
2,1.95135349589526,3,0.9114455
2,1.95135349589526,4,0.9089007
2,1.95135349589526,5,0.9113238
2,1.95135349589526,6,0.9096363
2,1.95135349589526,7,0.9104552
2,1.95135349589526,8,0.9090014
2,1.95135349589526,9,0.9101512
2,1.95135349589526,10,0.9096571
2,1.95135349589526,11,0.9093456
2,1.95135349589526,12,0.9098858
2,1.95135349589526,13,0.909381
2,1.95135349589526,14,0.9100138
2,1.95135349589526,15,0.9086676
3,2.93832209234901,0,0.940985
3,2.93832209234901,1,0.9422194
3,2.93832209234901,2,0.940878
3,2.93832209234901,3,0.9423138
3,2.93832209234901,4,0.9407666
3,2.93832209234901,5,0.9417676
3,2.93832209234901,6,0.940474
3,2.93832209234901,7,0.941434
3,2.93832209234901,8,0.9404234
3,2.93832209234901,9,0.9410229
3,2.93832209234901,10,0.9405615
3,2.93832209234901,11,0.9407114
3,2.93832209234901,12,0.9413617
3,2.93832209234901,13,0.9409232
3,2.93832209234901,14,0.9420583
3,2.93832209234901,15,0.9411185
4,3.92529068880276,0,0.9375265
4,3.92529068880276,1,0.9380182
4,3.92529068880276,2,0.9373358
4,3.92529068880276,3,0.938171
4,3.92529068880276,4,0.9374277
4,3.92529068880276,5,0.9380871
4,3.92529068880276,6,0.9377529
4,3.92529068880276,7,0.937788
4,3.92529068880276,8,0.9375917
4,3.92529068880276,9,0.9380862
4,3.92529068880276,10,0.9380095
4,3.92529068880276,11,0.9378185
4,3.92529068880276,12,0.9381794
4,3.92529068880276,13,0.9375275
4,3.92529068880276,14,0.9381222
4,3.92529068880276,15,0.937212
