pos_index,position,sample_index,voltage
0,-0.0115970336008789,0,0.05173518
0,-0.0115970336008789,1,0.05205103
0,-0.0115970336008789,2,0.05166633
0,-0.0115970336008789,3,0.05162192
0,-0.0115970336008789,4,0.05160571
0,-0.0115970336008789,5,0.05148546
0,-0.0115970336008789,6,0.05190985
0,-0.0115970336008789,7,0.05174061
0,-0.0115970336008789,8,0.05174648
0,-0.0115970336008789,9,0.05148226
0,-0.0115970336008789,10,0.05191156
0,-0.0115970336008789,11,0.05185332
0,-0.0115970336008789,12,0.05148247
0,-0.0115970336008789,13,0.05187718
0,-0.0115970336008789,14,0.05165236
0,-0.0115970336008789,15,0.05191981
1,0.969267860957671,0,0.05182997
1,0.969267860957671,1,0.05163849
1,0.969267860957671,2,0.05161831
1,0.969267860957671,3,0.05194056
1,0.969267860957671,4,0.05153616
1,0.969267860957671,5,0.05190312
1,0.969267860957671,6,0.05208126
1,0.969267860957671,7,0.05198788
1,0.969267860957671,8,0.05171842
1,0.969267860957671,9,0.05170875
1,0.969267860957671,10,0.05180711
1,0.969267860957671,11,0.05172856
1,0.969267860957671,12,0.05179239
1,0.969267860957671,13,0.05226213
1,0.969267860957671,14,0.0520194
1,0.969267860957671,15,0.05182715
2,1.95684682760094,0,0.0522196
2,1.95684682760094,1,0.05223218
2,1.95684682760094,2,0.05264118
2,1.95684682760094,3,0.05225277
2,1.95684682760094,4,0.05201877
2,1.95684682760094,5,0.05201988
2,1.95684682760094,6,0.05227872
2,1.95684682760094,7,0.05209241
2,1.95684682760094,8,0.05215809
2,1.95684682760094,9,0.05208731
2,1.95684682760094,10,0.05200115
2,1.95684682760094,11,0.05176015
2,1.95684682760094,12,0.05213791
2,1.95684682760094,13,0.05189851
2,1.95684682760094,14,0.05197182
2,1.95684682760094,15,0.05209029
3,2.94442579424421,0,0.185084
3,2.94442579424421,1,0.1846512
3,2.94442579424421,2,0.1855866
3,2.94442579424421,3,0.1861683
3,2.94442579424421,4,0.1843083
3,2.94442579424421,5,0.1840928
3,2.94442579424421,6,0.184959
3,2.94442579424421,7,0.1845934
3,2.94442579424421,8,0.1851283
3,2.94442579424421,9,0.1852655
3,2.94442579424421,10,0.1848533
3,2.94442579424421,11,0.1844082
3,2.94442579424421,12,0.1851401
3,2.94442579424421,13,0.1853769
3,2.94442579424421,14,0.1853969
3,2.94442579424421,15,0.1854815
4,3.932615131077,0,0.3607312
4,3.932615131077,1,0.3610271
4,3.932615131077,2,0.3606003
4,3.932615131077,3,0.3608662
4,3.932615131077,4,0.3609425
4,3.932615131077,5,0.3602346
4,3.932615131077,6,0.3607012
4,3.932615131077,7,0.3611327
4,3.932615131077,8,0.3606359
4,3.932615131077,9,0.3603592
4,3.932615131077,10,0.3603593
4,3.932615131077,11,0.3610539
4,3.932615131077,12,0.3604895
4,3.932615131077,13,0.3611585
4,3.932615131077,14,0.3606896
4,3.932615131077,15,0.3604191
