pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07224219
0,-0.00205999938962981,1,-0.07205541
0,-0.00205999938962981,2,-0.07189062
0,-0.00205999938962981,3,-0.07234958
0,-0.00205999938962981,4,-0.07256953
0,-0.00205999938962981,5,-0.07267015
0,-0.00205999938962981,6,-0.07233586
0,-0.00205999938962981,7,-0.07222423
0,-0.00205999938962981,8,-0.07216386
0,-0.00205999938962981,9,-0.07250947
0,-0.00205999938962981,10,-0.07257841
0,-0.00205999938962981,11,-0.07224932
0,-0.00205999938962981,12,-0.07217258
0,-0.00205999938962981,13,-0.07215282
0,-0.00205999938962981,14,-0.07218751
0,-0.00205999938962981,15,-0.07219858
1,0.0157933286538286,0,-0.07248502
1,0.0157933286538286,1,-0.07272452
1,0.0157933286538286,2,-0.07245021
1,0.0157933286538286,3,-0.07230018
1,0.0157933286538286,4,-0.07234045
1,0.0157933286538286,5,-0.07203138
1,0.0157933286538286,6,-0.07203972
1,0.0157933286538286,7,-0.07212505
1,0.0157933286538286,8,-0.07242437
1,0.0157933286538286,9,-0.07229585
1,0.0157933286538286,10,-0.07255849
1,0.0157933286538286,11,-0.07263462
1,0.0157933286538286,12,-0.07270244
1,0.0157933286538286,13,-0.07265227
1,0.0157933286538286,14,-0.0725603
1,0.0157933286538286,15,-0.07218535
2,0.0336466566972869,0,-0.07235476
2,0.0336466566972869,1,-0.07238656
2,0.0336466566972869,2,-0.0725828
2,0.0336466566972869,3,-0.07241286
2,0.0336466566972869,4,-0.07241598
2,0.0336466566972869,5,-0.0724556
2,0.0336466566972869,6,-0.07238934
2,0.0336466566972869,7,-0.07256652
2,0.0336466566972869,8,-0.07281727
2,0.0336466566972869,9,-0.07252156
2,0.0336466566972869,10,-0.07250123
2,0.0336466566972869,11,-0.07202134
2,0.0336466566972869,12,-0.07225555
2,0.0336466566972869,13,-0.07258986
2,0.0336466566972869,14,-0.0725906
2,0.0336466566972869,15,-0.07284168
3,0.0514999847407453,0,-0.07228913
3,0.0514999847407453,1,-0.07246003
3,0.0514999847407453,2,-0.07246675
3,0.0514999847407453,3,-0.07274179
3,0.0514999847407453,4,-0.07246125
3,0.0514999847407453,5,-0.07220833
3,0.0514999847407453,6,-0.07259055
3,0.0514999847407453,7,-0.07232907
3,0.0514999847407453,8,-0.07211759
3,0.0514999847407453,9,-0.07224014
3,0.0514999847407453,10,-0.07197464
3,0.0514999847407453,11,-0.07235947
3,0.0514999847407453,12,-0.072366
3,0.0514999847407453,13,-0.07229691
3,0.0514999847407453,14,-0.07205457
3,0.0514999847407453,15,-0.07224891
4,0.0691244239631336,0,-0.07209919
4,0.0691244239631336,1,-0.0723049
4,0.0691244239631336,2,-0.07212423
4,0.0691244239631336,3,-0.07244045
4,0.0691244239631336,4,-0.0717682
4,0.0691244239631336,5,-0.07201314
4,0.0691244239631336,6,-0.0721167
4,0.0691244239631336,7,-0.07186036
4,0.0691244239631336,8,-0.07190403
4,0.0691244239631336,9,-0.07138917
4,0.0691244239631336,10,-0.07219814
4,0.0691244239631336,11,-0.07172116
4,0.0691244239631336,12,-0.07170119
4,0.0691244239631336,13,-0.07225694
4,0.0691244239631336,14,-0.07193228
4,0.0691244239631336,15,-0.07195596
5,0.086977752006592,0,-0.07171614
5,0.086977752006592,1,-0.0720498
5,0.086977752006592,2,-0.0721601
5,0.086977752006592,3,-0.07213887
5,0.086977752006592,4,-0.07169659
5,0.086977752006592,5,-0.07197186
5,0.086977752006592,6,-0.0718705
5,0.086977752006592,7,-0.07222428
5,0.086977752006592,8,-0.07208975
5,0.086977752006592,9,-0.07236865
5,0.086977752006592,10,-0.07210164
5,0.086977752006592,11,-0.07238159
5,0.086977752006592,12,-0.07217516
5,0.086977752006592,13,-0.07220422
5,0.086977752006592,14,-0.07200434
5,0.086977752006592,15,-0.07195431
6,0.10437330240791,0,-0.07177044
6,0.10437330240791,1,-0.0721581
6,0.10437330240791,2,-0.07191206
6,0.10437330240791,3,-0.07151779
6,0.10437330240791,4,-0.07169522
6,0.10437330240791,5,-0.07156094
6,0.10437330240791,6,-0.07125373
6,0.10437330240791,7,-0.07144095
6,0.10437330240791,8,-0.07172639
6,0.10437330240791,9,-0.071706
6,0.10437330240791,10,-0.07156084
6,0.10437330240791,11,-0.0719399
6,0.10437330240791,12,-0.0715929
6,0.10437330240791,13,-0.07185636
6,0.10437330240791,14,-0.07176995
6,0.10437330240791,15,-0.07166813
7,0.121997741630299,0,-0.0716182
7,0.121997741630299,1,-0.07190542
7,0.121997741630299,2,-0.07197117
7,0.121997741630299,3,-0.0720232
7,0.121997741630299,4,-0.07252087
7,0.121997741630299,5,-0.07192541
7,0.121997741630299,6,-0.07217611
7,0.121997741630299,7,-0.07233077
7,0.121997741630299,8,-0.07211288
7,0.121997741630299,9,-0.07204679
7,0.121997741630299,10,-0.07155255
7,0.121997741630299,11,-0.07166391
7,0.121997741630299,12,-0.07141647
7,0.121997741630299,13,-0.07171859
7,0.121997741630299,14,-0.07197502
7,0.121997741630299,15,-0.07213697
8,0.139622180852687,0,-0.07191522
8,0.139622180852687,1,-0.07140041
8,0.139622180852687,2,-0.07204238
8,0.139622180852687,3,-0.07208463
