pos_index,position,sample_index,voltage
0,0.0,0,0.2086879
0,0.0,1,0.2090174
0,0.0,2,0.2093345
0,0.0,3,0.2095617
0,0.0,4,0.2096433
0,0.0,5,0.209632
0,0.0,6,0.2097621
0,0.0,7,0.2099362
0,0.0,8,0.2101024
0,0.0,9,0.2099729
0,0.0,10,0.2096339
0,0.0,11,0.2092698
0,0.0,12,0.2089645
0,0.0,13,0.2087562
0,0.0,14,0.2087002
0,0.0,15,0.2085752
1,0.997955259865108,0,0.2081908
1,0.997955259865108,1,0.2079729
1,0.997955259865108,2,0.2078467
1,0.997955259865108,3,0.2075649
1,0.997955259865108,4,0.2073945
1,0.997955259865108,5,0.2073596
1,0.997955259865108,6,0.2073455
1,0.997955259865108,7,0.2075778
1,0.997955259865108,8,0.2080423
1,0.997955259865108,9,0.2087091
1,0.997955259865108,10,0.2095272
1,0.997955259865108,11,0.2103444
1,0.997955259865108,12,0.2110318
1,0.997955259865108,13,0.2115351
1,0.997955259865108,14,0.2119596
1,0.997955259865108,15,0.2123252
2,1.99652088991974,0,0.2149633
2,1.99652088991974,1,0.2149279
2,1.99652088991974,2,0.2148327
2,1.99652088991974,3,0.2148138
2,1.99652088991974,4,0.2147361
2,1.99652088991974,5,0.2146832
2,1.99652088991974,6,0.21459
2,1.99652088991974,7,0.2144095
2,1.99652088991974,8,0.2141284
2,1.99652088991974,9,0.2138867
2,1.99652088991974,10,0.2135344
2,1.99652088991974,11,0.2130058
2,1.99652088991974,12,0.2125584
2,1.99652088991974,13,0.2122846
2,1.99652088991974,14,0.2121867
2,1.99652088991974,15,0.2122909
3,2.99447614978484,0,0.2143989
3,2.99447614978484,1,0.2143769
3,2.99447614978484,2,0.2143613
3,2.99447614978484,3,0.214357
3,2.99447614978484,4,0.2143038
3,2.99447614978484,5,0.2142981
3,2.99447614978484,6,0.2143701
3,2.99447614978484,7,0.2143143
3,2.99447614978484,8,0.2143367
3,2.99447614978484,9,0.2143347
3,2.99447614978484,10,0.214368
3,2.99447614978484,11,0.2143535
3,2.99447614978484,12,0.2142678
3,2.99447614978484,13,0.2142104
3,2.99447614978484,14,0.2141286
3,2.99447614978484,15,0.2140182
4,3.96069215979492,0,0.2150559
4,3.96069215979492,1,0.2149135
4,3.96069215979492,2,0.2148715
4,3.96069215979492,3,0.214857
4,3.96069215979492,4,0.2148824
4,3.96069215979492,5,0.2147629
4,3.96069215979492,6,0.2147099
4,3.96069215979492,7,0.2147018
4,3.96069215979492,8,0.2147962
4,3.96069215979492,9,0.2149791
4,3.96069215979492,10,0.215128
4,3.96069215979492,11,0.2152166
4,3.96069215979492,12,0.2153749
4,3.96069215979492,13,0.215534
4,3.96069215979492,14,0.2157278
4,3.96069215979492,15,0.2159146
5,4.95376445814386,0,0.2171058
5,4.95376445814386,1,0.2173244
5,4.95376445814386,2,0.217556
5,4.95376445814386,3,0.2176585
5,4.95376445814386,4,0.2176682
5,4.95376445814386,5,0.2176977
5,4.95376445814386,6,0.2177489
5,4.95376445814386,7,0.2178225
5,4.95376445814386,8,0.2178962
5,4.95376445814386,9,0.2180424
5,4.95376445814386,10,0.2181177
5,4.95376445814386,11,0.2181173
5,4.95376445814386,12,0.2181509
5,4.95376445814386,13,0.2181901
5,4.95376445814386,14,0.2182177
5,4.95376445814386,15,0.2181284
