pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.09465734
0,-0.00205999938962981,1,-0.09477377
0,-0.00205999938962981,2,-0.09457611
0,-0.00205999938962981,3,-0.09434488
0,-0.00205999938962981,4,-0.09479068
0,-0.00205999938962981,5,-0.09485766
0,-0.00205999938962981,6,-0.0945535
0,-0.00205999938962981,7,-0.09472948
0,-0.00205999938962981,8,-0.09490202
0,-0.00205999938962981,9,-0.09455511
0,-0.00205999938962981,10,-0.09452064
0,-0.00205999938962981,11,-0.0945072
0,-0.00205999938962981,12,-0.09425349
0,-0.00205999938962981,13,-0.09444632
0,-0.00205999938962981,14,-0.0949866
0,-0.00205999938962981,15,-0.09439291
1,0.0453199865718558,0,-0.09468947
1,0.0453199865718558,1,-0.09470718
1,0.0453199865718558,2,-0.09459077
1,0.0453199865718558,3,-0.09488302
1,0.0453199865718558,4,-0.09482247
1,0.0453199865718558,5,-0.09472961
1,0.0453199865718558,6,-0.0945739
1,0.0453199865718558,7,-0.09466041
1,0.0453199865718558,8,-0.09444725
1,0.0453199865718558,9,-0.09441453
1,0.0453199865718558,10,-0.09438221
1,0.0453199865718558,11,-0.09466964
1,0.0453199865718558,12,-0.0945187
1,0.0453199865718558,13,-0.09444965
1,0.0453199865718558,14,-0.09433892
1,0.0453199865718558,15,-0.09409209
2,0.0926999725333415,0,-0.09458007
2,0.0926999725333415,1,-0.09437299
2,0.0926999725333415,2,-0.09454493
2,0.0926999725333415,3,-0.09457416
2,0.0926999725333415,4,-0.0944629
2,0.0926999725333415,5,-0.09447896
2,0.0926999725333415,6,-0.09435418
2,0.0926999725333415,7,-0.09453751
2,0.0926999725333415,8,-0.09467607
2,0.0926999725333415,9,-0.0948406
2,0.0926999725333415,10,-0.09490631
2,0.0926999725333415,11,-0.09453102
2,0.0926999725333415,12,-0.0946376
2,0.0926999725333415,13,-0.09461291
2,0.0926999725333415,14,-0.09457103
2,0.0926999725333415,15,-0.09471615
3,0.140079958494827,0,-0.09453932
3,0.140079958494827,1,-0.09475522
3,0.140079958494827,2,-0.09470497
3,0.140079958494827,3,-0.09442383
3,0.140079958494827,4,-0.09497382
3,0.140079958494827,5,-0.09473629
3,0.140079958494827,6,-0.09421166
3,0.140079958494827,7,-0.09464282
3,0.140079958494827,8,-0.0944405
3,0.140079958494827,9,-0.09456374
3,0.140079958494827,10,-0.09463185
3,0.140079958494827,11,-0.09470826
3,0.140079958494827,12,-0.09451944
3,0.140079958494827,13,-0.09480274
3,0.140079958494827,14,-0.09505598
3,0.140079958494827,15,-0.09490804
4,0.187459944456313,0,-0.09438575
4,0.187459944456313,1,-0.09414663
4,0.187459944456313,2,-0.09458803
4,0.187459944456313,3,-0.09492544
4,0.187459944456313,4,-0.0950264
4,0.187459944456313,5,-0.09513988
4,0.187459944456313,6,-0.09446163
4,0.187459944456313,7,-0.09440456
4,0.187459944456313,8,-0.0946459
4,0.187459944456313,9,-0.09468556
4,0.187459944456313,10,-0.09481739
4,0.187459944456313,11,-0.09461299
4,0.187459944456313,12,-0.09424303
4,0.187459944456313,13,-0.09469961
4,0.187459944456313,14,-0.09475435
4,0.187459944456313,15,-0.09486963
5,0.234839930417798,0,-0.09432207
5,0.234839930417798,1,-0.09420571
5,0.234839930417798,2,-0.09409364
5,0.234839930417798,3,-0.09430962
5,0.234839930417798,4,-0.09437667
5,0.234839930417798,5,-0.09394878
5,0.234839930417798,6,-0.09422993
5,0.234839930417798,7,-0.09414724
5,0.234839930417798,8,-0.09431885
5,0.234839930417798,9,-0.09396745
5,0.234839930417798,10,-0.09418222
5,0.234839930417798,11,-0.09432776
5,0.234839930417798,12,-0.09408769
5,0.234839930417798,13,-0.09426178
5,0.234839930417798,14,-0.0942967
5,0.234839930417798,15,-0.09432608
6,0.281991027558214,0,-0.09373809
6,0.281991027558214,1,-0.09397963
6,0.281991027558214,2,-0.09388114
6,0.281991027558214,3,-0.093955
6,0.281991027558214,4,-0.0937118
6,0.281991027558214,5,-0.09387933
6,0.281991027558214,6,-0.09388141
6,0.281991027558214,7,-0.09385525
6,0.281991027558214,8,-0.09406728
6,0.281991027558214,9,-0.09441039
6,0.281991027558214,10,-0.09374972
6,0.281991027558214,11,-0.09393245
6,0.281991027558214,12,-0.09376452
6,0.281991027558214,13,-0.09374491
6,0.281991027558214,14,-0.0938351
6,0.281991027558214,15,-0.0938806
7,0.32845545823542,0,-0.09403443
7,0.32845545823542,1,-0.09409223
7,0.32845545823542,2,-0.094506
7,0.32845545823542,3,-0.09445113
7,0.32845545823542,4,-0.09423496
7,0.32845545823542,5,-0.09423522
7,0.32845545823542,6,-0.09390055
7,0.32845545823542,7,-0.09398264
7,0.32845545823542,8,-0.0942876
7,0.32845545823542,9,-0.09381189
7,0.32845545823542,10,-0.09391071
7,0.32845545823542,11,-0.09430996
7,0.32845545823542,12,-0.09425342
7,0.32845545823542,13,-0.09388851
7,0.32845545823542,14,-0.09427442
7,0.32845545823542,15,-0.09406293
8,0.375606555375836,0,-0.09475923
8,0.375606555375836,1,-0.094508
8,0.375606555375836,2,-0.09494906
8,0.375606555375836,3,-0.09449134
8,0.375606555375836,4,-0.09471148
8,0.375606555375836,5,-0.09453992
8,0.375606555375836,6,-0.09466545
8,0.375606555375836,7,-0.0945185
8,0.375606555375836,8,-0.09437813
8,0.375606555375836,9,-0.09452286
8,0.375606555375836,10,-0.09440724
8,0.375606555375836,11,-0.09456066
8,0.375606555375836,12,-0.09466136
8,0.375606555375836,13,-0.09438603
8,0.375606555375836,14,-0.09454581
8,0.375606555375836,15,-0.09404614
9,0.422757652516251,0,-0.09428119
9,0.422757652516251,1,-0.09440362
9,0.422757652516251,2,-0.09458428
9,0.422757652516251,3,-0.09434234
9,0.422757652516251,4,-0.09419059
9,0.422757652516251,5,-0.09448572
9,0.422757652516251,6,-0.0943131
9,0.422757652516251,7,-0.09440984
9,0.422757652516251,8,-0.09461103
9,0.422757652516251,9,-0.09436141
9,0.422757652516251,10,-0.09401295
9,0.422757652516251,11,-0.09469769
9,0.422757652516251,12,-0.09426425
9,0.422757652516251,13,-0.0942959
9,0.422757652516251,14,-0.09404586
9,0.422757652516251,15,-0.09422551
10,0.470366527298807,0,-0.09435733
10,0.470366527298807,1,-0.09446102
10,0.470366527298807,2,-0.09440536
10,0.470366527298807,3,-0.09430179
10,0.470366527298807,4,-0.09466597
10,0.470366527298807,5,-0.09443045
10,0.470366527298807,6,-0.09430721
10,0.470366527298807,7,-0.09425577
10,0.470366527298807,8,-0.09438235
10,0.470366527298807,9,-0.09449624
10,0.470366527298807,10,-0.09461854
10,0.470366527298807,11,-0.09448237
10,0.470366527298807,12,-0.09475496
10,0.470366527298807,13,-0.09448157
10,0.470366527298807,14,-0.09429985
10,0.470366527298807,15,-0.09437278
11,0.518433179723502,0,-0.09410408
11,0.518433179723502,1,-0.09412984
11,0.518433179723502,2,-0.09409726
11,0.518433179723502,3,-0.09403249
11,0.518433179723502,4,-0.09407297
11,0.518433179723502,5,-0.09398425
11,0.518433179723502,6,-0.09424625
11,0.518433179723502,7,-0.09410287
11,0.518433179723502,8,-0.09418811
11,0.518433179723502,9,-0.09422251
11,0.518433179723502,10,-0.09416831
11,0.518433179723502,11,-0.09458528
11,0.518433179723502,12,-0.09462991
11,0.518433179723502,13,-0.09411418
11,0.518433179723502,14,-0.09417627
11,0.518433179723502,15,-0.09414757
12,0.565355388042848,0,-0.09406976
12,0.565355388042848,1,-0.09414542
12,0.565355388042848,2,-0.09408327
12,0.565355388042848,3,-0.09401422
12,0.565355388042848,4,-0.09392543
12,0.565355388042848,5,-0.09418865
12,0.565355388042848,6,-0.09423582
12,0.565355388042848,7,-0.09366188
12,0.565355388042848,8,-0.0938519
12,0.565355388042848,9,-0.09396397
12,0.565355388042848,10,-0.09380199
12,0.565355388042848,11,-0.0943972
12,0.565355388042848,12,-0.09438964
12,0.565355388042848,13,-0.09411144
12,0.565355388042848,14,-0.09456769
12,0.565355388042848,15,-0.09426633
13,0.612277596362194,0,-0.09460623
13,0.612277596362194,1,-0.0945984
13,0.612277596362194,2,-0.09475877
13,0.612277596362194,3,-0.09494691
13,0.612277596362194,4,-0.09478153
13,0.612277596362194,5,-0.09474801
13,0.612277596362194,6,-0.09474205
13,0.612277596362194,7,-0.09502567
13,0.612277596362194,8,-0.0950588
13,0.612277596362194,9,-0.09467949
13,0.612277596362194,10,-0.09438944
13,0.612277596362194,11,-0.09498399
13,0.612277596362194,12,-0.09488074
13,0.612277596362194,13,-0.09482862
13,0.612277596362194,14,-0.09457491
13,0.612277596362194,15,-0.09493621
14,0.659886471144749,0,-0.0947102
14,0.659886471144749,1,-0.09491299
14,0.659886471144749,2,-0.09493782
14,0.659886471144749,3,-0.09450727
14,0.659886471144749,4,-0.09450118
14,0.659886471144749,5,-0.09476266
14,0.659886471144749,6,-0.09487794
14,0.659886471144749,7,-0.09508909
14,0.659886471144749,8,-0.09494933
14,0.659886471144749,9,-0.0945157
14,0.659886471144749,10,-0.0947939
14,0.659886471144749,11,-0.09479571
14,0.659886471144749,12,-0.09432762
14,0.659886471144749,13,-0.09477369
14,0.659886471144749,14,-0.09455384
14,0.659886471144749,15,-0.09454849
15,0.707495345927305,0,-0.09054542
15,0.707495345927305,1,-0.08914142
15,0.707495345927305,2,-0.08863315
15,0.707495345927305,3,-0.0894471
15,0.707495345927305,4,-0.08973044
15,0.707495345927305,5,-0.08898769
15,0.707495345927305,6,-0.08894784
15,0.707495345927305,7,-0.08972114
15,0.707495345927305,8,-0.09048333
15,0.707495345927305,9,-0.08930094
15,0.707495345927305,10,-0.08949745
15,0.707495345927305,11,-0.08920566
15,0.707495345927305,12,-0.09040311
15,0.707495345927305,13,-0.08967458
15,0.707495345927305,14,-0.08927284
15,0.707495345927305,15,-0.08887916
16,0.755333109530931,0,-0.08041591
16,0.755333109530931,1,-0.08054581
16,0.755333109530931,2,-0.08102859
16,0.755333109530931,3,-0.08123972
16,0.755333109530931,4,-0.08050369
16,0.755333109530931,5,-0.07995703
16,0.755333109530931,6,-0.08078849
16,0.755333109530931,7,-0.08077894
16,0.755333109530931,8,-0.0805102
16,0.755333109530931,9,-0.07996707
16,0.755333109530931,10,-0.08021608
16,0.755333109530931,11,-0.08022594
16,0.755333109530931,12,-0.08036456
16,0.755333109530931,13,-0.07987227
16,0.755333109530931,14,-0.08073863
16,0.755333109530931,15,-0.08119013
17,0.802026429029206,0,-0.07542473
17,0.802026429029206,1,-0.07557707
17,0.802026429029206,2,-0.0756726
17,0.802026429029206,3,-0.07519716
17,0.802026429029206,4,-0.07526463
17,0.802026429029206,5,-0.07540885
17,0.802026429029206,6,-0.0753343
17,0.802026429029206,7,-0.0748607
17,0.802026429029206,8,-0.07495572
17,0.802026429029206,9,-0.07520562
17,0.802026429029206,10,-0.07591328
17,0.802026429029206,11,-0.07520526
17,0.802026429029206,12,-0.07508884
17,0.802026429029206,13,-0.07547408
17,0.802026429029206,14,-0.0751339
17,0.802026429029206,15,-0.07529494
18,0.849406414990692,0,-0.07355493
18,0.849406414990692,1,-0.07383843
18,0.849406414990692,2,-0.07320461
18,0.849406414990692,3,-0.07331438
18,0.849406414990692,4,-0.07352356
18,0.849406414990692,5,-0.0730602
18,0.849406414990692,6,-0.07267576
18,0.849406414990692,7,-0.07295719
18,0.849406414990692,8,-0.07258227
18,0.849406414990692,9,-0.07291637
18,0.849406414990692,10,-0.07285446
18,0.849406414990692,11,-0.07287537
18,0.849406414990692,12,-0.07276101
18,0.849406414990692,13,-0.07302111
18,0.849406414990692,14,-0.07295618
18,0.849406414990692,15,-0.07290162
19,0.896786400952178,0,-0.07207148
19,0.896786400952178,1,-0.07211589
19,0.896786400952178,2,-0.07272108
19,0.896786400952178,3,-0.07238085
19,0.896786400952178,4,-0.07258464
19,0.896786400952178,5,-0.07307319
19,0.896786400952178,6,-0.07274009
19,0.896786400952178,7,-0.0727578
19,0.896786400952178,8,-0.07256806
19,0.896786400952178,9,-0.07250836
19,0.896786400952178,10,-0.07255417
19,0.896786400952178,11,-0.07289365
19,0.896786400952178,12,-0.07236885
19,0.896786400952178,13,-0.07231023
19,0.896786400952178,14,-0.07299486
19,0.896786400952178,15,-0.07276935
20,0.944166386913663,0,-0.07237277
20,0.944166386913663,1,-0.07199456
20,0.944166386913663,2,-0.07147533
20,0.944166386913663,3,-0.07159195
20,0.944166386913663,4,-0.07191885
20,0.944166386913663,5,-0.07188596
20,0.944166386913663,6,-0.07166285
20,0.944166386913663,7,-0.07142455
20,0.944166386913663,8,-0.07194448
20,0.944166386913663,9,-0.07227109
20,0.944166386913663,10,-0.07198969
20,0.944166386913663,11,-0.0719819
20,0.944166386913663,12,-0.07169928
20,0.944166386913663,13,-0.0716219
20,0.944166386913663,14,-0.0716051
20,0.944166386913663,15,-0.0719896
21,0.991775261696219,0,-0.07151403
21,0.991775261696219,1,-0.0712466
21,0.991775261696219,2,-0.07097431
21,0.991775261696219,3,-0.07144441
21,0.991775261696219,4,-0.07148832
21,0.991775261696219,5,-0.07159777
21,0.991775261696219,6,-0.07153174
21,0.991775261696219,7,-0.07194752
21,0.991775261696219,8,-0.07155687
21,0.991775261696219,9,-0.0713708
21,0.991775261696219,10,-0.07151192
21,0.991775261696219,11,-0.07139715
21,0.991775261696219,12,-0.07131907
21,0.991775261696219,13,-0.0709804
21,0.991775261696219,14,-0.07113811
21,0.991775261696219,15,-0.07140127
22,1.03938413647877,0,-0.0712858
22,1.03938413647877,1,-0.07116646
22,1.03938413647877,2,-0.07144913
22,1.03938413647877,3,-0.07144457
