position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.086010155625,0.0002460078508901887,16
0.0157933286538286,-0.085948346875,0.00018580995612852577,16
0.0336466566972869,-0.08595600875000001,0.00019935089894690186,16
0.0514999847407453,-0.08605935875000001,0.00015078105247655238,16
0.0693533127842036,-0.08609205687499999,0.0002180659537479075,16
0.087435529648732,-0.08599963499999999,0.00019546094475623538,16
0.10528885769219,-0.08587211624999999,0.0002482977788582446,16
0.122913296914579,-0.086302734375,0.00021297044172750816,16
0.140308847315897,-0.08623814187500001,0.00018991877902865478,16
0.158162175359355,-0.08617189375,0.00021471507349494042,16
0.176015503402814,-0.086411031875,0.00030812476825992666,16
0.193639942625202,-0.086327569375,0.00018188035107141008,16
0.211264381847591,-0.0862326675,0.00022896326827408133,16
0.228888821069979,-0.08621005125,0.00026376716552849606,16
0.246284371471297,-0.08596701,0.00024001430587571154,16
0.264366588335826,-0.086031465,0.00023079816685797172,16
0.281762138737144,-0.08563065250000002,0.00024401908397449082,16
0.299157689138462,-0.0857869125,0.00017274913615920038,16
0.316553239539781,-0.086040695,0.00014881544740886148,16
0.333948789941099,-0.085992928125,0.0002490277804838936,16
0.351573229163488,-0.084944670625,0.0004879215953597055,16
0.368739890743736,-0.083194609375,0.0003306936527488231,16
0.385906552323984,-0.084177385,0.0003939075226814027,16
0.403302102725303,-0.0827050775,0.0002740431426687218,16
0.420697653126621,-0.08174905874999999,0.00038089820344278113,16
0.43855098117008,-0.08097035250000001,0.00041971012038816694,16
0.456404309213538,-0.07884258499999999,0.0005331585282071373,16
0.474028748435926,-0.076876773125,0.0004428255996399534,16
0.491653187658315,-0.0752663125,0.00024314553521245154,16
0.509735404522843,-0.07380774125,0.00026964251563122793,16
0.527817621387372,-0.073083321875,0.0003301911443432949,16
0.5458998382519,-0.0727734075,0.0004448314031813071,16
0.563524277474288,-0.072558624375,0.00030259903391222174,16
0.581377605517746,-0.07223231375,0.00026954855489955403,16
0.599230933561205,-0.072266665,0.0001728886175041612,16
0.616626483962523,-0.0722819825,0.000164473773232239,16
0.634479812005982,-0.071912725625,0.0003251474077816219,16
0.65210425122837,-0.072474650625,0.0003561484529741216,16
0.669957579271828,-0.072541971875,0.00025893858374667617,16
0.688039796136357,-0.072695380625,0.0002335180736974306,16
0.706122013000885,-0.072416529375,0.0002178138335387808,16
0.723975341044344,-0.07215237375,0.00023583756467309637,16
0.741599780266732,-0.07221213125,0.0002218944754515943,16
0.75922421948912,-0.07238460687500001,0.0003130513415703326,16
0.776390881069369,-0.07219819749999999,0.0002726613642758179,16
0.793328653828547,-0.07241145375,0.0001954752393806887,16
0.810953093050936,-0.07260454625000001,0.0002281880671966405,16
0.828119754631184,-0.07250986,0.00026389137005120125,16
0.845744193853572,-0.072520809375,0.00014860626961322733,16
0.863139744254891,-0.07270060625,0.00019349480544949448,16
0.880993072298349,-0.072338875625,0.0002599979030436783,16
0.898617511520738,-0.07233003937499999,0.00022061620014939936,16
0.916241950743126,-0.07231832687499999,0.00017866335189115824,16
0.933637501144444,-0.07251907875,0.0001901322707970353,16
0.950804162724693,-0.072440675625,0.00020017758828003073,16
0.968657490768151,-0.07249812187500002,0.0002631330547987737,16
0.986510818811609,-0.072657879375,0.00024335440186250973,16
1.004135258034,-0.072630874375,0.00026162354361679605,16
1.02175969725639,-0.07252615999999999,0.0002564466999933916,16
1.03938413647877,-0.072815100625,0.00019253192532242355,16
1.05723746452223,-0.07269029437499999,0.0002875581178642154,16
1.07486190374462,-0.07292222749999999,0.0002260003606330102,16
1.09271523178808,-0.07261597687499999,0.0002334670424203069,16
1.10942411572619,-0.07260833250000001,0.00023613630760378496,16
1.12704855494858,-0.07301907437499999,0.0002615995872743472,16
1.14444410534989,-0.07314403375,0.00019941052028024422,16
1.16206854457228,-0.07308361125,0.0002318300834090269,16
1.17992187261574,-0.073022270625,0.00015047350237952013,16
1.1977752006592,-0.07317337000000002,0.0001712092465376793,16
1.21517075106052,-0.07312338812500001,0.00023157012334870496,16
1.23256630146184,-0.07289959625,0.00029231644836706964,16
1.24996185186316,-0.07319758937500001,0.00013309913107665,16
1.26735740226447,-0.07327255062499999,0.00018820788351809253,16
1.28475295266579,-0.07321218312500001,0.0001914102448838223,16
1.30214850306711,-0.073237595,0.00022673018703406144,16
1.31954405346843,-0.073262611875,0.00027013348050590594,16
1.33716849269082,-0.072906966875,0.000200292892650947,16
1.35502182073428,-0.07341241625,0.00017493369886456117,16
1.37287514877773,-0.07316339375,0.00014840936648654427,16
1.39072847682119,-0.07328312749999999,0.0002755755313090214,16
1.40881069368572,-0.07336599125000001,0.0002562333538465226,16
1.42689291055025,-0.073305458125,0.0003123012523233538,16
1.44497512741478,-0.07335460375,0.0002937261390920743,16
1.46282845545824,-0.0733058275,0.0002350168245706035,16
1.48068178350169,-0.073280124375,0.000226521449149103,16
1.49853511154515,-0.073381638125,0.0002454955214514804,16
1.51638843958861,-0.07354231625,0.00021783574178365795,16
1.53424176763207,-0.073847549375,0.00021651304237472495,16
1.55209509567553,-0.073649446875,0.00015558541025425296,16
1.56994842371899,-0.07382429374999999,0.00018183611687020993,16
1.58780175176244,-0.07341080562499999,0.0002483939842258866,16
1.60588396862697,-0.073378806875,0.00022369781206235434,16
1.6239661854915,-0.07343062687499999,0.000198077189206594,16
1.64204840235603,-0.07364241062499999,0.00025238121268897736,16
1.65990173039949,-0.073839984375,0.00017925287870661693,16
1.67729728080081,-0.073738629375,0.0001432962386748502,16
1.69469283120212,-0.07374344499999999,0.00019361838523239324,16
1.71254615924558,-0.0736142,0.00026806991926081565,16
1.72971282082583,-0.073500778125,0.00018515884846594325,16
1.74733726004822,-0.07410737312499999,0.00020318919132543582,16
1.76496169927061,-0.07383874937500001,0.000241332325887682,16
