pos_index,position,sample_index,voltage
0,1.09927671132542,0,-5.202597
0,1.09927671132542,1,-5.202528
0,1.09927671132542,2,-5.20356
0,1.09927671132542,3,-5.203478
0,1.09927671132542,4,-5.202669
0,1.09927671132542,5,-5.202823
0,1.09927671132542,6,-5.201396
0,1.09927671132542,7,-5.200427
0,1.09927671132542,8,-5.201506
0,1.09927671132542,9,-5.201558
0,1.09927671132542,10,-5.201593
0,1.09927671132542,11,-5.202901
0,1.09927671132542,12,-5.202271
0,1.09927671132542,13,-5.203189
0,1.09927671132542,14,-5.202443
0,1.09927671132542,15,-5.202221
1,1.19815668202765,0,-5.201381
1,1.19815668202765,1,-5.203567
1,1.19815668202765,2,-5.20399
1,1.19815668202765,3,-5.2027
1,1.19815668202765,4,-5.202564
1,1.19815668202765,5,-5.203354
1,1.19815668202765,6,-5.203567
1,1.19815668202765,7,-5.203637
1,1.19815668202765,8,-5.20192
1,1.19815668202765,9,-5.202184
1,1.19815668202765,10,-5.203824
1,1.19815668202765,11,-5.20139
1,1.19815668202765,12,-5.20248
1,1.19815668202765,13,-5.202575
1,1.19815668202765,14,-5.203374
1,1.19815668202765,15,-5.201519
2,1.29642628254036,0,-5.202895
2,1.29642628254036,1,-5.203811
2,1.29642628254036,2,-5.203402
2,1.29642628254036,3,-5.201521
2,1.29642628254036,4,-5.204222
2,1.29642628254036,5,-5.204069
2,1.29642628254036,6,-5.203759
2,1.29642628254036,7,-5.202317
2,1.29642628254036,8,-5.201772
2,1.29642628254036,9,-5.202017
2,1.29642628254036,10,-5.20375
2,1.29642628254036,11,-5.203874
2,1.29642628254036,12,-5.204444
2,1.29642628254036,13,-5.202924
2,1.29642628254036,14,-5.203541
2,1.29642628254036,15,-5.201814
3,1.39652699362163,0,-5.201757
3,1.39652699362163,1,-5.201964
3,1.39652699362163,2,-5.203258
3,1.39652699362163,3,-5.204683
3,1.39652699362163,4,-5.203804
3,1.39652699362163,5,-5.203614
3,1.39652699362163,6,-5.202508
3,1.39652699362163,7,-5.202386
3,1.39652699362163,8,-5.202359
3,1.39652699362163,9,-5.20281
3,1.39652699362163,10,-5.203872
3,1.39652699362163,11,-5.203545
3,1.39652699362163,12,-5.202584
3,1.39652699362163,13,-5.203266
3,1.39652699362163,14,-5.204116
3,1.39652699362163,15,-5.202463
4,1.4966277047029,0,-5.203331
4,1.4966277047029,1,-5.202308
4,1.4966277047029,2,-5.203433
4,1.4966277047029,3,-5.202686
4,1.4966277047029,4,-5.202049
4,1.4966277047029,5,-5.203938
4,1.4966277047029,6,-5.204313
4,1.4966277047029,7,-5.204554
4,1.4966277047029,8,-5.204834
4,1.4966277047029,9,-5.205802
4,1.4966277047029,10,-5.204205
4,1.4966277047029,11,-5.204446
4,1.4966277047029,12,-5.204802
4,1.4966277047029,13,-5.203457
4,1.4966277047029,14,-5.204031
4,1.4966277047029,15,-5.202991
5,1.59794915616321,0,-5.204147
5,1.59794915616321,1,-5.202868
5,1.59794915616321,2,-5.203171
5,1.59794915616321,3,-5.202362
5,1.59794915616321,4,-5.203885
5,1.59794915616321,5,-5.204742
5,1.59794915616321,6,-5.203506
5,1.59794915616321,7,-5.20412
5,1.59794915616321,8,-5.203196
5,1.59794915616321,9,-5.204298
5,1.59794915616321,10,-5.202822
5,1.59794915616321,11,-5.202857
5,1.59794915616321,12,-5.204638
5,1.59794915616321,13,-5.202591
5,1.59794915616321,14,-5.202198
5,1.59794915616321,15,-5.203961
6,1.69743949705496,0,-5.202577
