position,voltage_mean,voltage_std,n_samples
-0.00251777703176977,-0.07456406874999999,0.00018356774978447958,16
0.0448622089297159,-0.074854541875,0.00026365427618897864,16
0.0922421948912015,-0.07477897624999999,0.0002128549737460631,16
0.139622180852687,-0.074752499375,0.00022868171416481745,16
0.187002166814173,-0.07448122625,0.00020012317403523617,16
0.233237708670309,-0.074845510625,0.00017283004279742406,16
0.280388805810724,-0.07483355562499999,0.00026301913551985106,16
0.32731101413007,-0.07496367937500001,0.00018315828623995914,16
0.374233222449416,-0.0747806725,0.00021599446909874773,16
0.421155430768761,-0.07473319,0.0002708204344671945,16
0.468306527909177,-0.074897735,0.00017667293723148332,16
0.515686513870663,-0.07482470375,0.0003117252502981388,16
0.562837611011078,-0.074969803125,0.0001444068590700737,16
0.610217596972564,-0.074992060625,0.0001690533755012284,16
0.65782647175512,-0.0749470175,0.00022819439956701427,16
0.704290902432325,-0.0747350175,0.00028995315045063667,16
0.750526444288461,-0.07494017750000001,0.0003236512498334405,16
0.797677541428877,-0.07487808562500001,0.0001552898579257812,16
0.844828638569292,-0.0747837525,0.00018686620746873948,16
0.892208624530778,-0.07492004375,0.0001465552113486174,16
0.938444166386914,-0.074987834375,0.00021444895432738765,16
0.985824152348399,-0.074864330625,0.0002772247890581919,16
1.03297524948882,-0.07490522625,0.00023518761414759333,16
1.0803552354503,-0.07471106250000001,0.00022655761671978544,16
1.12636188848537,-0.074596813125,0.00029182990027837026,16
1.1725974303415,-0.07461825,0.00016615231445875114,16
1.21974852748192,-0.07481885375,0.00021998655646070114,16
1.26667073580126,-0.07475095125,0.00022188614411097768,16
1.31359294412061,-0.07452877625,0.0005068805280570933,16
1.3609729300821,-0.06360250625,0.000813094786747485,16
1.40858180486465,-0.056228429375,0.001026234756448717,16
1.45481734672079,-0.052821612500000004,0.000588469252058891,16
1.50219733268227,-0.050896995625000004,0.0003589172878597653,16
1.54957731864376,-0.050384435625,0.00026229029101762394,16
1.59695730460524,-0.0502865775,0.00025403146012108364,16
1.64479506820887,-0.050549962500000004,0.0002948759726245091,16
1.69194616534928,-0.050301192499999994,0.0002999036042526825,16
1.73726615192114,-0.050521006874999996,0.00028885655710747456,16
1.78281502731407,-0.05043176187500001,0.0002908495081055398,16
1.82996612445448,-0.050819056875000004,0.00026078713325523606,16
1.87688833277383,-0.050565332500000004,0.00019503470756829455,16
1.92403942991424,-0.050786408125,0.0002951864663271913,16
1.9693594164861,-0.050837860625,0.000158247804347673,16
2.01628162480544,-0.051034025625,0.00021990775233517683,16
2.06320383312479,-0.050948196875000004,0.000181556225062608,16
2.11012604144414,-0.05144632625,0.0003793867831592676,16
2.15681936094241,-0.05104451,0.0002940297882868341,16
2.20374156926176,-0.051286277500000005,0.00024451505872594023,16
2.25112155522324,-0.051511206875,0.00017896852473684938,16
2.29827265236366,-0.0515412675,0.00029351085462253303,16
2.34588152714621,-0.051707538125,0.00016170667739841241,16
2.3932615131077,-0.051659721874999995,0.00030523250759090817,16
2.44064149906919,-0.051612298125,0.0002164292345438439,16
2.48802148503067,-0.051643681250000004,0.000336823773950767,16
2.53540147099216,-0.051267970625000006,0.00025964534810652627,16
2.58209479049043,-0.05084537625,0.00021529213446138073,16
2.62901699880978,-0.050737729999999995,0.0002592155271921415,16
2.67639698477126,-0.05101384,0.00023257541362964418,16
2.72377697073275,-0.05126532375,0.00023241440762878241,16
2.77115695669424,-0.051582318125,0.00023222063461336557,16
2.81785027619251,-0.05150917249999999,0.0003785944440872714,16
