pos_index,position,sample_index,voltage
0,0.992461928159429,0,0.01443344
0,0.992461928159429,1,0.01457602
0,0.992461928159429,2,0.01468139
0,0.992461928159429,3,0.01491921
0,0.992461928159429,4,0.01511378
0,0.992461928159429,5,0.0149604
0,0.992461928159429,6,0.0152706
0,0.992461928159429,7,0.01520733
0,0.992461928159429,8,0.01540399
0,0.992461928159429,9,0.01496451
0,0.992461928159429,10,0.01526249
0,0.992461928159429,11,0.01478888
0,0.992461928159429,12,0.01482192
0,0.992461928159429,13,0.01475357
0,0.992461928159429,14,0.01475761
0,0.992461928159429,15,0.01513603
1,1.48625141148106,0,0.01716742
1,1.48625141148106,1,0.01708301
1,1.48625141148106,2,0.0171523
1,1.48625141148106,3,0.01681007
1,1.48625141148106,4,0.01690539
1,1.48625141148106,5,0.01681622
1,1.48625141148106,6,0.01655231
1,1.48625141148106,7,0.01636154
1,1.48625141148106,8,0.01706495
1,1.48625141148106,9,0.01680401
1,1.48625141148106,10,0.01656515
1,1.48625141148106,11,0.0166143
1,1.48625141148106,12,0.01683311
1,1.48625141148106,13,0.01698465
1,1.48625141148106,14,0.0169917
1,1.48625141148106,15,0.01687533
2,1.96661275063326,0,0.021218
2,1.96661275063326,1,0.02148101
2,1.96661275063326,2,0.0212691
2,1.96661275063326,3,0.02151999
2,1.96661275063326,4,0.02129434
2,1.96661275063326,5,0.02142365
2,1.96661275063326,6,0.02133033
2,1.96661275063326,7,0.02149283
2,1.96661275063326,8,0.02145799
2,1.96661275063326,9,0.0215491
2,1.96661275063326,10,0.02138056
2,1.96661275063326,11,0.02159322
2,1.96661275063326,12,0.02165756
2,1.96661275063326,13,0.02169163
2,1.96661275063326,14,0.02118972
2,1.96661275063326,15,0.0212671
3,2.45735038300729,0,0.01636146
3,2.45735038300729,1,0.01592286
3,2.45735038300729,2,0.01638943
3,2.45735038300729,3,0.01636348
3,2.45735038300729,4,0.01612153
3,2.45735038300729,5,0.01619198
3,2.45735038300729,6,0.01669567
3,2.45735038300729,7,0.01618276
3,2.45735038300729,8,0.01642067
3,2.45735038300729,9,0.01629918
3,2.45735038300729,10,0.01614563
3,2.45735038300729,11,0.01630417
3,2.45735038300729,12,0.01639255
3,2.45735038300729,13,0.01629522
3,2.45735038300729,14,0.01637848
3,2.45735038300729,15,0.01609943
4,2.94869838557085,0,0.01648478
4,2.94869838557085,1,0.01705293
4,2.94869838557085,2,0.0168813
4,2.94869838557085,3,0.0162882
4,2.94869838557085,4,0.01678904
4,2.94869838557085,5,0.0166465
4,2.94869838557085,6,0.01659631
4,2.94869838557085,7,0.01695557
4,2.94869838557085,8,0.01722552
4,2.94869838557085,9,0.01660826
4,2.94869838557085,10,0.01675186
4,2.94869838557085,11,0.01671069
4,2.94869838557085,12,0.01690935
4,2.94869838557085,13,0.01680602
4,2.94869838557085,14,0.01685821
4,2.94869838557085,15,0.01719658
5,3.44126712851344,0,0.01681608
5,3.44126712851344,1,0.01688427
5,3.44126712851344,2,0.0170339
5,3.44126712851344,3,0.01691245
5,3.44126712851344,4,0.01758775
5,3.44126712851344,5,0.0168965
5,3.44126712851344,6,0.01679997
5,3.44126712851344,7,0.01722461
5,3.44126712851344,8,0.01738321
5,3.44126712851344,9,0.01701575
5,3.44126712851344,10,0.01693343
5,3.44126712851344,11,0.01726162
5,3.44126712851344,12,0.01723556
5,3.44126712851344,13,0.01767926
5,3.44126712851344,14,0.01710201
5,3.44126712851344,15,0.01714819
6,3.93505661183508,0,0.01938734
6,3.93505661183508,1,0.01945158
6,3.93505661183508,2,0.01909323
6,3.93505661183508,3,0.01904735
6,3.93505661183508,4,0.01902303
6,3.93505661183508,5,0.01950376
6,3.93505661183508,6,0.01884737
6,3.93505661183508,7,0.01904719
6,3.93505661183508,8,0.01937632
6,3.93505661183508,9,0.01958593
6,3.93505661183508,10,0.01950498
6,3.93505661183508,11,0.01956098
6,3.93505661183508,12,0.01934719
6,3.93505661183508,13,0.01921075
6,3.93505661183508,14,0.01948072
6,3.93505661183508,15,0.0191977
7,4.41358684041871,0,0.02102629
