position,voltage_mean,voltage_std,n_samples
-0.010986663411359,0.058024159583333325,0.00012577208531967566,24
0.0183111056855983,0.05810422916666667,0.00012193708281721445,24
0.0476088747825556,0.05798241625,0.00020650241418710902,24
0.0769066438795129,0.058238955,0.00017162316624414788,24
0.10681478316599,0.0580436925,0.00014036967230168822,24
0.136112552262947,0.058169015416666664,0.00019336802635516788,24
0.164799951170385,0.058126873333333336,0.00017382858656031053,24
0.194097720267342,0.058145382916666676,0.00014576312240753222,24
0.223395489364299,0.058121653333333335,0.00021159897462863386,24
0.252693258461257,0.057973610416666675,0.00020511245662398596,24
0.281380657368694,0.05797686500000001,0.0001630985562474416,24
0.310068056276132,0.05806479041666666,0.00017851426150962345,24
0.339365825373089,0.05805780708333333,0.00018754695542003976,24
0.368053224280526,0.05813356375,0.00019292623343764752,24
0.397350993377483,0.05793978624999999,0.00016203792775696313,24
0.426648762474441,0.05836018625,0.00041248564931413494,24
0.455946531571398,0.05998636458333333,0.00035685135003923847,24
0.485244300668355,0.06137338875,0.0002878270039496021,24
0.513931699575793,0.06285920083333334,0.00022601265735051063,24
0.54322946867275,0.06412019541666668,0.0003569974824255196,24
0.572527237769707,0.06503222083333333,0.0002422392541117938,24
0.601825006866665,0.06596840166666666,0.0002489765497101185,24
0.631122775963622,0.06658664874999999,0.00019894414939274763,24
0.661030915250099,0.0679374775,0.00028730335230162275,24
0.689718314157536,0.06904827041666667,0.00023166579120001112,24
0.717795342875454,0.06975058208333333,0.0003237886501765614,24
0.746482741782891,0.07063024791666667,0.0002666077773305938,24
0.775170140690329,0.07183041624999999,0.00030303581955236,24
0.803857539597766,0.07258960916666667,0.00019926447603032288,24
0.831934568315684,0.07299557708333333,0.00019886431558307956,24
0.860011597033601,0.07339580375,0.00019813064986292422,24
0.888088625751518,0.073380685,0.00021040834374298705,24
0.916776024658956,0.07375578791666666,0.00026232340378781874,24
0.944853053376873,0.07404912625,0.0001589684795489482,24
0.97354045228431,0.07414674125,0.0001642738751626002,24
1.00283822138127,0.07413502458333333,0.0002394073308536996,24
1.03030487990967,0.07393186875,0.0001947575266905086,24
1.05838190862758,0.07371331583333333,0.00013581413122710007,24
1.08706930753502,0.07396847416666667,0.00021771241453112417,24
1.11514633625294,0.07410297166666667,0.00018101204178789238,24
1.14383373516037,0.07423335125000001,0.00020034605189755435,24
1.17313150425733,0.07443504499999999,0.0002156098597969636,24
1.20181890316477,0.07429949333333333,0.00019097818594163076,24
1.23172704245125,0.07454174708333335,0.00017772573536864827,24
1.26163518173772,0.07443528958333333,0.00025775129943867684,24
1.29093295083468,0.07461890708333334,0.00014625006175153084,24
1.32084109012116,0.07464820791666667,0.0001530779493150235,24
1.35074922940764,0.07461456541666667,0.00018316929414203718,24
1.38126773888363,0.07454101749999999,0.0002092562272719336,24
1.41178624835963,0.07446808541666666,0.0001746398751712408,24
1.44169438764611,0.07435478333333333,0.00013827334509546415,24
1.47160252693258,0.07454899958333333,0.00023723045396265298,24
1.50151066621906,0.07452757291666667,0.00014041381483194566,24
1.53080843531602,0.0744779,0.00016153064750484275,24
1.56010620441298,0.07439841791666667,0.0001698270661579786,24
1.58940397350993,0.07434195833333333,0.00020346929319241754,24
1.61931211279641,0.07436636041666667,0.0001820641433551919,24
1.64922025208289,0.07450535458333334,0.0001422470060604434,24
1.67851802117985,0.07448621958333333,0.00021848222476285374,24
1.7078157902768,0.07457340958333335,0.00016178349796047245,24
1.73772392956328,0.07447144416666666,0.00019551322994273103,24
