pos_index,position,sample_index,voltage
0,-0.010986663411359,0,0.05785899
0,-0.010986663411359,1,0.05792648
0,-0.010986663411359,2,0.05793443
0,-0.010986663411359,3,0.0583943
0,-0.010986663411359,4,0.05807732
0,-0.010986663411359,5,0.05800803
0,-0.010986663411359,6,0.05814929
0,-0.010986663411359,7,0.058
0,-0.010986663411359,8,0.0579197
0,-0.010986663411359,9,0.05811918
0,-0.010986663411359,10,0.05812474
0,-0.010986663411359,11,0.05804591
0,-0.010986663411359,12,0.05819161
0,-0.010986663411359,13,0.05786747
0,-0.010986663411359,14,0.05813762
0,-0.010986663411359,15,0.05803801
0,-0.010986663411359,16,0.05806715
0,-0.010986663411359,17,0.05781182
0,-0.010986663411359,18,0.05801526
0,-0.010986663411359,19,0.05809375
0,-0.010986663411359,20,0.05796006
0,-0.010986663411359,21,0.05800406
0,-0.010986663411359,22,0.05795642
0,-0.010986663411359,23,0.05787823
1,0.0183111056855983,0,0.05795057
1,0.0183111056855983,1,0.05813787
1,0.0183111056855983,2,0.05802455
1,0.0183111056855983,3,0.05806795
1,0.0183111056855983,4,0.05813382
1,0.0183111056855983,5,0.05813403
1,0.0183111056855983,6,0.05819241
1,0.0183111056855983,7,0.0579481
1,0.0183111056855983,8,0.0580099
1,0.0183111056855983,9,0.05816234
1,0.0183111056855983,10,0.05798436
1,0.0183111056855983,11,0.05826822
1,0.0183111056855983,12,0.05797921
1,0.0183111056855983,13,0.05792493
1,0.0183111056855983,14,0.05789164
1,0.0183111056855983,15,0.05829937
1,0.0183111056855983,16,0.0582548
1,0.0183111056855983,17,0.05802078
1,0.0183111056855983,18,0.05825367
1,0.0183111056855983,19,0.05820411
1,0.0183111056855983,20,0.05807652
1,0.0183111056855983,21,0.0580871
1,0.0183111056855983,22,0.05821758
1,0.0183111056855983,23,0.05827767
2,0.0476088747825556,0,0.05773959
2,0.0476088747825556,1,0.05777272
2,0.0476088747825556,2,0.0578727
2,0.0476088747825556,3,0.05791782
2,0.0476088747825556,4,0.05840572
2,0.0476088747825556,5,0.05781433
2,0.0476088747825556,6,0.05775293
2,0.0476088747825556,7,0.05805081
2,0.0476088747825556,8,0.0578906
2,0.0476088747825556,9,0.05779906
2,0.0476088747825556,10,0.0579772
2,0.0476088747825556,11,0.05805909
2,0.0476088747825556,12,0.0582737
2,0.0476088747825556,13,0.05831217
2,0.0476088747825556,14,0.05824284
2,0.0476088747825556,15,0.05777966
2,0.0476088747825556,16,0.05779943
2,0.0476088747825556,17,0.05799945
2,0.0476088747825556,18,0.0583657
2,0.0476088747825556,19,0.05796704
2,0.0476088747825556,20,0.0579655
2,0.0476088747825556,21,0.05781587
2,0.0476088747825556,22,0.05780287
2,0.0476088747825556,23,0.05820119
3,0.0769066438795129,0,0.05792519
3,0.0769066438795129,1,0.05794685
3,0.0769066438795129,2,0.05804186
3,0.0769066438795129,3,0.05809844
3,0.0769066438795129,4,0.05806013
3,0.0769066438795129,5,0.05820981
3,0.0769066438795129,6,0.05830352
3,0.0769066438795129,7,0.05813432
3,0.0769066438795129,8,0.05824656
3,0.0769066438795129,9,0.05860591
3,0.0769066438795129,10,0.05824388
3,0.0769066438795129,11,0.05803094
3,0.0769066438795129,12,0.05813444
3,0.0769066438795129,13,0.05847434
3,0.0769066438795129,14,0.05838402
3,0.0769066438795129,15,0.05820963
3,0.0769066438795129,16,0.05829046
3,0.0769066438795129,17,0.05836503
3,0.0769066438795129,18,0.05827127
3,0.0769066438795129,19,0.05820265
3,0.0769066438795129,20,0.05851382
3,0.0769066438795129,21,0.05845891
3,0.0769066438795129,22,0.05829101
3,0.0769066438795129,23,0.05829193
4,0.10681478316599,0,0.05813206
