position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.07326315875,0.0002465601190347659,16
0.0153355510116886,-0.073299355625,0.0002843861523740382,16
0.032502212591937,-0.0734798075,0.000252602757048989,16
0.0498977629932554,-0.073400793125,0.00016449255969946957,16
0.0666066469313639,-0.07335944250000001,0.00011713659731804557,16
0.0833155308694724,-0.073423214375,0.00023260683582949346,16
0.100711081270791,-0.073469718125,0.00023410290675840336,16
0.118106631672109,-0.07371743750000001,0.0001644957490522173,16
0.135731070894498,-0.07375669562500001,0.00029991284125493637,16
0.153126621295816,-0.07365380375,0.00017224006436784088,16
0.170751060518204,-0.07383536812500001,0.00016781486574566056,16
0.188146610919523,-0.073534783125,0.00020533764948612042,16
0.205771050141911,-0.0735338475,0.0001631741590486968,16
0.223166600543229,-0.07364757125,0.00018891181735385853,16
0.240791039765618,-0.073846771875,0.00019276104813404073,16
0.257957701345866,-0.073718910625,0.00017219787841567466,16
0.275353251747185,-0.07368113312499999,0.00025097361531440813,16
0.292519913327433,-0.07387031937500001,0.0001655046800119549,16
0.309686574907682,-0.07392330250000001,0.0002674869897887552,16
0.32662434766686,-0.0735767475,0.00023345779732373445,16
0.343562120426038,-0.07338088375,0.00020356394639876104,16
0.360728782006287,-0.07344746187500001,0.00019244349284980701,16
0.377895443586535,-0.07326410562499999,0.00026473902191518625,16
0.395062105166784,-0.07366349187499999,0.000258949732965173,16
0.412228766747032,-0.07425971749999999,0.0004725894871278352,16
0.429624317148351,-0.071232105,0.00037693293947664157,16
0.447019867549669,-0.06941759375,0.00031287452053249383,16
0.464644306772057,-0.067455464375,0.00045915633350701834,16
0.482268745994446,-0.0660744125,0.00036996549855189057,16
0.499893185216834,-0.06500726374999999,0.00041081988594265684,16
0.517517624439222,-0.06397897125,0.0003781187056976118,16
0.535142063661611,-0.063097801875,0.0002537485908635447,16
0.552766502883999,-0.062335773124999994,0.000297252600865803,16
0.570390942106388,-0.061660580625,0.00031075044184338555,16
0.588015381328776,-0.06129283125,0.00023524591183682076,16
0.605639820551164,-0.060886545,0.0003628304544308548,16
0.623493148594623,-0.060417635000000004,0.0002714280463585149,16
0.641346476638081,-0.059968753124999996,0.000244595479790581,16
0.6587420270394,-0.059729436250000004,0.00022013059992521998,16
0.676137577440718,-0.059510166875,0.00031164032163936035,16
0.693762016663106,-0.0593331025,0.00032372071627214413,16
0.711386455885495,-0.059264037500000005,0.0002581844030799507,16
0.729239783928953,-0.059233681875,0.00024848171361839576,16
0.746864223151341,-0.059023530000000005,0.00027178022642385135,16
0.76425977355266,-0.058715595625,0.000165066425453844,16
0.781426435132908,-0.058444659375,0.00026950065752398344,16
0.798821985534226,-0.058304716875,0.0003749421658355918,16
0.816217535935545,-0.057309640625000005,0.00023364199856481093,16
0.833384197515794,-0.056495791875,0.000207657698003793,16
0.850779747917112,-0.055405380625,0.0002643043859707206,16
0.86817529831843,-0.0549254625,0.00033721395304946893,16
