pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,0.007324811
0,-0.00205999938962981,1,0.007362938
0,-0.00205999938962981,2,0.007052869
0,-0.00205999938962981,3,0.006983604
0,-0.00205999938962981,4,0.00762182
0,-0.00205999938962981,5,0.007077964
0,-0.00205999938962981,6,0.007498494
0,-0.00205999938962981,7,0.007231491
0,-0.00205999938962981,8,0.008070544
0,-0.00205999938962981,9,0.007427211
0,-0.00205999938962981,10,0.007458329
0,-0.00205999938962981,11,0.007828673
0,-0.00205999938962981,12,0.007853747
0,-0.00205999938962981,13,0.007689215
0,-0.00205999938962981,14,0.007660011
0,-0.00205999938962981,15,0.007487428
1,0.0959044160283212,0,0.00765105
1,0.0959044160283212,1,0.007623865
1,0.0959044160283212,2,0.007695176
1,0.0959044160283212,3,0.007632941
1,0.0959044160283212,4,0.007960142
1,0.0959044160283212,5,0.007486355
1,0.0959044160283212,6,0.007796585
1,0.0959044160283212,7,0.007704219
1,0.0959044160283212,8,0.008090635
1,0.0959044160283212,9,0.008280288
1,0.0959044160283212,10,0.007501478
1,0.0959044160283212,11,0.007559688
1,0.0959044160283212,12,0.007711256
1,0.0959044160283212,13,0.007633967
1,0.0959044160283212,14,0.00796415
1,0.0959044160283212,15,0.007369007
2,0.193868831446272,0,0.007737322
2,0.193868831446272,1,0.008027378
2,0.193868831446272,2,0.008162813
2,0.193868831446272,3,0.00784976
2,0.193868831446272,4,0.008077564
2,0.193868831446272,5,0.007804637
2,0.193868831446272,6,0.008003223
2,0.193868831446272,7,0.007931036
2,0.193868831446272,8,0.008137764
2,0.193868831446272,9,0.007267631
2,0.193868831446272,10,0.007665029
2,0.193868831446272,11,0.008347447
2,0.193868831446272,12,0.007455317
2,0.193868831446272,13,0.007555658
2,0.193868831446272,14,0.007776457
2,0.193868831446272,15,0.007775443
3,0.290002136295663,0,0.007816574
3,0.290002136295663,1,0.007915982
3,0.290002136295663,2,0.007654998
3,0.290002136295663,3,0.007875849
3,0.290002136295663,4,0.007728323
3,0.290002136295663,5,0.007589731
3,0.290002136295663,6,0.007513538
3,0.290002136295663,7,0.007540625
3,0.290002136295663,8,0.007460352
3,0.290002136295663,9,0.007728284
3,0.290002136295663,10,0.00791897
3,0.290002136295663,11,0.007608887
3,0.290002136295663,12,0.007316803
3,0.290002136295663,13,0.007654012
3,0.290002136295663,14,0.007678114
3,0.290002136295663,15,0.008018345
4,0.387050996429334,0,0.0074111
4,0.387050996429334,1,0.007002693
4,0.387050996429334,2,0.007385049
4,0.387050996429334,3,0.007443269
4,0.387050996429334,4,0.007432266
4,0.387050996429334,5,0.007159195
4,0.387050996429334,6,0.007603836
4,0.387050996429334,7,0.007809565
4,0.387050996429334,8,0.007689099
4,0.387050996429334,9,0.007691156
4,0.387050996429334,10,0.007582755
4,0.387050996429334,11,0.007420185
4,0.387050996429334,12,0.008098617
4,0.387050996429334,13,0.007717255
4,0.387050996429334,14,0.007587778
4,0.387050996429334,15,0.007739329
5,0.484786523026215,0,0.007314848
5,0.484786523026215,1,0.007246503
5,0.484786523026215,2,0.006966547
5,0.484786523026215,3,0.007225464
5,0.484786523026215,4,0.007532569
5,0.484786523026215,5,0.007401106
5,0.484786523026215,6,0.007467366
5,0.484786523026215,7,0.007701253
5,0.484786523026215,8,0.0074242
5,0.484786523026215,9,0.007588814
5,0.484786523026215,10,0.007641973
5,0.484786523026215,11,0.007573766
5,0.484786523026215,12,0.007572751
5,0.484786523026215,13,0.007588733
5,0.484786523026215,14,0.008114657
5,0.484786523026215,15,0.007520526
6,0.582522049623096,0,0.007412168
6,0.582522049623096,1,0.007406141
6,0.582522049623096,2,0.007175304
6,0.582522049623096,3,0.00737806
6,0.582522049623096,4,0.007299799
6,0.582522049623096,5,0.00722355
6,0.582522049623096,6,0.007184275
6,0.582522049623096,7,0.007348924
6,0.582522049623096,8,0.007072945
6,0.582522049623096,9,0.007356938
6,0.582522049623096,10,0.007034828
6,0.582522049623096,11,0.007207409
6,0.582522049623096,12,0.007245552
6,0.582522049623096,13,0.007760494
6,0.582522049623096,14,0.007673091
6,0.582522049623096,15,0.007943045
7,0.680486465041048,0,0.007753397
7,0.680486465041048,1,0.007312825
7,0.680486465041048,2,0.007587816
7,0.680486465041048,3,0.008096616
7,0.680486465041048,4,0.007095983
7,0.680486465041048,5,0.007169236
7,0.680486465041048,6,0.007546674
7,0.680486465041048,7,0.007415152
7,0.680486465041048,8,0.007247533
7,0.680486465041048,9,0.007346901
7,0.680486465041048,10,0.007323844
7,0.680486465041048,11,0.007735348
7,0.680486465041048,12,0.007690114
7,0.680486465041048,13,0.007722295
7,0.680486465041048,14,0.007429229
7,0.680486465041048,15,0.007261672
8,0.778221991637928,0,0.007319794
8,0.778221991637928,1,0.007123086
8,0.778221991637928,2,0.00755768
8,0.778221991637928,3,0.007180337
8,0.778221991637928,4,0.007392137
8,0.778221991637928,5,0.00733387
8,0.778221991637928,6,0.007136153
8,0.778221991637928,7,0.007685118
8,0.778221991637928,8,0.007319872
8,0.778221991637928,9,0.006861163
8,0.778221991637928,10,0.007239546
8,0.778221991637928,11,0.0074051
8,0.778221991637928,12,0.007043811
8,0.778221991637928,13,0.007087037
8,0.778221991637928,14,0.007584789
8,0.778221991637928,15,0.007433232
9,0.87435529648732,0,0.006973587
9,0.87435529648732,1,0.006981577
9,0.87435529648732,2,0.006835089
9,0.87435529648732,3,0.007125144
9,0.87435529648732,4,0.007451378
9,0.87435529648732,5,0.007328894
9,0.87435529648732,6,0.007200348
9,0.87435529648732,7,0.007258583
9,0.87435529648732,8,0.007442244
9,0.87435529648732,9,0.007170312
9,0.87435529648732,10,0.007314764
9,0.87435529648732,11,0.006977597
9,0.87435529648732,12,0.006740739
9,0.87435529648732,13,0.007041843
9,0.87435529648732,14,0.006795928
9,0.87435529648732,15,0.00669561
10,0.972090823084201,0,0.006894302
10,0.972090823084201,1,0.007234595
10,0.972090823084201,2,0.007159252
10,0.972090823084201,3,0.007235515
10,0.972090823084201,4,0.007101979
10,0.972090823084201,5,0.007306746
10,0.972090823084201,6,0.007067928
10,0.972090823084201,7,0.007057921
10,0.972090823084201,8,0.006983599
10,0.972090823084201,9,0.00734194
10,0.972090823084201,10,0.007144182
10,0.972090823084201,11,0.007282727
10,0.972090823084201,12,0.007535618
10,0.972090823084201,13,0.00734791
10,0.972090823084201,14,0.007213503
10,0.972090823084201,15,0.007329855
11,1.06959746086001,0,0.007223457
11,1.06959746086001,1,0.007056933
11,1.06959746086001,2,0.006723717
11,1.06959746086001,3,0.006693589
11,1.06959746086001,4,0.006394474
11,1.06959746086001,5,0.006854148
11,1.06959746086001,6,0.006447689
11,1.06959746086001,7,0.006950475
11,1.06959746086001,8,0.007005684
11,1.06959746086001,9,0.006557064
11,1.06959746086001,10,0.006807977
11,1.06959746086001,11,0.007287761
11,1.06959746086001,12,0.006976609
11,1.06959746086001,13,0.006846104
11,1.06959746086001,14,0.006902311
11,1.06959746086001,15,0.007647014
12,1.16733298745689,0,0.006882294
12,1.16733298745689,1,0.006866181
12,1.16733298745689,2,0.006733652
12,1.16733298745689,3,0.00707292
12,1.16733298745689,4,0.007262613
12,1.16733298745689,5,0.007151192
12,1.16733298745689,6,0.007264553
12,1.16733298745689,7,0.006720667
12,1.16733298745689,8,0.007185346
12,1.16733298745689,9,0.007375002
12,1.16733298745689,10,0.007339897
12,1.16733298745689,11,0.006674486
12,1.16733298745689,12,0.006837101
12,1.16733298745689,13,0.00708799
12,1.16733298745689,14,0.006826066
12,1.16733298745689,15,0.006942461
13,1.26461073641163,0,0.006784865
13,1.26461073641163,1,0.007225464
13,1.26461073641163,2,0.007058864
13,1.26461073641163,3,0.007093033
13,1.26461073641163,4,0.006875233
13,1.26461073641163,5,0.007044864
13,1.26461073641163,6,0.007030779
13,1.26461073641163,7,0.006880232
13,1.26461073641163,8,0.006833091
13,1.26461073641163,9,0.006786887
13,1.26461073641163,10,0.006623289
13,1.26461073641163,11,0.006521937
13,1.26461073641163,12,0.00700774
13,1.26461073641163,13,0.007048839
13,1.26461073641163,14,0.00693241
13,1.26461073641163,15,0.006952601
14,1.36074404126102,0,0.007120075
14,1.36074404126102,1,0.007077953
14,1.36074404126102,2,0.00731478
14,1.36074404126102,3,0.007030723
14,1.36074404126102,4,0.007201393
14,1.36074404126102,5,0.007156179
14,1.36074404126102,6,0.00743421
14,1.36074404126102,7,0.007514472
14,1.36074404126102,8,0.007375018
14,1.36074404126102,9,0.007244507
14,1.36074404126102,10,0.00727565
14,1.36074404126102,11,0.00714919
14,1.36074404126102,12,0.007164264
14,1.36074404126102,13,0.007240513
14,1.36074404126102,14,0.006949486
14,1.36074404126102,15,0.007071937
15,1.45825067903684,0,0.006635355
15,1.45825067903684,1,0.006660479
15,1.45825067903684,2,0.007111113
15,1.45825067903684,3,0.00692139
15,1.45825067903684,4,0.006927382
15,1.45825067903684,5,0.006683562
15,1.45825067903684,6,0.00679798
15,1.45825067903684,7,0.007253534
15,1.45825067903684,8,0.007425167
15,1.45825067903684,9,0.007229494
15,1.45825067903684,10,0.007149231
15,1.45825067903684,11,0.006889323
15,1.45825067903684,12,0.007271713
15,1.45825067903684,13,0.007087001
15,1.45825067903684,14,0.007128134
15,1.45825067903684,15,0.007564696
16,1.55575731681265,0,0.007010711
16,1.55575731681265,1,0.007189319
16,1.55575731681265,2,0.007007726
16,1.55575731681265,3,0.007027717
16,1.55575731681265,4,0.006988627
16,1.55575731681265,5,0.00696455
16,1.55575731681265,6,0.007035762
16,1.55575731681265,7,0.007203338
16,1.55575731681265,8,0.007472299
16,1.55575731681265,9,0.007451341
16,1.55575731681265,10,0.007580759
16,1.55575731681265,11,0.007268645
16,1.55575731681265,12,0.007278666
16,1.55575731681265,13,0.007520536
16,1.55575731681265,14,0.007556634
16,1.55575731681265,15,0.007349933
17,1.6537217322306,0,0.006429628
17,1.6537217322306,1,0.006915432
17,1.6537217322306,2,0.006910345
17,1.6537217322306,3,0.007162247
17,1.6537217322306,4,0.007067902
17,1.6537217322306,5,0.007014746
17,1.6537217322306,6,0.006969564
17,1.6537217322306,7,0.00700472
17,1.6537217322306,8,0.007076905
17,1.6537217322306,9,0.006957485
17,1.6537217322306,10,0.007008699
17,1.6537217322306,11,0.006977607
17,1.6537217322306,12,0.006880261
17,1.6537217322306,13,0.007030799
17,1.6537217322306,14,0.006894248
17,1.6537217322306,15,0.006905302
18,1.75145725882748,0,0.007059989
18,1.75145725882748,1,0.007255568
18,1.75145725882748,2,0.007090975
18,1.75145725882748,3,0.007349912
18,1.75145725882748,4,0.007129133
18,1.75145725882748,5,0.006929384
18,1.75145725882748,6,0.006967646
18,1.75145725882748,7,0.007263643
18,1.75145725882748,8,0.006918369
18,1.75145725882748,9,0.007145257
18,1.75145725882748,10,0.007225552
18,1.75145725882748,11,0.006959612
18,1.75145725882748,12,0.006884261
18,1.75145725882748,13,0.006492809
18,1.75145725882748,14,0.006654428
18,1.75145725882748,15,0.00691039
19,1.84919278542436,0,0.01567592
19,1.84919278542436,1,0.01541599
19,1.84919278542436,2,0.01572413
19,1.84919278542436,3,0.01445949
19,1.84919278542436,4,0.01455788
19,1.84919278542436,5,0.01557959
19,1.84919278542436,6,0.01547519
19,1.84919278542436,7,0.01468742
19,1.84919278542436,8,0.0143071
19,1.84919278542436,9,0.0151571
19,1.84919278542436,10,0.01573514
19,1.84919278542436,11,0.01492724
19,1.84919278542436,12,0.0137058
19,1.84919278542436,13,0.01531965
19,1.84919278542436,14,0.01555947
19,1.84919278542436,15,0.01447765
20,1.94669942320017,0,0.02447443
20,1.94669942320017,1,0.02501551
20,1.94669942320017,2,0.02430204
20,1.94669942320017,3,0.02372187
20,1.94669942320017,4,0.02458099
20,1.94669942320017,5,0.02485589
20,1.94669942320017,6,0.02443843
