position,voltage_mean,voltage_std,n_samples
2.00003051850948,0.77968045,0.00028429082820237536,16
2.10005493331706,0.77959709375,0.00016938329857440153,16
2.19847712637715,0.779474875,0.00021235885165210745,16
2.29827265236366,0.8202012750000001,0.000654465119868896,16
2.39852595599231,0.87550789375,0.0006574839508200479,16
2.49855037079989,0.9323620125000001,0.0007152093337574288,16
2.59857478560747,0.98802064375,0.0005029954074948722,16
2.69859920041505,1.0441427500000002,0.0006652512213442509,16
2.7988525040437,1.1010491875000001,0.0006836403676961851,16
2.897961363567,1.1578240000000002,0.0007410783528076133,16
2.99821466719565,1.2136424375,0.0008412434226154637,16
3.09801019318216,1.27029425,0.0008151323128793187,16
3.19803460798975,1.3277136250000001,0.000937877848856141,16
3.29851680043947,1.3839347499999999,0.001084808537254368,16
3.39899899288919,1.4416026875,0.0010488051367359614,16
3.49925229651784,1.4982263749999998,0.0011577264289869954,16
3.59950560014649,1.5555322500000002,0.001353858444409908,16
3.69792779320658,1.6123664375,0.0011135361449426224,16
3.79772331919309,1.6679690624999999,0.001339456488130098,16
3.89797662282174,1.7252963125,0.00144889085677416,16
3.9966277047029,1.7822543125,0.0017410646426378991,16
