position,voltage_mean,voltage_std,n_samples
0.999786370433668,0.7781542875,0.00016466945252156508,16
1.09935300759911,0.77779363125,0.00022714827954100285,16
1.19663075655385,0.77751936875,0.00020050688491529036,16
1.29573961607715,0.7777999125,0.00022309336295315088,16
1.39530625324259,0.77771408125,0.00019180294320849102,16
1.4951017792291,0.7779107125,0.00021860367070052113,16
1.59512619403668,0.77774525625,0.0001488640359890144,16
1.69263283181249,0.77794786875,0.00022001002170000413,16
1.79242835779901,0.7778788125,0.0002594971624965328,16
1.89199499496445,0.77808551875,0.000135177814464631,16
1.99179052095096,0.77773945625,0.00011283867338344779,16
2.08861049226356,0.7775966999999999,0.00017471914963735344,16
2.18794824060793,0.7778477749999999,0.0002116947463330128,16
2.2872859889523,0.7779076125,0.0001367173904218089,16
2.38708151493881,0.7905226750000001,0.0006449322188222569,16
2.48413037507248,0.8468740375,0.000624685094542637,16
2.58369701223792,0.90177231875,0.0012014944814785562,16
2.68303476058229,0.958131725,0.0008361926120069487,16
2.78305917538987,1.014807625,0.0010845010877703312,16
2.88308359019746,1.0714645,0.0006942773221126992,16
2.98242133854183,1.1284117500000002,0.0009357805231463104,16
3.08198797570727,1.1855354999999999,0.000813967136928774,16
3.18201239051485,1.242575,0.001104181257765227,16
3.27860347300638,1.2997127499999999,0.0012098903101107911,16
3.37885677663503,1.3537913750000001,0.0009217507712907104,16
3.47865230262154,1.4118750625,0.0013722956800900207,16
3.57890560625019,1.470022375,0.0013930043465025673,16
3.67893002105777,1.5275841250000002,0.0013504294629394797,16
3.77483443708609,1.5833281874999998,0.0009923144170794383,16
3.87485885189367,1.6390829375,0.0015438756211540523,16
3.97419660023804,1.695633875,0.0012405631218825764,16
4.07422101504563,1.752062375,0.0011024467036437411,16
4.17493209631642,1.8093968125,0.0014810060017919687,16
4.27541428876614,1.8672133125,0.0015472073923180763,16
4.37520981475265,1.925134125,0.002002221605960472,16
4.4754631183813,1.9813696875,0.0015272206257917525,16
4.57571642200995,2.0379801874999997,0.0014943910640604413,16
4.67642750328074,2.094861625,0.0021498524913060833,16
4.77576525162511,2.1526211250000005,0.0019249127212356942,16
4.87578966643269,2.209825125,0.0016876380637965826,16
4.9755851924192,2.2675061875000004,0.002312320593547485,16
5.07583849604785,2.32319375,0.00186002242930027,16
5.17517624439222,2.380678125,0.002029239786071412,16
5.27565843684195,2.437327875,0.0021974313093644044,16
5.3759117404706,2.4939078125,0.0019339673995038458,16
5.47639393292032,2.550518875,0.002120799668609743,16
5.57710501419111,2.6073636875000004,0.002876821373468196,16
5.67735831781976,2.66552525,0.0029727328651427804,16
5.77784051026948,2.7234746874999995,0.0027007055263104135,16
5.8783227027192,2.7793980625,0.0025086626534060255,16
5.97926267281106,2.8367838125,0.0028591835420874326,16
