pos_index,position,sample_index,voltage
0,0.0,0,-4.099287
0,0.0,1,-4.100721
0,0.0,2,-4.100274
0,0.0,3,-4.099141
0,0.0,4,-4.100363
0,0.0,5,-4.099579
0,0.0,6,-4.100118
0,0.0,7,-4.099927
0,0.0,8,-4.099358
0,0.0,9,-4.098682
0,0.0,10,-4.098382
0,0.0,11,-4.098741
0,0.0,12,-4.099448
0,0.0,13,-4.099751
0,0.0,14,-4.099495
0,0.0,15,-4.098294
0,0.0,16,-4.09824
0,0.0,17,-4.099188
0,0.0,18,-4.100599
0,0.0,19,-4.101457
0,0.0,20,-4.100213
0,0.0,21,-4.099938
0,0.0,22,-4.099706
0,0.0,23,-4.101908
0,0.0,24,-4.10143
0,0.0,25,-4.100891
0,0.0,26,-4.101239
0,0.0,27,-4.100709
0,0.0,28,-4.101179
0,0.0,29,-4.099784
0,0.0,30,-4.099822
1,0.997955259865108,0,-4.099986
1,0.997955259865108,1,-4.101422
1,0.997955259865108,2,-4.101456
1,0.997955259865108,3,-4.100886
1,0.997955259865108,4,-4.101332
1,0.997955259865108,5,-4.100978
1,0.997955259865108,6,-4.100274
1,0.997955259865108,7,-4.100965
1,0.997955259865108,8,-4.100959
1,0.997955259865108,9,-4.099301
1,0.997955259865108,10,-4.100455
1,0.997955259865108,11,-4.098874
1,0.997955259865108,12,-4.099609
1,0.997955259865108,13,-4.099564
1,0.997955259865108,14,-4.09998
1,0.997955259865108,15,-4.099707
1,0.997955259865108,16,-4.099961
1,0.997955259865108,17,-4.101192
1,0.997955259865108,18,-4.100191
1,0.997955259865108,19,-4.098521
1,0.997955259865108,20,-4.101025
1,0.997955259865108,21,-4.100246
1,0.997955259865108,22,-4.098745
1,0.997955259865108,23,-4.100666
1,0.997955259865108,24,-4.09815
1,0.997955259865108,25,-4.098893
1,0.997955259865108,26,-4.098407
1,0.997955259865108,27,-4.098846
1,0.997955259865108,28,-4.098806
1,0.997955259865108,29,-4.099012
1,0.997955259865108,30,-4.098949
2,1.96661275063326,0,-4.099583
2,1.96661275063326,1,-4.099751
2,1.96661275063326,2,-4.099041
2,1.96661275063326,3,-4.098059
2,1.96661275063326,4,-4.09908
2,1.96661275063326,5,-4.098378
2,1.96661275063326,6,-4.09849
2,1.96661275063326,7,-4.098339
2,1.96661275063326,8,-4.099396
2,1.96661275063326,9,-4.099712
2,1.96661275063326,10,-4.099771
2,1.96661275063326,11,-4.098286
2,1.96661275063326,12,-4.098311
2,1.96661275063326,13,-4.097988
2,1.96661275063326,14,-4.097644
2,1.96661275063326,15,-4.09806
2,1.96661275063326,16,-4.097588
2,1.96661275063326,17,-4.097555
2,1.96661275063326,18,-4.100131
2,1.96661275063326,19,-4.098903
2,1.96661275063326,20,-4.099401
2,1.96661275063326,21,-4.099061
2,1.96661275063326,22,-4.098042
2,1.96661275063326,23,-4.098793
2,1.96661275063326,24,-4.099222
2,1.96661275063326,25,-4.098272
2,1.96661275063326,26,-4.098079
2,1.96661275063326,27,-4.098938
2,1.96661275063326,28,-4.100222
2,1.96661275063326,29,-4.098802
2,1.96661275063326,30,-4.099122
3,2.96029541917173,0,-4.098351
3,2.96029541917173,1,-4.100444
3,2.96029541917173,2,-4.099481
3,2.96029541917173,3,-4.099686
3,2.96029541917173,4,-4.097881
3,2.96029541917173,5,-4.099435
3,2.96029541917173,6,-4.098517
3,2.96029541917173,7,-4.09905
3,2.96029541917173,8,-4.098147
3,2.96029541917173,9,-4.099055
3,2.96029541917173,10,-4.098621
3,2.96029541917173,11,-4.098952
3,2.96029541917173,12,-4.098641
3,2.96029541917173,13,-4.099686
3,2.96029541917173,14,-4.097841
3,2.96029541917173,15,-4.099816
3,2.96029541917173,16,-4.099109
3,2.96029541917173,17,-4.097034
3,2.96029541917173,18,-4.098234
3,2.96029541917173,19,-4.098469
3,2.96029541917173,20,-4.0991
3,2.96029541917173,21,-4.097158
3,2.96029541917173,22,-4.097376
3,2.96029541917173,23,-4.097388
3,2.96029541917173,24,-4.09759
3,2.96029541917173,25,-4.097788
3,2.96029541917173,26,-4.097168
3,2.96029541917173,27,-4.098538
3,2.96029541917173,28,-4.09966
3,2.96029541917173,29,-4.099713
3,2.96029541917173,30,-4.097683
4,3.95947141941588,0,-4.098129
4,3.95947141941588,1,-4.097799
4,3.95947141941588,2,-4.097258
4,3.95947141941588,3,-4.099266
4,3.95947141941588,4,-4.09866
4,3.95947141941588,5,-4.098878
4,3.95947141941588,6,-4.098224
4,3.95947141941588,7,-4.097443
4,3.95947141941588,8,-4.098475
4,3.95947141941588,9,-4.098443
4,3.95947141941588,10,-4.098507
4,3.95947141941588,11,-4.097675
4,3.95947141941588,12,-4.09828
4,3.95947141941588,13,-4.099809
4,3.95947141941588,14,-4.099133
4,3.95947141941588,15,-4.099648
4,3.95947141941588,16,-4.09865
4,3.95947141941588,17,-4.09953
4,3.95947141941588,18,-4.099733
4,3.95947141941588,19,-4.098558
4,3.95947141941588,20,-4.099014
4,3.95947141941588,21,-4.101142
4,3.95947141941588,22,-4.100409
4,3.95947141941588,23,-4.099376
4,3.95947141941588,24,-4.099882
4,3.95947141941588,25,-4.099779
4,3.95947141941588,26,-4.100502
4,3.95947141941588,27,-4.102273
4,3.95947141941588,28,-4.099254
4,3.95947141941588,29,-4.100666
4,3.95947141941588,30,-4.099737
5,4.92385631885739,0,-4.099211
5,4.92385631885739,1,-4.097795
5,4.92385631885739,2,-4.097894
5,4.92385631885739,3,-4.100032
5,4.92385631885739,4,-4.098417
5,4.92385631885739,5,-4.10047
5,4.92385631885739,6,-4.099197
5,4.92385631885739,7,-4.098485
5,4.92385631885739,8,-4.099035
5,4.92385631885739,9,-4.099709
5,4.92385631885739,10,-4.098526
5,4.92385631885739,11,-4.098397
5,4.92385631885739,12,-4.098915
5,4.92385631885739,13,-4.100415
5,4.92385631885739,14,-4.099195
5,4.92385631885739,15,-4.099067
5,4.92385631885739,16,-4.09993
5,4.92385631885739,17,-4.098748
5,4.92385631885739,18,-4.09932
5,4.92385631885739,19,-4.099627
5,4.92385631885739,20,-4.100592
5,4.92385631885739,21,-4.10003
5,4.92385631885739,22,-4.099753
5,4.92385631885739,23,-4.09896
5,4.92385631885739,24,-4.098491
5,4.92385631885739,25,-4.098858
5,4.92385631885739,26,-4.10055
5,4.92385631885739,27,-4.098512
5,4.92385631885739,28,-4.099802
5,4.92385631885739,29,-4.098363
5,4.92385631885739,30,-4.098045
6,5.9218115787225,0,-4.09257
6,5.9218115787225,1,-4.093278
6,5.9218115787225,2,-4.094638
6,5.9218115787225,3,-4.093778
6,5.9218115787225,4,-4.091899
6,5.9218115787225,5,-4.094262
6,5.9218115787225,6,-4.095405
6,5.9218115787225,7,-4.094256
6,5.9218115787225,8,-4.093583
6,5.9218115787225,9,-4.093174
6,5.9218115787225,10,-4.091835
6,5.9218115787225,11,-4.092416
6,5.9218115787225,12,-4.092681
6,5.9218115787225,13,-4.093181
6,5.9218115787225,14,-4.092386
6,5.9218115787225,15,-4.092187
6,5.9218115787225,16,-4.093247
6,5.9218115787225,17,-4.094235
6,5.9218115787225,18,-4.093453
6,5.9218115787225,19,-4.094322
6,5.9218115787225,20,-4.092399
6,5.9218115787225,21,-4.094182
6,5.9218115787225,22,-4.091715
6,5.9218115787225,23,-4.091558
6,5.9218115787225,24,-4.090899
6,5.9218115787225,25,-4.093855
6,5.9218115787225,26,-4.093581
6,5.9218115787225,27,-4.093678
6,5.9218115787225,28,-4.092098
6,5.9218115787225,29,-4.093569
6,5.9218115787225,30,-4.091186
7,6.91610461745048,0,-4.083965
7,6.91610461745048,1,-4.084467
7,6.91610461745048,2,-4.08248
7,6.91610461745048,3,-4.083379
7,6.91610461745048,4,-4.083325
7,6.91610461745048,5,-4.082395
7,6.91610461745048,6,-4.085053
7,6.91610461745048,7,-4.084138
7,6.91610461745048,8,-4.083812
7,6.91610461745048,9,-4.084137
7,6.91610461745048,10,-4.083224
7,6.91610461745048,11,-4.084044
7,6.91610461745048,12,-4.084226
7,6.91610461745048,13,-4.082672
7,6.91610461745048,14,-4.083864
7,6.91610461745048,15,-4.084795
7,6.91610461745048,16,-4.08559
7,6.91610461745048,17,-4.083689
7,6.91610461745048,18,-4.084673
7,6.91610461745048,19,-4.084216
7,6.91610461745048,20,-4.085192
7,6.91610461745048,21,-4.083689
7,6.91610461745048,22,-4.085389
7,6.91610461745048,23,-4.086131
7,6.91610461745048,24,-4.083783
7,6.91610461745048,25,-4.084083
7,6.91610461745048,26,-4.08446
7,6.91610461745048,27,-4.085484
7,6.91610461745048,28,-4.084562
7,6.91610461745048,29,-4.083508
7,6.91610461745048,30,-4.085434
8,7.91467024750511,0,-4.070253
8,7.91467024750511,1,-4.071779
8,7.91467024750511,2,-4.072343
8,7.91467024750511,3,-4.070191
8,7.91467024750511,4,-4.071308
8,7.91467024750511,5,-4.070566
8,7.91467024750511,6,-4.07049
8,7.91467024750511,7,-4.07128
8,7.91467024750511,8,-4.070105
8,7.91467024750511,9,-4.07034
8,7.91467024750511,10,-4.069614
8,7.91467024750511,11,-4.070018
8,7.91467024750511,12,-4.06849
8,7.91467024750511,13,-4.06741
8,7.91467024750511,14,-4.069505
8,7.91467024750511,15,-4.06926
8,7.91467024750511,16,-4.071929
8,7.91467024750511,17,-4.070562
8,7.91467024750511,18,-4.071506
8,7.91467024750511,19,-4.071731
8,7.91467024750511,20,-4.071316
8,7.91467024750511,21,-4.071301
8,7.91467024750511,22,-4.069641
8,7.91467024750511,23,-4.071754
8,7.91467024750511,24,-4.069782
8,7.91467024750511,25,-4.071257
8,7.91467024750511,26,-4.071601
8,7.91467024750511,27,-4.07088
8,7.91467024750511,28,-4.070879
8,7.91467024750511,29,-4.071401
8,7.91467024750511,30,-4.071455
