position,voltage_mean,voltage_std,n_samples
0.00488296151615955,-5.204716677419354,0.0008929969976865541,31
0.0097659230323191,-5.205524806451612,0.000936146336070923,31
0.0158696249275185,-5.205757677419354,0.0008889801473561127,31
0.0207525864436781,-5.2060891935483875,0.0008744508477436725,31
0.0256355479598376,-5.205664967741936,0.00091199637392715,31
0.0311288796655171,-5.205695064516129,0.0009533234882542184,31
0.0366222113711966,-5.208389322580645,0.0009867337905236674,31
0.0415051728873562,-5.206680806451614,0.0010619686350800965,31
0.0469985045930357,-5.206693032258065,0.000978569940265774,31
0.0518814661091952,-5.205671870967743,0.0008355304184317986,31
0.0561540574358348,-5.204721225806452,0.0011839628565903687,31
0.0610370189519944,-5.205323806451613,0.0009076470615528938,31
0.0665303506576739,-5.205298645161291,0.0010460051054087124,31
0.0708029419843135,-5.204239548387097,0.0007981789288733163,31
0.075685903500473,-5.203926451612904,0.0010131528827317686,31
0.0799584948271126,-5.20431129032258,0.0009052948261005343,31
0.0848414563432722,-5.204283806451612,0.0010526836800677818,31
0.0897244178594318,-5.203659354838711,0.0008253952933101255,31
0.0939970091860714,-5.204768,0.0007209624391809016,31
0.098269600512711,-5.2048786451612905,0.0007379978384612055,31
0.102542191839351,-5.203459709677421,0.0008596896737007361,31
0.10681478316599,-5.204396096774194,0.0009182029558077312,31
0.11108737449263,-5.203876548387097,0.0008115320373582532,31
0.115359965819269,-5.203387741935483,0.0009643621314108937,31
0.120242927335429,-5.204037322580644,0.0008904198497591171,31
0.125125888851588,-5.2041840322580635,0.0009244437031262097,31
0.130008850367748,-5.204031225806452,0.0006881957106145057,31
0.135502182073428,-5.203336548387096,0.0008983405790933571,31
0.140385143589587,-5.2036756129032256,0.0009327823338883627,31
0.145268105105747,-5.202846483870967,0.0008267126844575246,31
0.150761436811426,-5.203228419354839,0.0007614005251018781,31
0.156254768517106,-5.204174096774192,0.0010370021729793086,31
0.161137730033265,-5.204469161290323,0.0011230293736075292,31
0.166020691549425,-5.204110096774193,0.0009195059807849949,31
0.170293282876064,-5.203938290322579,0.0009535033938924691,31
0.175176244392224,-5.203872677419355,0.0010518705116891926,31
0.180059205908383,-5.204462258064517,0.0010823153487075146,31
0.184942167424543,-5.204340806451612,0.0010794038204954748,31
0.189214758751183,-5.203933000000001,0.0010293877290769896,31
0.193487350077822,-5.20506429032258,0.000898141600788882,31
0.197759941404462,-5.203750483870968,0.0008357645474487409,31
0.202642902920621,-5.204729677419354,0.0009673435653173565,31
0.207525864436781,-5.205027451612902,0.0009703086252857289,31
0.211798455763421,-5.204353903225806,0.0013230151135322447,31
0.21668141727958,-5.205558129032257,0.0007887090612834723,31
0.22156437879574,-5.205464741935485,0.0008940630694265654,31
0.227057710501419,-5.205689096774194,0.0009492868071598442,31
0.231940672017579,-5.204571677419354,0.0008274899624026489,31
0.236823633533738,-5.204210354838711,0.0008557818363980573,31
0.241706595049898,-5.203951354838709,0.0006861790675903453,31
0.245979186376537,-5.205233451612904,0.0008207941016698085,31
0.250862147892697,-5.204431580645159,0.0007891879360044701,31
0.255745109408856,-5.20480258064516,0.0007686209172693791,31
0.260017700735496,-5.2044343548387095,0.0006187213426866189,31
0.264290292062136,-5.203507677419355,0.0007910441603878537,31
0.268562883388775,-5.203043806451613,0.0008470857221105024,31
0.272835474715415,-5.202683032258064,0.000784946042274258,31
0.278328806421094,-5.204385548387097,0.0009305318922516382,31
0.283211767937254,-5.203996483870969,0.0009972408991965483,31
0.288094729453414,-5.204256709677421,0.0008668193692682641,31
0.292977690969573,-5.203209935483872,0.0010655669378614807,31
0.298471022675253,-5.203047806451615,0.0007810046639551183,31
0.303353984191412,-5.203586032258064,0.0009512903455517615,31
0.308847315897092,-5.204568483870967,0.0009384169192081222,31
0.313730277413251,-5.204033258064515,0.0007236477029045151,31
0.318002868739891,-5.203392935483871,0.0007981814788987806,31
0.32288583025605,-5.203722032258064,0.001044304444667775,31
0.32776879177221,-5.204142,0.00070707366044166,31
0.332651753288369,-5.20458741935484,0.000933518311038784,31
0.336924344615009,-5.203817096774194,0.0006988687335714393,31
0.341196935941649,-5.20297877419355,0.0008267601247339871,31
0.346079897457808,-5.2031756451612905,0.0007285670225501097,31
0.350962858973968,-5.203565516129033,0.0008778699613808152,31
0.355235450300607,-5.203779516129032,0.0009620813080443092,31
0.359508041627247,-5.204354870967742,0.0009267932832094466,31
0.364391003143406,-5.203810322580646,0.0007703829959558356,31
0.368663594470046,-5.204202258064515,0.0007352264942987955,31
0.372936185796686,-5.203085290322581,0.0008973786266586554,31
0.377208777123325,-5.203522774193548,0.0009017084039675351,31
0.382091738639485,-5.203979129032257,0.0007818319571092091,31
0.386364329966124,-5.203034870967741,0.000626084181804321,31
0.390026551103244,-5.202826258064515,0.0009321614136749686,31
0.394299142429884,-5.202816,0.0007822918768881075,31
0.398571733756523,-5.203043483870967,0.0009332622931438994,31
0.402844325083163,-5.203492096774192,0.0009076577923722428,31
0.406506546220283,-5.203193870967742,0.0007743362086301824,31
0.410779137546922,-5.202130935483871,0.0007345420313622435,31
0.414441358684042,-5.201173677419355,0.0008051752919584729,31
0.419324320200201,-5.201998483870967,0.0008154714002211406,31
0.423596911526841,-5.2020977741935495,0.001020105203609328,31
0.427869502853481,-5.202400258064517,0.0013810922738494338,31
0.43214209418012,-5.202391580645161,0.0007994323701627792,31
0.43641468550676,-5.201878225806451,0.0011649608524414254,31
0.4406872768334,-5.202278612903227,0.0007218218293885831,31
0.445570238349559,-5.201604451612904,0.0008894940511400592,31
0.450453199865719,-5.201614451612903,0.0010567671589824903,31
0.455336161381878,-5.201914935483872,0.0009968842083561747,31
0.459608752708518,-5.202509161290322,0.0010505830975953872,31
0.464491714224677,-5.2027444516129036,0.000817015372331827,31
0.469985045930357,-5.20301729032258,0.0009755641608023426,31
0.474257637256996,-5.201759322580646,0.0007804541021861358,31
0.478530228583636,-5.201786967741934,0.0008859191503150471,31
0.482192449720756,-5.2027652903225805,0.0010933302246938685,31
0.486465041047395,-5.202589838709678,0.000709964928564754,31
0.490737632374035,-5.202078774193549,0.0009506423536196182,31
0.494399853511154,-5.201706838709678,0.0009641947031581886,31
0.498672444837794,-5.2022595161290335,0.0012686841257894543,31
0.502945036164434,-5.202295193548387,0.0010617095289340256,31
0.507217627491073,-5.201594096774193,0.0009227581151210514,31
0.511490218817713,-5.200985096774193,0.000798877169889208,31
0.515762810144353,-5.200600032258064,0.0013555452297606997,31
0.520035401470992,-5.202225645161291,0.0009187283128319716,31
0.524307992797632,-5.201699516129032,0.0007601257905648083,31
0.528580584124271,-5.20175706451613,0.00079139733242735,31
0.532242805261391,-5.2009371290322575,0.0008604476982449632,31
0.536515396588031,-5.201997193548386,0.0008729297137339301,31
0.54078798791467,-5.200984677419354,0.0009137268380929696,31
0.54445020905179,-5.200926612903226,0.0008802116929180421,31
0.548722800378429,-5.2015463225806435,0.0007661181744561653,31
0.552995391705069,-5.201726677419354,0.0008303468139432033,31
0.557267983031709,-5.20151993548387,0.0010711854733976814,31
0.562150944547868,-5.202143967741937,0.000647272215949411,31
0.566423535874508,-5.201499612903226,0.001075130410016941,31
0.570696127201148,-5.200923161290322,0.0007647137392630143,31
0.574968718527787,-5.1999142258064515,0.0011228666571132155,31
0.579241309854427,-5.1988374838709674,0.0010322034330301592,31
0.583513901181066,-5.199403741935483,0.0011465984466755997,31
0.587786492507706,-5.199470483870966,0.0008700882740150012,31
0.592669454023866,-5.200770903225806,0.001238194532499696,31
0.596942045350505,-5.200831000000001,0.0008051409814436403,31
0.600604266487625,-5.199899741935483,0.0008617131461837295,31
0.604876857814264,-5.200425258064516,0.0007790596054774653,31
0.610370189519944,-5.199184580645162,0.0008065674690972348,31
0.615253151036104,-5.199822387096774,0.0008060502936929613,31
0.620136112552263,-5.198651161290323,0.00088376398457786,31
0.625629444257942,-5.199970322580646,0.0008632028650695764,31
0.630512405774102,-5.200529548387098,0.0010812471842577328,31
0.635395367290262,-5.1997877096774205,0.0008678368805234385,31
0.639667958616901,-5.198800612903226,0.0010074233078125464,31
0.643940549943541,-5.199571258064516,0.0009982867571652963,31
0.64821314127018,-5.199831290322581,0.0010634381609499009,31
0.6518753624073,-5.2004486451612895,0.0009763567086247938,31
0.65614795373394,-5.200084709677419,0.0010710230922346346,31
0.660420545060579,-5.199196741935484,0.0008036563206930685,31
0.665303506576739,-5.200527999999999,0.0007404164477704517,31
0.668965727713858,-5.201342612903225,0.0011388909341256417,31
0.673238319040498,-5.200706548387097,0.0009875785910322544,31
0.677510910367138,-5.2012454838709665,0.0008709482363406841,31
0.682393871883297,-5.202053903225807,0.0011158636277772342,31
0.686056093020417,-5.202087967741935,0.0007978135235216909,31
0.690328684347056,-5.20148529032258,0.0009190377574310119,31
0.694601275673696,-5.2023825483870985,0.0009772746448822626,31
0.698873867000336,-5.202333838709677,0.0008536908897696776,31
0.703146458326975,-5.202056387096774,0.0008694272744973815,31
0.707419049653615,-5.201146290322581,0.0008960365125605217,31
0.711691640980254,-5.200486161290322,0.0009505251891852135,31
0.715964232306894,-5.2011482258064525,0.0008751502252490254,31
0.720236823633534,-5.201083064516129,0.0008659964588873501,31
0.723899044770654,-5.200191225806453,0.0009470427217149783,31
0.728171636097293,-5.200028741935484,0.0011228642226177666,31
0.732444227423933,-5.19997264516129,0.000722657262643067,31
0.736716818750572,-5.200949838709677,0.000717896348739699,31
0.740989410077212,-5.201715483870968,0.0011021291672724896,31
0.744651631214332,-5.200716387096775,0.0010638339573757476,31
0.748924222540971,-5.201804161290323,0.0010784540637105249,31
0.753807184057131,-5.201798,0.0007009167729343424,31
0.75807977538377,-5.201406645161289,0.0008033982882564643,31
0.76235236671041,-5.203834096774194,0.00112144352121718,31
0.767235328226569,-5.205123290322581,0.0006894832657702301,31
0.772118289742729,-5.203692483870969,0.0009884996735349209,31
0.777001251258889,-5.2039072580645165,0.0007547703332692226,31
0.781884212775048,-5.203587290322582,0.0009371198908923954,31
0.786767174291208,-5.2044860645161295,0.0009798537394307702,31
0.791039765617847,-5.204171096774193,0.0006520049650927997,31
0.795922727134007,-5.205025322580647,0.0008505365815688955,31
0.800195318460646,-5.204304838709676,0.0008382631081597175,31
0.805078279976806,-5.203677516129033,0.0009214767205491935,31
0.808740501113926,-5.203135870967741,0.0006185134489859326,31
0.813013092440565,-5.203560387096776,0.0011047037751366713,31
0.817285683767205,-5.204053935483869,0.0008932226878170395,31
0.822168645283364,-5.203546193548387,0.0007985321380146178,31
0.826441236610004,-5.203073322580644,0.0007673111152293837,31
0.830103457747124,-5.202963741935484,0.0010032182719351735,31
0.834376049073763,-5.202834,0.001043970985877867,31
