pos_index,position,sample_index,voltage
0,0.00488296151615955,0,-5.20541
0,0.00488296151615955,1,-5.205227
0,0.00488296151615955,2,-5.203608
0,0.00488296151615955,3,-5.204316
0,0.00488296151615955,4,-5.205091
0,0.00488296151615955,5,-5.204164
0,0.00488296151615955,6,-5.203624
0,0.00488296151615955,7,-5.203647
0,0.00488296151615955,8,-5.204606
0,0.00488296151615955,9,-5.204587
0,0.00488296151615955,10,-5.205237
0,0.00488296151615955,11,-5.204394
0,0.00488296151615955,12,-5.205775
0,0.00488296151615955,13,-5.203303
0,0.00488296151615955,14,-5.203767
0,0.00488296151615955,15,-5.204265
0,0.00488296151615955,16,-5.204629
0,0.00488296151615955,17,-5.204101
0,0.00488296151615955,18,-5.205173
0,0.00488296151615955,19,-5.205058
0,0.00488296151615955,20,-5.206435
0,0.00488296151615955,21,-5.205658
0,0.00488296151615955,22,-5.205036
0,0.00488296151615955,23,-5.204333
0,0.00488296151615955,24,-5.202942
0,0.00488296151615955,25,-5.205482
0,0.00488296151615955,26,-5.20576
0,0.00488296151615955,27,-5.20377
0,0.00488296151615955,28,-5.205628
0,0.00488296151615955,29,-5.204527
0,0.00488296151615955,30,-5.206664
1,0.0097659230323191,0,-5.205893
1,0.0097659230323191,1,-5.205163
1,0.0097659230323191,2,-5.206113
1,0.0097659230323191,3,-5.205574
1,0.0097659230323191,4,-5.205969
1,0.0097659230323191,5,-5.20531
1,0.0097659230323191,6,-5.208002
1,0.0097659230323191,7,-5.206212
1,0.0097659230323191,8,-5.205249
1,0.0097659230323191,9,-5.206267
1,0.0097659230323191,10,-5.206535
1,0.0097659230323191,11,-5.20666
1,0.0097659230323191,12,-5.205903
1,0.0097659230323191,13,-5.205711
1,0.0097659230323191,14,-5.204018
1,0.0097659230323191,15,-5.205165
1,0.0097659230323191,16,-5.206675
1,0.0097659230323191,17,-5.20354
1,0.0097659230323191,18,-5.20596
1,0.0097659230323191,19,-5.20393
1,0.0097659230323191,20,-5.206347
1,0.0097659230323191,21,-5.204389
1,0.0097659230323191,22,-5.205048
1,0.0097659230323191,23,-5.205283
1,0.0097659230323191,24,-5.204159
1,0.0097659230323191,25,-5.205404
1,0.0097659230323191,26,-5.206247
1,0.0097659230323191,27,-5.20464
1,0.0097659230323191,28,-5.205921
1,0.0097659230323191,29,-5.20511
1,0.0097659230323191,30,-5.204872
2,0.0158696249275185,0,-5.207031
2,0.0158696249275185,1,-5.206447
2,0.0158696249275185,2,-5.206353
2,0.0158696249275185,3,-5.207041
2,0.0158696249275185,4,-5.207018
2,0.0158696249275185,5,-5.206157
2,0.0158696249275185,6,-5.206287
2,0.0158696249275185,7,-5.206621
2,0.0158696249275185,8,-5.206765
2,0.0158696249275185,9,-5.206493
2,0.0158696249275185,10,-5.206347
2,0.0158696249275185,11,-5.205532
2,0.0158696249275185,12,-5.205936
2,0.0158696249275185,13,-5.204864
2,0.0158696249275185,14,-5.205956
2,0.0158696249275185,15,-5.203767
2,0.0158696249275185,16,-5.205623
2,0.0158696249275185,17,-5.204471
2,0.0158696249275185,18,-5.205709
2,0.0158696249275185,19,-5.205486
2,0.0158696249275185,20,-5.205143
2,0.0158696249275185,21,-5.205762
2,0.0158696249275185,22,-5.206437
2,0.0158696249275185,23,-5.205966
2,0.0158696249275185,24,-5.205511
2,0.0158696249275185,25,-5.204353
2,0.0158696249275185,26,-5.204513
2,0.0158696249275185,27,-5.20477
2,0.0158696249275185,28,-5.20392
2,0.0158696249275185,29,-5.205977
2,0.0158696249275185,30,-5.206232
3,0.0207525864436781,0,-5.207231
3,0.0207525864436781,1,-5.206098
3,0.0207525864436781,2,-5.205751
3,0.0207525864436781,3,-5.205423
3,0.0207525864436781,4,-5.20591
3,0.0207525864436781,5,-5.205898
3,0.0207525864436781,6,-5.206942
3,0.0207525864436781,7,-5.206018
3,0.0207525864436781,8,-5.205162
3,0.0207525864436781,9,-5.20648
3,0.0207525864436781,10,-5.206852
3,0.0207525864436781,11,-5.207279
3,0.0207525864436781,12,-5.205992
3,0.0207525864436781,13,-5.206428
3,0.0207525864436781,14,-5.205605
3,0.0207525864436781,15,-5.207026
3,0.0207525864436781,16,-5.207264
3,0.0207525864436781,17,-5.207438
3,0.0207525864436781,18,-5.206095
3,0.0207525864436781,19,-5.205777
3,0.0207525864436781,20,-5.205193
3,0.0207525864436781,21,-5.206176
3,0.0207525864436781,22,-5.205901
3,0.0207525864436781,23,-5.204301
3,0.0207525864436781,24,-5.205824
3,0.0207525864436781,25,-5.205755
3,0.0207525864436781,26,-5.205994
3,0.0207525864436781,27,-5.207799
3,0.0207525864436781,28,-5.205787
3,0.0207525864436781,29,-5.205754
3,0.0207525864436781,30,-5.203612
4,0.0256355479598376,0,-5.206191
4,0.0256355479598376,1,-5.205821
4,0.0256355479598376,2,-5.205562
4,0.0256355479598376,3,-5.205727
4,0.0256355479598376,4,-5.204486
4,0.0256355479598376,5,-5.20568
4,0.0256355479598376,6,-5.205263
4,0.0256355479598376,7,-5.206147
4,0.0256355479598376,8,-5.204529
4,0.0256355479598376,9,-5.204596
4,0.0256355479598376,10,-5.206493
4,0.0256355479598376,11,-5.20501
4,0.0256355479598376,12,-5.20715
4,0.0256355479598376,13,-5.205607
4,0.0256355479598376,14,-5.206065
4,0.0256355479598376,15,-5.208166
4,0.0256355479598376,16,-5.206426
4,0.0256355479598376,17,-5.204369
4,0.0256355479598376,18,-5.205567
4,0.0256355479598376,19,-5.205954
4,0.0256355479598376,20,-5.205417
4,0.0256355479598376,21,-5.205614
4,0.0256355479598376,22,-5.206671
4,0.0256355479598376,23,-5.204868
4,0.0256355479598376,24,-5.204679
4,0.0256355479598376,25,-5.205486
4,0.0256355479598376,26,-5.204969
4,0.0256355479598376,27,-5.204786
4,0.0256355479598376,28,-5.20671
4,0.0256355479598376,29,-5.207227
4,0.0256355479598376,30,-5.204378
5,0.0311288796655171,0,-5.206488
5,0.0311288796655171,1,-5.205234
5,0.0311288796655171,2,-5.205483
5,0.0311288796655171,3,-5.204458
5,0.0311288796655171,4,-5.207055
5,0.0311288796655171,5,-5.204771
5,0.0311288796655171,6,-5.204284
5,0.0311288796655171,7,-5.205748
5,0.0311288796655171,8,-5.207131
5,0.0311288796655171,9,-5.206326
5,0.0311288796655171,10,-5.206095
5,0.0311288796655171,11,-5.206158
