position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,0.022702526875000004,0.00015678683549323993,16
0.0455488753929258,0.022468699999999998,0.00020453056015544478,16
0.0931577501754814,0.02226767625,0.00021101205619806988,16
0.140766624958037,0.022176574999999997,0.00020110814522291263,16
0.188375499740593,0.02245008,0.00025041102421818434,16
0.235984374523148,0.022576851250000002,0.00020297391743999372,16
0.282219916379284,0.022052300625,0.0001788495557538773,16
0.32959990234077,0.022314062500000002,0.0001982305896708425,16
0.376750999481185,0.023098802499999998,0.00031001042427029765,16
0.424359874263741,0.031375074375,0.0003153820868400894,16
0.472197637867367,0.03772099499999999,0.000497327129940646,16
0.520264290292062,0.041494544999999994,0.00025094724669738914,16
0.567873165074618,0.043453173750000004,0.00026393381684323264,16
0.615482039857174,0.044621206875,0.00021386588556612834,16
0.663319803460799,0.045170126875,0.0002871492587209376,16
0.711157567064425,0.045650571875,0.00023958243422720772,16
0.75853755302591,0.046190763125000006,0.0002661666091642305,16
0.804773094882046,0.04643632187499999,0.0002203336568485044,16
0.852153080843532,0.046337591875,0.0002040532177894641,16
0.899533066805017,0.046559499375,0.00019179286931051277,16
0.947370830408643,0.04716548625,0.00020735791523580132,16
0.945310831019013,0.046734486874999995,0.00024795613799921196,16
0.898388622699668,0.046314920625,0.00026321409421488026,16
0.850093081453902,0.046454814375,0.00028831413356287156,16
0.802484206671346,0.04585853375,0.00017236488019152133,16
0.75647755363628,0.045486433125,0.0002524248778775271,16
0.709097567674795,0.044981178125,0.0002894905851279694,16
0.662862025818659,0.044202369374999995,0.0002820497738757452,16
0.613650929288614,0.04366037874999999,0.00030538884505812875,16
0.566270943327128,0.04228600625,0.0004155054409221823,16
0.518662068544572,0.040248321875,0.0002196576286297257,16
0.469908749656667,0.037043984375000005,0.00033188187045560193,16
0.421842097231971,0.030672281250000002,0.0005345976528763829,16
0.375835444196905,0.0222813975,0.0004315756174545198,16
0.32753990295114,0.022393253749999998,0.0002966515402133246,16
0.280159916989654,0.02225456,0.0002678617676153134,16
0.233695486312449,0.022332873125,0.00023101476743161764,16
0.186086611529893,0.022749345625,0.0002287812575630037,16
0.140308847315897,0.022439756249999998,0.00014748598555773922,16
0.0929288613544114,0.02215797875,0.00020588439440845808,16
0.043946653645436,0.022295235,0.00029939382763343684,16
