pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.02453571
0,-0.00610370189519944,1,0.02451084
0,-0.00610370189519944,2,0.024867
0,-0.00610370189519944,3,0.02431427
0,-0.00610370189519944,4,0.02500857
0,-0.00610370189519944,5,0.02525137
0,-0.00610370189519944,6,0.02488188
0,-0.00610370189519944,7,0.0245911
0,-0.00610370189519944,8,0.02468952
0,-0.00610370189519944,9,0.02481089
0,-0.00610370189519944,10,0.02458002
0,-0.00610370189519944,11,0.02509182
0,-0.00610370189519944,12,0.02480673
0,-0.00610370189519944,13,0.02474749
0,-0.00610370189519944,14,0.02525245
0,-0.00610370189519944,15,0.02525969
1,0.0854518265327921,0,0.02510793
1,0.0854518265327921,1,0.02493946
1,0.0854518265327921,2,0.0249414
1,0.0854518265327921,3,0.02476083
1,0.0854518265327921,4,0.02515019
1,0.0854518265327921,5,0.02484697
1,0.0854518265327921,6,0.02462429
1,0.0854518265327921,7,0.02473859
1,0.0854518265327921,8,0.0246985
1,0.0854518265327921,9,0.02465332
1,0.0854518265327921,10,0.02472555
1,0.0854518265327921,11,0.02484493
1,0.0854518265327921,12,0.02487408
1,0.0854518265327921,13,0.02446035
1,0.0854518265327921,14,0.02447894
1,0.0854518265327921,15,0.02444654
2,0.178838465529344,0,0.02504377
2,0.178838465529344,1,0.02468054
2,0.178838465529344,2,0.02468445
2,0.178838465529344,3,0.02492145
2,0.178838465529344,4,0.02474965
2,0.178838465529344,5,0.02474661
2,0.178838465529344,6,0.02462323
2,0.178838465529344,7,0.02458013
2,0.178838465529344,8,0.02457995
2,0.178838465529344,9,0.02462807
2,0.178838465529344,10,0.02440861
2,0.178838465529344,11,0.02506679
2,0.178838465529344,12,0.02501149
2,0.178838465529344,13,0.02430695
2,0.178838465529344,14,0.02433208
2,0.178838465529344,15,0.0247867
3,0.272835474715415,0,0.02530865
3,0.272835474715415,1,0.02501748
3,0.272835474715415,2,0.02537283
3,0.272835474715415,3,0.02504174
3,0.272835474715415,4,0.02519721
3,0.272835474715415,5,0.02488011
3,0.272835474715415,6,0.02492127
3,0.272835474715415,7,0.02488521
3,0.272835474715415,8,0.02538399
3,0.272835474715415,9,0.02473662
3,0.272835474715415,10,0.02507287
3,0.272835474715415,11,0.02487319
3,0.272835474715415,12,0.02502862
3,0.272835474715415,13,0.02513314
3,0.272835474715415,14,0.02488509
3,0.272835474715415,15,0.02511395
4,0.366832483901486,0,0.02438742
4,0.366832483901486,1,0.02463917
4,0.366832483901486,2,0.02488717
4,0.366832483901486,3,0.02449561
4,0.366832483901486,4,0.02421569
4,0.366832483901486,5,0.02448289
4,0.366832483901486,6,0.02440635
4,0.366832483901486,7,0.02453479
4,0.366832483901486,8,0.02439622
4,0.366832483901486,9,0.02430908
4,0.366832483901486,10,0.02418958
4,0.366832483901486,11,0.02454772
4,0.366832483901486,12,0.02464334
4,0.366832483901486,13,0.02462314
4,0.366832483901486,14,0.02454594
4,0.366832483901486,15,0.02438437
5,0.460829493087558,0,0.02460022
5,0.460829493087558,1,0.02427293
5,0.460829493087558,2,0.02442054
5,0.460829493087558,3,0.02489548
5,0.460829493087558,4,0.02479688
5,0.460829493087558,5,0.02486002
5,0.460829493087558,6,0.0247567
5,0.460829493087558,7,0.02447367
5,0.460829493087558,8,0.02464214
5,0.460829493087558,9,0.02448979
