pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.007670118
0,-0.00610370189519944,1,0.007561744
0,-0.00610370189519944,2,0.007791545
0,-0.00610370189519944,3,0.007768434
0,-0.00610370189519944,4,0.007707175
0,-0.00610370189519944,5,0.007498446
0,-0.00610370189519944,6,0.007627917
0,-0.00610370189519944,7,0.007526536
0,-0.00610370189519944,8,0.007300636
0,-0.00610370189519944,9,0.007454256
0,-0.00610370189519944,10,0.007599821
0,-0.00610370189519944,11,0.007404075
0,-0.00610370189519944,12,0.007403114
0,-0.00610370189519944,13,0.007323813
0,-0.00610370189519944,14,0.007818531
0,-0.00610370189519944,15,0.007717162
1,0.086672566911832,0,0.007572794
1,0.086672566911832,1,0.007396025
1,0.086672566911832,2,0.0072355
1,0.086672566911832,3,0.007401101
1,0.086672566911832,4,0.007425082
1,0.086672566911832,5,0.007540609
1,0.086672566911832,6,0.007824671
1,0.086672566911832,7,0.007753363
1,0.086672566911832,8,0.007581708
1,0.086672566911832,9,0.007657012
1,0.086672566911832,10,0.007191295
1,0.086672566911832,11,0.007233514
1,0.086672566911832,12,0.00761582
1,0.086672566911832,13,0.007378086
1,0.086672566911832,14,0.007466411
1,0.086672566911832,15,0.007445282
2,0.180059205908383,0,0.007335914
2,0.180059205908383,1,0.007126117
2,0.180059205908383,2,0.00728073
2,0.180059205908383,3,0.007181274
2,0.180059205908383,4,0.007417181
2,0.180059205908383,5,0.007273612
2,0.180059205908383,6,0.007226494
2,0.180059205908383,7,0.007009678
2,0.180059205908383,8,0.007005688
2,0.180059205908383,9,0.00704078
2,0.180059205908383,10,0.007160198
2,0.180059205908383,11,0.007307812
2,0.180059205908383,12,0.007777483
2,0.180059205908383,13,0.00731891
2,0.180059205908383,14,0.006875223
2,0.180059205908383,15,0.007350905
3,0.274056215094455,0,0.007346916
3,0.274056215094455,1,0.007229468
3,0.274056215094455,2,0.006974536
3,0.274056215094455,3,0.007327806
3,0.274056215094455,4,0.007045843
3,0.274056215094455,5,0.007200369
3,0.274056215094455,6,0.007269524
3,0.274056215094455,7,0.007137151
3,0.274056215094455,8,0.007370016
3,0.274056215094455,9,0.00715518
3,0.274056215094455,10,0.007163255
3,0.274056215094455,11,0.007403172
3,0.274056215094455,12,0.007185371
3,0.274056215094455,13,0.007364993
3,0.274056215094455,14,0.007076853
3,0.274056215094455,15,0.007107996
4,0.368053224280526,0,0.007846721
4,0.368053224280526,1,0.007758475
4,0.368053224280526,2,0.007720278
4,0.368053224280526,3,0.007866771
4,0.368053224280526,4,0.007328914
4,0.368053224280526,5,0.007938045
4,0.368053224280526,6,0.007334847
4,0.368053224280526,7,0.007701225
4,0.368053224280526,8,0.007598802
4,0.368053224280526,9,0.007345934
4,0.368053224280526,10,0.007317744
4,0.368053224280526,11,0.007698209
4,0.368053224280526,12,0.007912932
4,0.368053224280526,13,0.007516592
4,0.368053224280526,14,0.007932051
4,0.368053224280526,15,0.008034375
5,0.462050233466598,0,0.007367961
5,0.462050233466598,1,0.007318858
5,0.462050233466598,2,0.007495452
5,0.462050233466598,3,0.007283715
5,0.462050233466598,4,0.007137157
5,0.462050233466598,5,0.007249566
5,0.462050233466598,6,0.007365969
5,0.462050233466598,7,0.006813989
5,0.462050233466598,8,0.007542692
5,0.462050233466598,9,0.007667031
5,0.462050233466598,10,0.00769307
5,0.462050233466598,11,0.007720178
5,0.462050233466598,12,0.007631987
5,0.462050233466598,13,0.007651093
5,0.462050233466598,14,0.007507538
5,0.462050233466598,15,0.007547677
6,0.556657612842189,0,0.007562769
6,0.556657612842189,1,0.007656052
6,0.556657612842189,2,0.007541612
6,0.556657612842189,3,0.007126122
6,0.556657612842189,4,0.007276664
6,0.556657612842189,5,0.007627912
6,0.556657612842189,6,0.007962154
6,0.556657612842189,7,0.007932086
6,0.556657612842189,8,0.007699196
6,0.556657612842189,9,0.007520558
6,0.556657612842189,10,0.007707165
6,0.556657612842189,11,0.007437258
6,0.556657612842189,12,0.007946085
6,0.556657612842189,13,0.007831668
6,0.556657612842189,14,0.007443317
6,0.556657612842189,15,0.007593832
7,0.65065462202826,0,0.007290652
7,0.65065462202826,1,0.007629924
7,0.65065462202826,2,0.007745423
7,0.65065462202826,3,0.007817617
7,0.65065462202826,4,0.007738254
7,0.65065462202826,5,0.007749343
7,0.65065462202826,6,0.007910868
7,0.65065462202826,7,0.007642988
7,0.65065462202826,8,0.007698236
7,0.65065462202826,9,0.007989189
7,0.65065462202826,10,0.007753413
7,0.65065462202826,11,0.007211347
7,0.65065462202826,12,0.007512561
7,0.65065462202826,13,0.007200446
7,0.65065462202826,14,0.007168227
7,0.65065462202826,15,0.007612912
8,0.742820520645772,0,0.007292649
8,0.742820520645772,1,0.007339907
8,0.742820520645772,2,0.007579776
8,0.742820520645772,3,0.007494453
8,0.742820520645772,4,0.007309726
8,0.742820520645772,5,0.00731685
8,0.742820520645772,6,0.0074021
8,0.742820520645772,7,0.007572757
8,0.742820520645772,8,0.00760484
8,0.742820520645772,9,0.007161284
8,0.742820520645772,10,0.007441256
8,0.742820520645772,11,0.007399078
8,0.742820520645772,12,0.007309825
8,0.742820520645772,13,0.007377036
8,0.742820520645772,14,0.007234527
8,0.742820520645772,15,0.007812621
9,0.835596789452803,0,0.007728334
9,0.835596789452803,1,0.007680138
9,0.835596789452803,2,0.007646937
9,0.835596789452803,3,0.007690081
9,0.835596789452803,4,0.007883918
9,0.835596789452803,5,0.007825634
9,0.835596789452803,6,0.007777383
9,0.835596789452803,7,0.00762993
9,0.835596789452803,8,0.007713235
9,0.835596789452803,9,0.00779949
9,0.835596789452803,10,0.007721358
9,0.835596789452803,11,0.008034375
9,0.835596789452803,12,0.007925916
9,0.835596789452803,13,0.007904993
9,0.835596789452803,14,0.007857733
