pos_index,position,sample_index,voltage
0,0.999786370433668,0,0.7779537
0,0.999786370433668,1,0.778333
0,0.999786370433668,2,0.7783336
0,0.999786370433668,3,0.778238
0,0.999786370433668,4,0.7778198
0,0.999786370433668,5,0.7782388
0,0.999786370433668,6,0.7780333
0,0.999786370433668,7,0.778101
0,0.999786370433668,8,0.7781541
0,0.999786370433668,9,0.7784739
0,0.999786370433668,10,0.7781296
0,0.999786370433668,11,0.7780981
0,0.999786370433668,12,0.778109
0,0.999786370433668,13,0.7783492
0,0.999786370433668,14,0.7779542
0,0.999786370433668,15,0.7781493
1,1.09935300759911,0,0.7778564
1,1.09935300759911,1,0.7777231
1,1.09935300759911,2,0.7780584
1,1.09935300759911,3,0.777524
1,1.09935300759911,4,0.7782252
1,1.09935300759911,5,0.7778364
1,1.09935300759911,6,0.7779561
1,1.09935300759911,7,0.7775097
1,1.09935300759911,8,0.7780548
1,1.09935300759911,9,0.7777342
1,1.09935300759911,10,0.7778115
1,1.09935300759911,11,0.7776713
1,1.09935300759911,12,0.7778533
1,1.09935300759911,13,0.7773693
1,1.09935300759911,14,0.7779868
1,1.09935300759911,15,0.7775276
2,1.19663075655385,0,0.7775429
2,1.19663075655385,1,0.7777917
2,1.19663075655385,2,0.7776374
2,1.19663075655385,3,0.778
2,1.19663075655385,4,0.7774316
2,1.19663075655385,5,0.7776867
2,1.19663075655385,6,0.7776444
2,1.19663075655385,7,0.7775348
2,1.19663075655385,8,0.7774012
2,1.19663075655385,9,0.7771533
2,1.19663075655385,10,0.77729
2,1.19663075655385,11,0.7773311
2,1.19663075655385,12,0.7773797
2,1.19663075655385,13,0.7774426
2,1.19663075655385,14,0.7774485
2,1.19663075655385,15,0.777594
3,1.29573961607715,0,0.777197
3,1.29573961607715,1,0.7776793
3,1.29573961607715,2,0.777606
3,1.29573961607715,3,0.7778817
3,1.29573961607715,4,0.7780315
3,1.29573961607715,5,0.7778485
3,1.29573961607715,6,0.7777603
3,1.29573961607715,7,0.7777131
3,1.29573961607715,8,0.778114
3,1.29573961607715,9,0.7776025
3,1.29573961607715,10,0.7778533
3,1.29573961607715,11,0.7778405
3,1.29573961607715,12,0.777906
3,1.29573961607715,13,0.7779234
3,1.29573961607715,14,0.7776851
3,1.29573961607715,15,0.7781564
4,1.39530625324259,0,0.7778255
4,1.39530625324259,1,0.7778047
4,1.39530625324259,2,0.7780101
4,1.39530625324259,3,0.7777964
4,1.39530625324259,4,0.7779655
4,1.39530625324259,5,0.7772511
4,1.39530625324259,6,0.7776763
4,1.39530625324259,7,0.7778394
4,1.39530625324259,8,0.7777112
4,1.39530625324259,9,0.7776969
4,1.39530625324259,10,0.7778214
4,1.39530625324259,11,0.7776498
4,1.39530625324259,12,0.7775307
4,1.39530625324259,13,0.7778656
4,1.39530625324259,14,0.7775462
4,1.39530625324259,15,0.7774345
5,1.4951017792291,0,0.7776757
5,1.4951017792291,1,0.7778382
5,1.4951017792291,2,0.7780948
5,1.4951017792291,3,0.7778688
5,1.4951017792291,4,0.7777823
5,1.4951017792291,5,0.7779216
5,1.4951017792291,6,0.778372
5,1.4951017792291,7,0.7777436
5,1.4951017792291,8,0.7782859
5,1.4951017792291,9,0.7781067
5,1.4951017792291,10,0.7777207
5,1.4951017792291,11,0.7777403
5,1.4951017792291,12,0.7778673
5,1.4951017792291,13,0.7778146
5,1.4951017792291,14,0.7775935
5,1.4951017792291,15,0.7781454
6,1.59512619403668,0,0.7776144
6,1.59512619403668,1,0.7775939
6,1.59512619403668,2,0.7776756
6,1.59512619403668,3,0.777558
6,1.59512619403668,4,0.7777449
6,1.59512619403668,5,0.7779862
6,1.59512619403668,6,0.7777995
6,1.59512619403668,7,0.7777298
6,1.59512619403668,8,0.7777851
6,1.59512619403668,9,0.7780036
6,1.59512619403668,10,0.7775958
6,1.59512619403668,11,0.7777154
6,1.59512619403668,12,0.7777513
6,1.59512619403668,13,0.7778196
6,1.59512619403668,14,0.7775363
6,1.59512619403668,15,0.7780147
7,1.69263283181249,0,0.7782941
7,1.69263283181249,1,0.7778115
7,1.69263283181249,2,0.7782676
7,1.69263283181249,3,0.7777399
7,1.69263283181249,4,0.7782485
7,1.69263283181249,5,0.7780209
7,1.69263283181249,6,0.7781048
7,1.69263283181249,7,0.7777734
7,1.69263283181249,8,0.7779479
7,1.69263283181249,9,0.7778834
7,1.69263283181249,10,0.7779833
7,1.69263283181249,11,0.7779599
7,1.69263283181249,12,0.7780884
7,1.69263283181249,13,0.7778001
7,1.69263283181249,14,0.7774223
7,1.69263283181249,15,0.7778199
8,1.79242835779901,0,0.7775206
8,1.79242835779901,1,0.777723
8,1.79242835779901,2,0.7771984
8,1.79242835779901,3,0.7781247
8,1.79242835779901,4,0.7781674
8,1.79242835779901,5,0.7778454
8,1.79242835779901,6,0.7780733
8,1.79242835779901,7,0.7780144
8,1.79242835779901,8,0.7777412
8,1.79242835779901,9,0.7777879
8,1.79242835779901,10,0.7781428
8,1.79242835779901,11,0.7778259
8,1.79242835779901,12,0.7778394
8,1.79242835779901,13,0.77776
8,1.79242835779901,14,0.7781386
8,1.79242835779901,15,0.778158
