pos_index,position,sample_index,voltage
0,0.0,0,0.7582523
0,0.0,1,0.7584642
0,0.0,2,0.7587204
0,0.0,3,0.7586739
0,0.0,4,0.7585111
0,0.0,5,0.7584391
0,0.0,6,0.7585388
0,0.0,7,0.758293
0,0.0,8,0.7584674
0,0.0,9,0.7583145
0,0.0,10,0.7582437
0,0.0,11,0.7584204
0,0.0,12,0.758544
0,0.0,13,0.7586322
0,0.0,14,0.7585163
0,0.0,15,0.7580478
1,0.498977629932554,0,0.7586034
1,0.498977629932554,1,0.7583678
1,0.498977629932554,2,0.758288
1,0.498977629932554,3,0.7586059
1,0.498977629932554,4,0.7584553
1,0.498977629932554,5,0.7587889
1,0.498977629932554,6,0.7583668
1,0.498977629932554,7,0.7581474
1,0.498977629932554,8,0.7587231
1,0.498977629932554,9,0.7585772
1,0.498977629932554,10,0.7587389
1,0.498977629932554,11,0.7584459
1,0.498977629932554,12,0.7583343
1,0.498977629932554,13,0.7584289
1,0.498977629932554,14,0.7585058
1,0.498977629932554,15,0.7584943
2,0.97643971068453,0,0.7583104
2,0.97643971068453,1,0.758336
2,0.97643971068453,2,0.7581152
2,0.97643971068453,3,0.7581564
2,0.97643971068453,4,0.7581013
2,0.97643971068453,5,0.7580908
2,0.97643971068453,6,0.7584884
2,0.97643971068453,7,0.7581542
2,0.97643971068453,8,0.7579058
2,0.97643971068453,9,0.7583697
2,0.97643971068453,10,0.7581152
2,0.97643971068453,11,0.7584303
2,0.97643971068453,12,0.7580457
2,0.97643971068453,13,0.757931
2,0.97643971068453,14,0.75822
2,0.97643971068453,15,0.7578737
3,1.4722128971221,0,0.7613213
3,1.4722128971221,1,0.7606305
3,1.4722128971221,2,0.76108
3,1.4722128971221,3,0.7613482
3,1.4722128971221,4,0.7610799
3,1.4722128971221,5,0.7607492
3,1.4722128971221,6,0.7612709
3,1.4722128971221,7,0.7616256
3,1.4722128971221,8,0.7615846
3,1.4722128971221,9,0.7611473
3,1.4722128971221,10,0.7607432
3,1.4722128971221,11,0.7613057
3,1.4722128971221,12,0.7613432
3,1.4722128971221,13,0.7609498
3,1.4722128971221,14,0.7609203
3,1.4722128971221,15,0.7612622
4,1.97119052705466,0,0.7650498
4,1.97119052705466,1,0.7650936
4,1.97119052705466,2,0.7651269
4,1.97119052705466,3,0.7649344
4,1.97119052705466,4,0.7653092
4,1.97119052705466,5,0.7649279
4,1.97119052705466,6,0.7656806
4,1.97119052705466,7,0.7652025
4,1.97119052705466,8,0.7646816
4,1.97119052705466,9,0.7650139
4,1.97119052705466,10,0.7648486
4,1.97119052705466,11,0.7652955
4,1.97119052705466,12,0.7651874
4,1.97119052705466,13,0.7650881
4,1.97119052705466,14,0.765309
4,1.97119052705466,15,0.7653756
5,2.47108371227149,0,0.7652565
5,2.47108371227149,1,0.7652873
5,2.47108371227149,2,0.7652263
5,2.47108371227149,3,0.7654219
5,2.47108371227149,4,0.7655188
5,2.47108371227149,5,0.7650061
5,2.47108371227149,6,0.7654088
5,2.47108371227149,7,0.7651339
5,2.47108371227149,8,0.7653078
5,2.47108371227149,9,0.7652133
5,2.47108371227149,10,0.7654867
5,2.47108371227149,11,0.7654562
5,2.47108371227149,12,0.7652332
5,2.47108371227149,13,0.7656514
5,2.47108371227149,14,0.7655314
5,2.47108371227149,15,0.7656613
6,2.966628009888,0,0.7650747
6,2.966628009888,1,0.7650155
6,2.966628009888,2,0.7653932
6,2.966628009888,3,0.7651116
6,2.966628009888,4,0.7647594
6,2.966628009888,5,0.7651082
6,2.966628009888,6,0.7651086
6,2.966628009888,7,0.7650409
6,2.966628009888,8,0.7653623
6,2.966628009888,9,0.7653375
6,2.966628009888,10,0.7653953
6,2.966628009888,11,0.7648547
6,2.966628009888,12,0.7649319
6,2.966628009888,13,0.76507
6,2.966628009888,14,0.7650648
6,2.966628009888,15,0.7650931
