position,voltage_mean,voltage_std,n_samples
1.00283822138127,-5.183830375,0.0006448490012205207,8
1.00589007232887,-5.184342750000001,0.0007929143632828836,8
1.00955229346599,-5.18378525,0.001027452401573798,8
1.01382488479263,-5.183823,0.0007354209678816582,8
1.01809747611927,-5.18464825,0.0007298874485149974,8
1.02175969725639,-5.185452,0.0009245709815909832,8
1.02542191839351,-5.18454825,0.0011137331087383245,8
1.02908413953063,-5.185005875,0.0012951781187831833,8
1.03274636066774,-5.1840335,0.0006086273490404626,8
1.03640858180486,-5.18463075,0.000708842674717005,8
1.04007080294198,-5.184000375,0.0008711300042903955,8
1.0437330240791,-5.184601499999999,0.0008883096307032619,8
1.04800561540574,-5.18462575,0.0009057826381091218,8
1.05227820673238,-5.184663875,0.0009920547411182278,8
1.05533005767998,-5.1834152499999995,0.0006663975446383261,8
1.0589922788171,-5.184554125,0.0011254400736487973,8
1.06265449995422,-5.183214625,0.0010001066115044365,8
1.06692709128086,-5.184399624999999,0.0011624534332069123,8
1.0711996826075,-5.185053625,0.0007287158118053622,8
1.0742515335551,-5.18362125,0.0005270167810421349,8
1.0773033845027,-5.18411125,0.000435981005893546,8
1.08096560563982,-5.18406675,0.001022723050243987,8
1.08523819696646,-5.184378875,0.0009743947400181005,8
1.0895107882931,-5.184944375,0.0008404805080279787,8
1.09378337961974,-5.18377025,0.0007965716775657923,8
1.09805597094638,-5.182746125,0.0007439651264508529,8
1.10232856227302,-5.18508025,0.0007897682808899533,8
1.10660115359966,-5.183330875,0.0003890647238890492,8
1.1108737449263,-5.184183624999999,0.0004251240811515621,8
1.11514633625294,-5.1841845,0.0006483392244804767,8
1.11941892757958,-5.184664999999999,0.0008323836254995824,8
1.12430188909574,-5.18487275,0.0007518317215308157,8
1.12796411023286,-5.1842556250000005,0.0007051425277028056,8
1.1322367015595,-5.1841165,0.0007682771309885347,8
1.13650929288614,-5.183915375,0.0011927139155619255,8
1.14078188421278,-5.184160374999999,0.0007178868186384607,8
1.14444410534989,-5.184500375,0.0008744522481957419,8
1.14810632648701,-5.186274125000001,0.0007421493174388503,8
1.15176854762413,-5.18473325,0.00076055994997123,8
1.15604113895077,-5.184503875000001,0.0011700314565750841,8
1.15970336008789,-5.185131125,0.0008974957433742874,8
1.16336558122501,-5.184709625,0.0008507996147006884,8
1.16702780236213,-5.1835215,0.0008442258287921125,8
1.17069002349925,-5.183739750000001,0.0005002316338456457,8
1.17496261482589,-5.183417374999999,0.0005698444826223073,8
1.17862483596301,-5.1844171249999995,0.0008905762793690749,8
1.18228705710013,-5.183991625,0.0009448335749619047,8
1.18594927823725,-5.184120875,0.0010798962262065666,8
1.18961149937437,-5.1839143750000005,0.0008196891083666905,8
1.19327372051149,-5.183594875000001,0.0010752535093525796,8
1.19632557145909,-5.185256625,0.0008892749768069462,8
1.19937742240669,-5.18323775,0.0008397518606708223,8
1.20365001373333,-5.1833375,0.0008432877622733165,8
1.20731223487045,-5.184777875,0.0006253164074091952,8
1.21158482619709,-5.184912125,0.000784392191046551,8
1.21524704733421,-5.183490875,0.0003687544703118455,8
1.21890926847133,-5.1846955,0.0007620506872906213,8
1.22257148960845,-5.1830155,0.0008719310465856698,8
1.22684408093509,-5.185055125,0.0007719226705926767,8
1.23050630207221,-5.18518,0.0008734281596101029,8
1.23416852320933,-5.184766375000001,0.0006589383388263517,8
1.23783074434645,-5.184602,0.0006810543296976621,8
1.24149296548357,-5.1862265,0.0007270796036198925,8
1.24515518662069,-5.18496825,0.001146457015112252,8
1.24942777794732,-5.18512475,0.0005796110225832963,8
1.25370036927396,-5.185566125,0.0010547967147159127,8
1.25858333079012,-5.185952500000001,0.0007249563779978696,8
1.26285592211676,-5.18558525,0.0005245838231397568,8
1.2671285134434,-5.185826499999999,0.0005260392095651561,8
1.27079073458052,-5.18508175,0.0006882662548026902,8
1.2762840662862,-5.1847745,0.0012752083163153516,8
1.28177739799188,-5.18585775,0.0005625539418580547,8
