pos_index,position,sample_index,voltage
0,1.00283822138127,0,-5.183754
0,1.00283822138127,1,-5.185208
0,1.00283822138127,2,-5.183928
0,1.00283822138127,3,-5.183134
0,1.00283822138127,4,-5.183795
0,1.00283822138127,5,-5.183851
0,1.00283822138127,6,-5.182899
0,1.00283822138127,7,-5.184074
1,1.00589007232887,0,-5.183887
1,1.00589007232887,1,-5.18526
1,1.00589007232887,2,-5.184417
1,1.00589007232887,3,-5.184891
1,1.00589007232887,4,-5.184852
1,1.00589007232887,5,-5.182503
1,1.00589007232887,6,-5.184475
1,1.00589007232887,7,-5.184457
2,1.00955229346599,0,-5.184056
2,1.00955229346599,1,-5.184319
2,1.00955229346599,2,-5.185408
2,1.00955229346599,3,-5.184741
2,1.00955229346599,4,-5.183309
2,1.00955229346599,5,-5.18182
2,1.00955229346599,6,-5.183378
2,1.00955229346599,7,-5.183251
3,1.01382488479263,0,-5.18415
3,1.01382488479263,1,-5.18312
3,1.01382488479263,2,-5.183951
3,1.01382488479263,3,-5.182499
3,1.01382488479263,4,-5.184831
3,1.01382488479263,5,-5.183741
3,1.01382488479263,6,-5.183544
3,1.01382488479263,7,-5.184748
4,1.01809747611927,0,-5.184914
4,1.01809747611927,1,-5.183519
4,1.01809747611927,2,-5.183944
4,1.01809747611927,3,-5.183906
4,1.01809747611927,4,-5.18487
4,1.01809747611927,5,-5.185164
4,1.01809747611927,6,-5.185036
4,1.01809747611927,7,-5.185833
5,1.02175969725639,0,-5.186093
5,1.02175969725639,1,-5.186619
5,1.02175969725639,2,-5.185446
5,1.02175969725639,3,-5.185016
5,1.02175969725639,4,-5.185071
5,1.02175969725639,5,-5.184958
5,1.02175969725639,6,-5.186684
5,1.02175969725639,7,-5.183729
6,1.02542191839351,0,-5.183084
6,1.02542191839351,1,-5.185287
6,1.02542191839351,2,-5.185613
6,1.02542191839351,3,-5.185277
6,1.02542191839351,4,-5.183393
6,1.02542191839351,5,-5.18292
6,1.02542191839351,6,-5.185642
6,1.02542191839351,7,-5.18517
7,1.02908413953063,0,-5.185822
7,1.02908413953063,1,-5.185436
7,1.02908413953063,2,-5.182677
7,1.02908413953063,3,-5.186093
7,1.02908413953063,4,-5.185262
7,1.02908413953063,5,-5.185894
7,1.02908413953063,6,-5.18294
7,1.02908413953063,7,-5.185923
8,1.03274636066774,0,-5.184165
8,1.03274636066774,1,-5.184035
8,1.03274636066774,2,-5.183115
8,1.03274636066774,3,-5.184508
8,1.03274636066774,4,-5.185256
8,1.03274636066774,5,-5.183496
8,1.03274636066774,6,-5.183737
8,1.03274636066774,7,-5.183956
9,1.03640858180486,0,-5.184524
9,1.03640858180486,1,-5.184297
9,1.03640858180486,2,-5.184095
9,1.03640858180486,3,-5.184731
9,1.03640858180486,4,-5.184164
9,1.03640858180486,5,-5.184202
9,1.03640858180486,6,-5.184614
9,1.03640858180486,7,-5.186419
10,1.04007080294198,0,-5.1838
10,1.04007080294198,1,-5.182464
10,1.04007080294198,2,-5.1849
10,1.04007080294198,3,-5.185418
10,1.04007080294198,4,-5.18456
10,1.04007080294198,5,-5.183645
10,1.04007080294198,6,-5.18338
10,1.04007080294198,7,-5.183836
11,1.0437330240791,0,-5.18398
11,1.0437330240791,1,-5.184349
11,1.0437330240791,2,-5.183285
11,1.0437330240791,3,-5.184338
11,1.0437330240791,4,-5.185081
11,1.0437330240791,5,-5.184019
11,1.0437330240791,6,-5.186213
11,1.0437330240791,7,-5.185547
12,1.04800561540574,0,-5.184789
12,1.04800561540574,1,-5.185391
12,1.04800561540574,2,-5.184969
12,1.04800561540574,3,-5.185646
12,1.04800561540574,4,-5.185668
12,1.04800561540574,5,-5.183497
12,1.04800561540574,6,-5.183517
12,1.04800561540574,7,-5.183529
13,1.05227820673238,0,-5.186535
13,1.05227820673238,1,-5.185599
13,1.05227820673238,2,-5.184532
13,1.05227820673238,3,-5.185024
13,1.05227820673238,4,-5.184727
13,1.05227820673238,5,-5.18394
13,1.05227820673238,6,-5.183529
13,1.05227820673238,7,-5.183425
14,1.05533005767998,0,-5.183239
14,1.05533005767998,1,-5.184441
14,1.05533005767998,2,-5.182415
14,1.05533005767998,3,-5.183341
14,1.05533005767998,4,-5.182764
14,1.05533005767998,5,-5.184266
14,1.05533005767998,6,-5.183825
14,1.05533005767998,7,-5.183031
15,1.0589922788171,0,-5.185312
15,1.0589922788171,1,-5.185776
15,1.0589922788171,2,-5.1836
15,1.0589922788171,3,-5.184061
15,1.0589922788171,4,-5.185145
15,1.0589922788171,5,-5.185681
15,1.0589922788171,6,-5.184604
15,1.0589922788171,7,-5.182254
16,1.06265449995422,0,-5.18388
16,1.06265449995422,1,-5.183393
16,1.06265449995422,2,-5.181279
16,1.06265449995422,3,-5.182722
16,1.06265449995422,4,-5.183668
16,1.06265449995422,5,-5.182227
16,1.06265449995422,6,-5.184511
16,1.06265449995422,7,-5.184037
17,1.06692709128086,0,-5.183663
17,1.06692709128086,1,-5.182235
17,1.06692709128086,2,-5.184587
17,1.06692709128086,3,-5.183368
17,1.06692709128086,4,-5.184988
17,1.06692709128086,5,-5.185903
17,1.06692709128086,6,-5.185731
17,1.06692709128086,7,-5.184722
18,1.0711996826075,0,-5.18443
18,1.0711996826075,1,-5.18541
18,1.0711996826075,2,-5.184913
18,1.0711996826075,3,-5.186027
18,1.0711996826075,4,-5.186266
18,1.0711996826075,5,-5.184072
18,1.0711996826075,6,-5.18457
18,1.0711996826075,7,-5.184741
19,1.0742515335551,0,-5.183678
19,1.0742515335551,1,-5.184136
19,1.0742515335551,2,-5.183566
19,1.0742515335551,3,-5.184051
19,1.0742515335551,4,-5.18426
19,1.0742515335551,5,-5.182739
19,1.0742515335551,6,-5.183678
19,1.0742515335551,7,-5.182862
20,1.0773033845027,0,-5.184059
20,1.0773033845027,1,-5.183307
20,1.0773033845027,2,-5.183771
20,1.0773033845027,3,-5.184122
20,1.0773033845027,4,-5.184832
20,1.0773033845027,5,-5.184594
20,1.0773033845027,6,-5.184067
20,1.0773033845027,7,-5.184138
21,1.08096560563982,0,-5.184939
21,1.08096560563982,1,-5.183917
21,1.08096560563982,2,-5.183183
21,1.08096560563982,3,-5.184604
21,1.08096560563982,4,-5.186137
21,1.08096560563982,5,-5.182878
21,1.08096560563982,6,-5.183326
21,1.08096560563982,7,-5.18355
22,1.08523819696646,0,-5.185589
22,1.08523819696646,1,-5.184919
22,1.08523819696646,2,-5.18398
22,1.08523819696646,3,-5.184618
22,1.08523819696646,4,-5.185526
22,1.08523819696646,5,-5.182888
22,1.08523819696646,6,-5.184564
22,1.08523819696646,7,-5.182947
23,1.0895107882931,0,-5.184479
23,1.0895107882931,1,-5.186468
23,1.0895107882931,2,-5.18402
23,1.0895107882931,3,-5.184365
23,1.0895107882931,4,-5.184493
23,1.0895107882931,5,-5.185803
23,1.0895107882931,6,-5.185664
23,1.0895107882931,7,-5.184263
24,1.09378337961974,0,-5.183516
24,1.09378337961974,1,-5.183706
24,1.09378337961974,2,-5.183523
24,1.09378337961974,3,-5.182833
24,1.09378337961974,4,-5.182846
24,1.09378337961974,5,-5.183788
24,1.09378337961974,6,-5.185369
24,1.09378337961974,7,-5.184581
25,1.09805597094638,0,-5.182526
25,1.09805597094638,1,-5.182131
25,1.09805597094638,2,-5.181806
25,1.09805597094638,3,-5.183588
25,1.09805597094638,4,-5.182631
25,1.09805597094638,5,-5.182079
25,1.09805597094638,6,-5.184093
25,1.09805597094638,7,-5.183115
26,1.10232856227302,0,-5.185494
26,1.10232856227302,1,-5.186494
26,1.10232856227302,2,-5.18541
26,1.10232856227302,3,-5.184659
26,1.10232856227302,4,-5.185323
26,1.10232856227302,5,-5.184775
26,1.10232856227302,6,-5.183543
26,1.10232856227302,7,-5.184944
27,1.10660115359966,0,-5.183439
27,1.10660115359966,1,-5.184004
27,1.10660115359966,2,-5.18343
27,1.10660115359966,3,-5.182693
27,1.10660115359966,4,-5.183083
27,1.10660115359966,5,-5.183278
27,1.10660115359966,6,-5.182997
27,1.10660115359966,7,-5.183723
28,1.1108737449263,0,-5.183897
28,1.1108737449263,1,-5.184042
28,1.1108737449263,2,-5.184003
28,1.1108737449263,3,-5.185153
28,1.1108737449263,4,-5.184159
28,1.1108737449263,5,-5.183724
28,1.1108737449263,6,-5.18397
28,1.1108737449263,7,-5.184521
29,1.11514633625294,0,-5.183923
29,1.11514633625294,1,-5.183671
29,1.11514633625294,2,-5.18352
29,1.11514633625294,3,-5.185414
29,1.11514633625294,4,-5.184204
29,1.11514633625294,5,-5.184503
29,1.11514633625294,6,-5.184816
29,1.11514633625294,7,-5.183425
30,1.11941892757958,0,-5.185752
30,1.11941892757958,1,-5.185117
30,1.11941892757958,2,-5.185637
30,1.11941892757958,3,-5.185179
30,1.11941892757958,4,-5.1837
30,1.11941892757958,5,-5.184259
30,1.11941892757958,6,-5.18433
30,1.11941892757958,7,-5.183346
31,1.12430188909574,0,-5.186014
31,1.12430188909574,1,-5.185506
31,1.12430188909574,2,-5.185244
31,1.12430188909574,3,-5.184584
31,1.12430188909574,4,-5.183809
31,1.12430188909574,5,-5.184815
31,1.12430188909574,6,-5.183733
31,1.12430188909574,7,-5.185277
32,1.12796411023286,0,-5.183532
32,1.12796411023286,1,-5.184494
32,1.12796411023286,2,-5.182864
32,1.12796411023286,3,-5.185005
32,1.12796411023286,4,-5.184783
32,1.12796411023286,5,-5.183879
32,1.12796411023286,6,-5.184711
32,1.12796411023286,7,-5.184777
33,1.1322367015595,0,-5.185005
33,1.1322367015595,1,-5.185472
33,1.1322367015595,2,-5.184049
33,1.1322367015595,3,-5.184275
33,1.1322367015595,4,-5.183654
33,1.1322367015595,5,-5.183849
33,1.1322367015595,6,-5.18381
33,1.1322367015595,7,-5.182818
34,1.13650929288614,0,-5.183625
34,1.13650929288614,1,-5.185082
34,1.13650929288614,2,-5.182348
34,1.13650929288614,3,-5.181848
34,1.13650929288614,4,-5.183971
34,1.13650929288614,5,-5.185401
34,1.13650929288614,6,-5.18488
34,1.13650929288614,7,-5.184168
35,1.14078188421278,0,-5.184662
35,1.14078188421278,1,-5.185597
35,1.14078188421278,2,-5.184314
35,1.14078188421278,3,-5.184328
35,1.14078188421278,4,-5.184029
35,1.14078188421278,5,-5.183347
35,1.14078188421278,6,-5.183829
35,1.14078188421278,7,-5.183177
36,1.14444410534989,0,-5.185352
36,1.14444410534989,1,-5.183144
36,1.14444410534989,2,-5.185391
36,1.14444410534989,3,-5.184755
36,1.14444410534989,4,-5.183303
36,1.14444410534989,5,-5.183886
36,1.14444410534989,6,-5.184772
36,1.14444410534989,7,-5.1854
37,1.14810632648701,0,-5.185541
37,1.14810632648701,1,-5.186539
37,1.14810632648701,2,-5.186713
37,1.14810632648701,3,-5.187855
37,1.14810632648701,4,-5.186348
37,1.14810632648701,5,-5.185542
37,1.14810632648701,6,-5.186116
37,1.14810632648701,7,-5.185539
38,1.15176854762413,0,-5.184375
38,1.15176854762413,1,-5.184067
38,1.15176854762413,2,-5.18378
38,1.15176854762413,3,-5.185832
38,1.15176854762413,4,-5.183908
38,1.15176854762413,5,-5.185738
38,1.15176854762413,6,-5.185037
38,1.15176854762413,7,-5.185129
39,1.15604113895077,0,-5.18408
39,1.15604113895077,1,-5.18375
