pos_index,position,sample_index,voltage
0,1.55095065157018,0,-5.202342
0,1.55095065157018,1,-5.200918
0,1.55095065157018,2,-5.201992
0,1.55095065157018,3,-5.203312
0,1.55095065157018,4,-5.202573
0,1.55095065157018,5,-5.201953
0,1.55095065157018,6,-5.202322
0,1.55095065157018,7,-5.201806
0,1.55095065157018,8,-5.200878
0,1.55095065157018,9,-5.20074
0,1.55095065157018,10,-5.202806
0,1.55095065157018,11,-5.202776
0,1.55095065157018,12,-5.201844
0,1.55095065157018,13,-5.201662
0,1.55095065157018,14,-5.200974
0,1.55095065157018,15,-5.199751
1,1.60161137730033,0,-5.200867
1,1.60161137730033,1,-5.203229
1,1.60161137730033,2,-5.202331
1,1.60161137730033,3,-5.202339
1,1.60161137730033,4,-5.201775
1,1.60161137730033,5,-5.200737
1,1.60161137730033,6,-5.20201
1,1.60161137730033,7,-5.202238
1,1.60161137730033,8,-5.202112
1,1.60161137730033,9,-5.201293
1,1.60161137730033,10,-5.201823
1,1.60161137730033,11,-5.201528
1,1.60161137730033,12,-5.201945
1,1.60161137730033,13,-5.202283
1,1.60161137730033,14,-5.202548
1,1.60161137730033,15,-5.201404
2,1.65166173284097,0,-5.202609
2,1.65166173284097,1,-5.202218
2,1.65166173284097,2,-5.203337
2,1.65166173284097,3,-5.202875
2,1.65166173284097,4,-5.203344
2,1.65166173284097,5,-5.202604
2,1.65166173284097,6,-5.203144
2,1.65166173284097,7,-5.201481
2,1.65166173284097,8,-5.202835
2,1.65166173284097,9,-5.202005
2,1.65166173284097,10,-5.203855
2,1.65166173284097,11,-5.202409
2,1.65166173284097,12,-5.202167
2,1.65166173284097,13,-5.202836
2,1.65166173284097,14,-5.201976
2,1.65166173284097,15,-5.200529
3,1.70110171819208,0,-5.20266
3,1.70110171819208,1,-5.202115
3,1.70110171819208,2,-5.202075
3,1.70110171819208,3,-5.203492
3,1.70110171819208,4,-5.20473
3,1.70110171819208,5,-5.201868
3,1.70110171819208,6,-5.20137
3,1.70110171819208,7,-5.202214
3,1.70110171819208,8,-5.203584
3,1.70110171819208,9,-5.201338
3,1.70110171819208,10,-5.201683
3,1.70110171819208,11,-5.202809
3,1.70110171819208,12,-5.201524
3,1.70110171819208,13,-5.201303
