pos_index,position,sample_index,voltage
0,0.993072298348949,0,0.01709919
0,0.993072298348949,1,0.01746441
0,0.993072298348949,2,0.01703564
0,0.993072298348949,3,0.01733286
0,0.993072298348949,4,0.01707789
0,0.993072298348949,5,0.01743224
0,0.993072298348949,6,0.0172926
0,0.993072298348949,7,0.01720634
0,0.993072298348949,8,0.01708201
0,0.993072298348949,9,0.01725959
0,0.993072298348949,10,0.01739826
0,0.993072298348949,11,0.01742506
0,0.993072298348949,12,0.01744205
0,0.993072298348949,13,0.01760984
0,0.993072298348949,14,0.01731552
0,0.993072298348949,15,0.01728789
1,1.08584856715598,0,0.01691026
1,1.08584856715598,1,0.01678698
1,1.08584856715598,2,0.01719648
1,1.08584856715598,3,0.017097
1,1.08584856715598,4,0.0170438
1,1.08584856715598,5,0.0170108
1,1.08584856715598,6,0.01703368
1,1.08584856715598,7,0.01705397
1,1.08584856715598,8,0.0171962
1,1.08584856715598,9,0.01724444
1,1.08584856715598,10,0.01738208
1,1.08584856715598,11,0.01737576
1,1.08584856715598,12,0.01713293
1,1.08584856715598,13,0.01704508
1,1.08584856715598,14,0.01704991
1,1.08584856715598,15,0.01745956
2,1.17984557634205,0,0.01730571
2,1.17984557634205,1,0.01698369
2,1.17984557634205,2,0.01714235
2,1.17984557634205,3,0.01749643
2,1.17984557634205,4,0.01713306
2,1.17984557634205,5,0.01725684
2,1.17984557634205,6,0.01734714
2,1.17984557634205,7,0.01719718
2,1.17984557634205,8,0.01718538
2,1.17984557634205,9,0.01712315
2,1.17984557634205,10,0.01722856
2,1.17984557634205,11,0.01721244
2,1.17984557634205,12,0.01706997
2,1.17984557634205,13,0.01674468
2,1.17984557634205,14,0.01714097
2,1.17984557634205,15,0.01698846
3,1.27384258552812,0,0.01678297
3,1.27384258552812,1,0.0165901
3,1.27384258552812,2,0.01683224
3,1.27384258552812,3,0.01712524
3,1.27384258552812,4,0.01687612
3,1.27384258552812,5,0.01649188
3,1.27384258552812,6,0.01699564
3,1.27384258552812,7,0.01649891
3,1.27384258552812,8,0.01672469
3,1.27384258552812,9,0.01677494
3,1.27384258552812,10,0.0169224
3,1.27384258552812,11,0.01663129
3,1.27384258552812,12,0.01703074
3,1.27384258552812,13,0.01727872
3,1.27384258552812,14,0.01706496
3,1.27384258552812,15,0.01664334
4,1.36906033509323,0,0.01707388
4,1.36906033509323,1,0.01695367
4,1.36906033509323,2,0.01710607
4,1.36906033509323,3,0.01706978
4,1.36906033509323,4,0.01689043
4,1.36906033509323,5,0.0167478
4,1.36906033509323,6,0.01665451
4,1.36906033509323,7,0.01665538
4,1.36906033509323,8,0.0168592
4,1.36906033509323,9,0.01684218
4,1.36906033509323,10,0.01713721
4,1.36906033509323,11,0.01725679
4,1.36906033509323,12,0.0169163
4,1.36906033509323,13,0.01705072
4,1.36906033509323,14,0.01701159
4,1.36906033509323,15,0.01655503
5,1.46305734427931,0,0.01682215
5,1.46305734427931,1,0.017106
5,1.46305734427931,2,0.01674291
5,1.46305734427931,3,0.01663032
5,1.46305734427931,4,0.01646676
5,1.46305734427931,5,0.01672959
5,1.46305734427931,6,0.01679297
5,1.46305734427931,7,0.01680297
5,1.46305734427931,8,0.01646676
5,1.46305734427931,9,0.01643757
5,1.46305734427931,10,0.01649677
5,1.46305734427931,11,0.01637843
5,1.46305734427931,12,0.01654903
5,1.46305734427931,13,0.0171223
5,1.46305734427931,14,0.01683426
5,1.46305734427931,15,0.01664342
6,1.55705435346538,0,0.01693537
6,1.55705435346538,1,0.01689938
6,1.55705435346538,2,0.01690619
6,1.55705435346538,3,0.01683007
6,1.55705435346538,4,0.0170721
6,1.55705435346538,5,0.01697668
6,1.55705435346538,6,0.01694768
6,1.55705435346538,7,0.01709009
6,1.55705435346538,8,0.01681685
6,1.55705435346538,9,0.01661621
6,1.55705435346538,10,0.01656615
6,1.55705435346538,11,0.01673693
6,1.55705435346538,12,0.01697472
6,1.55705435346538,13,0.01672267
6,1.55705435346538,14,0.01699383
6,1.55705435346538,15,0.01670141
7,1.65105136265145,0,0.01764894
7,1.65105136265145,1,0.01699482
7,1.65105136265145,2,0.01699472
7,1.65105136265145,3,0.01713825
7,1.65105136265145,4,0.01719139
7,1.65105136265145,5,0.01737681
7,1.65105136265145,6,0.01736217
7,1.65105136265145,7,0.01697577
7,1.65105136265145,8,0.01713011
7,1.65105136265145,9,0.01690748
7,1.65105136265145,10,0.01661327
7,1.65105136265145,11,0.01687286
7,1.65105136265145,12,0.0169062
7,1.65105136265145,13,0.01702771
7,1.65105136265145,14,0.01673778
7,1.65105136265145,15,0.01670685
8,1.74504837183752,0,0.01713711
8,1.74504837183752,1,0.01706283
8,1.74504837183752,2,0.01686397
8,1.74504837183752,3,0.01646368
8,1.74504837183752,4,0.01662945
8,1.74504837183752,5,0.01648281
8,1.74504837183752,6,0.01678868
8,1.74504837183752,7,0.01682993
8,1.74504837183752,8,0.01693745
8,1.74504837183752,9,0.01717126
8,1.74504837183752,10,0.01694941
8,1.74504837183752,11,0.01684802
8,1.74504837183752,12,0.01716525
8,1.74504837183752,13,0.01697965
8,1.74504837183752,14,0.01711115
8,1.74504837183752,15,0.01695761
9,1.83965575121311,0,0.01708994
9,1.83965575121311,1,0.01696357
9,1.83965575121311,2,0.01686328
9,1.83965575121311,3,0.01699275
9,1.83965575121311,4,0.01684409
9,1.83965575121311,5,0.01677595
9,1.83965575121311,6,0.01690551
9,1.83965575121311,7,0.01674875
9,1.83965575121311,8,0.01663134
9,1.83965575121311,9,0.01658021
9,1.83965575121311,10,0.0167478
9,1.83965575121311,11,0.01715632
9,1.83965575121311,12,0.01713705
9,1.83965575121311,13,0.01634921
9,1.83965575121311,14,0.01697645
9,1.83965575121311,15,0.01707774
10,1.93365276039918,0,0.01671367
10,1.93365276039918,1,0.01701185
10,1.93365276039918,2,0.01683016
10,1.93365276039918,3,0.01744419
10,1.93365276039918,4,0.01733281
10,1.93365276039918,5,0.01728848
10,1.93365276039918,6,0.01678487
10,1.93365276039918,7,0.01671837
10,1.93365276039918,8,0.01700371
10,1.93365276039918,9,0.01712588
10,1.93365276039918,10,0.01726966
10,1.93365276039918,11,0.01654386
10,1.93365276039918,12,0.01685823
10,1.93365276039918,13,0.01692742
10,1.93365276039918,14,0.01675586
10,1.93365276039918,15,0.01676895
11,2.02764976958525,0,0.01734478
11,2.02764976958525,1,0.01734871
11,2.02764976958525,2,0.01748037
11,2.02764976958525,3,0.01708184
11,2.02764976958525,4,0.01673491
11,2.02764976958525,5,0.01673969
11,2.02764976958525,6,0.01752181
11,2.02764976958525,7,0.01677506
11,2.02764976958525,8,0.01702992
11,2.02764976958525,9,0.01697762
11,2.02764976958525,10,0.01689423
11,2.02764976958525,11,0.01698844
11,2.02764976958525,12,0.01727555
11,2.02764976958525,13,0.01715328
11,2.02764976958525,14,0.01727352
11,2.02764976958525,15,0.01701283
12,2.1210364085818,0,0.01720646
12,2.1210364085818,1,0.01690523
12,2.1210364085818,2,0.01677488
12,2.1210364085818,3,0.01674475
12,2.1210364085818,4,0.01718755
12,2.1210364085818,5,0.0170659
12,2.1210364085818,6,0.0169395
12,2.1210364085818,7,0.0166565
12,2.1210364085818,8,0.01674872
