time,voltage
0.05487329978495836,-3.928481
0.10974030010402203,-3.929117
0.1645093997940421,-3.92962
0.21933010034263134,-3.928845
0.2745747994631529,-3.928001
0.329861699603498,-3.927655
0.38453439995646477,-3.928212
0.4395115002989769,-3.930938
0.49449510034173727,-3.930217
0.549477900378406,-3.931958
0.6042945003136992,-3.93081
0.6589634995907545,-3.929367
0.7136987000703812,-3.929873
0.7685094000771642,-3.932065
0.8231456000357866,-3.92985
0.8780122995376587,-3.929768
0.9331590002402663,-3.930389
0.9878494003787637,-3.930193
1.0427209995687008,-3.930928
1.0980316000059247,-3.930981
1.1530154002830386,-3.930864
1.208250000141561,-3.929986
1.2631417997181416,-3.928551
1.3183663999661803,-3.931241
1.3732508001849055,-3.930363
1.4283905001357198,-3.929844
1.4833500003442168,-3.932427
1.5383452996611595,-3.930434
1.593296599574387,-3.928905
1.648607799783349,-3.92933
1.7036237996071577,-3.930057
1.7583146002143621,-3.929861
1.8127578003332019,-3.92929
1.8675625994801521,-3.929371
1.9223739001899958,-3.92898
1.9769604001194239,-3.929749
2.031773000024259,-3.92949
2.086637199856341,-3.929724
2.141517300158739,-3.929757
2.1967019997537136,-3.929339
2.25209269952029,-3.929583
2.3071013996377587,-3.928482
2.361630500294268,-3.927984
2.4162868997082114,-3.928435
2.4707680996507406,-3.92754
2.5255309995263815,-3.927672
2.5804370995610952,-3.929042
2.6350707998499274,-3.927298
2.6896994998678565,-3.92744
2.7445293003693223,-3.929331
2.7990840999409556,-3.928497
2.8537473995238543,-3.928193
2.9081680001690984,-3.928588
2.9628470996394753,-3.929278
3.0179426996037364,-3.929838
3.0731467995792627,-3.929221
3.128084800206125,-3.930273
3.182612800039351,-3.929346
3.2375587997958064,-3.930388
3.292244699783623,-3.928607
3.347076299600303,-3.929268
3.402218399569392,-3.929958
3.4574432000517845,-3.9298
3.5126107996329665,-3.929111
3.567685700021684,-3.92805
3.623187200166285,-3.930024
3.6783181997016072,-3.927262
3.733161199837923,-3.928556
3.788103999570012,-3.928405
3.8432556996122003,-3.928308
3.898168799467385,-3.929516
3.952962700277567,-3.928558
4.007940899580717,-3.927927
4.06323520001024,-3.928672
4.118059299886227,-3.928169
4.17333609983325,-3.927894
4.228555000387132,-3.928872
4.283819699659944,-3.928248
4.338949400000274,-3.928774
4.393889700062573,-3.928615
4.4488241001963615,-3.928661
4.50396650005132,-3.928232
4.5594215001910925,-3.928341
4.6146823996677995,-3.928907
4.669746600091457,-3.928529
4.724489999935031,-3.929067
4.779282200150192,-3.928398
4.833981599658728,-3.929174
4.888849699869752,-3.928349
4.943604500032961,-3.929794
4.998679899610579,-3.930695
5.053709499537945,-3.930286
5.108796300366521,-3.930281
5.163766600191593,-3.930068
5.218532499857247,-3.928869
5.273232399486005,-3.928381
5.328526600264013,-3.929719
5.383456599898636,-3.931035
5.438480299897492,-3.930606
5.49312449991703,-3.931155
5.547836099751294,-3.931198
5.602350099943578,-3.930273
5.657651900313795,-3.931056
5.7125468999147415,-3.930599
5.767862799577415,-3.93056
5.823053199797869,-3.930528
5.878313199616969,-3.930657
5.933458199724555,-3.930787
5.988797199912369,-3.932455
6.043647299520671,-3.930788
6.098559100180864,-3.930736
6.153354600071907,-3.930802
6.208219500258565,-3.931118
6.263146799989045,-3.931683
6.317929499782622,-3.931355
6.372684699483216,-3.931452
6.427766700275242,-3.931497
6.482556199654937,-3.928905
6.5376142002642155,-3.930117
6.592554000206292,-3.931547
6.647487699985504,-3.930424
6.7026747995987535,-3.929762
6.757909799925983,-3.93138
6.812877300195396,-3.929177
6.867968199774623,-3.929729
6.922916599549353,-3.931232
6.977879200130701,-3.930204
7.033091000281274,-3.930399
7.087955499999225,-3.930628
7.14256289973855,-3.929971
7.197158799506724,-3.931706
7.251997799612582,-3.931894
7.3066491996869445,-3.930649
7.36121129989624,-3.929618
7.416097199544311,-3.929074
7.471109899692237,-3.928657
7.526329699903727,-3.929413
7.581693300046027,-3.930016
7.636579900048673,-3.929706
7.691527400165796,-3.929185
7.746419499628246,-3.929574
7.80146349966526,-3.930519
7.85631059948355,-3.930069
7.911151800304651,-3.930336
7.9658794002607465,-3.929544
8.021009099669755,-3.930865
8.076061200350523,-3.930455
8.131102000363171,-3.929134
8.185917800292373,-3.930281
8.24088910035789,-3.931046
8.296027399599552,-3.931074
8.350778399966657,-3.930482
8.4055997999385,-3.929835
8.460642100311816,-3.929615
8.515564000234008,-3.928595
8.570582400076091,-3.928678
8.625515599735081,-3.927823
8.680274699814618,-3.92928
8.735267600044608,-3.928695
8.790464200079441,-3.926457
8.845453499816358,-3.925892
8.90063409972936,-3.926596
8.955309099517763,-3.926796
9.010514699853957,-3.926513
9.065329600125551,-3.927426
9.120219900272787,-3.92747
9.175175500102341,-3.92721
9.22993650007993,-3.927719
9.285055499523878,-3.927114
9.339794999919832,-3.928056
9.394993799738586,-3.927677
9.449946600012481,-3.927234
9.504982899874449,-3.927238
9.560294499620795,-3.928337
9.61557659972459,-3.927973
9.670760699547827,-3.928506
9.725799500010908,-3.927108
9.78040499985218,-3.928835
9.835418899543583,-3.928518
9.890250300057232,-3.928294
9.945434399880469,-3.928207
10.000137499533594,-3.927423
10.055040299892426,-3.927811
10.110163600184023,-3.927007
10.165242400020361,-3.92656
10.220226000063121,-3.925867
10.274869400076568,-3.92623
10.329707999713719,-3.927262
10.38465250004083,-3.929515
10.439605799503624,-3.927507
10.494679600000381,-3.928332
10.549853400327265,-3.927238
10.604768799617887,-3.928415
10.659899200312793,-3.927693
10.71483779978007,-3.929095
10.77011050004512,-3.928824
10.8249437995255,-3.929626
10.87987899966538,-3.93108
10.934684799984097,-3.931443
10.989718100056052,-3.931632
11.044892200268805,-3.930761
11.099685300141573,-3.930594
11.15494849998504,-3.929619
11.20998639985919,-3.930703
11.264957999810576,-3.930113
11.319923399947584,-3.929495
11.374661100097,-3.929807
11.42972999997437,-3.929246
11.484335700049996,-3.928704
11.53950640000403,-3.929068
11.594382899813354,-3.928839
11.649163099937141,-3.929028
11.704053100198507,-3.929335
11.759059899486601,-3.930323
11.814233100041747,-3.930355
11.869169699959457,-3.929478
11.924080500379205,-3.932394
11.979163699783385,-3.931232
12.034129899926484,-3.932336
12.088815299794078,-3.931962
12.143933299928904,-3.931045
12.198838000185788,-3.929428
12.253815099596977,-3.930723
12.308596500195563,-3.930872
12.363536199554801,-3.9317
12.418251499533653,-3.930173
12.473003200255334,-3.929746
12.52814869955182,-3.930985
12.583592100068927,-3.930498
12.638462299481034,-3.930217
12.693494900129735,-3.929273
12.748917900025845,-3.930286
12.804204000160098,-3.930141
12.858834499493241,-3.929666
12.913615100085735,-3.929227
12.96841139998287,-3.929881
13.023155599832535,-3.929362
13.077965799719095,-3.929132
13.132800799794495,-3.929641
13.187836900353432,-3.929289
13.242539200000465,-3.930743
13.297589800320566,-3.930696
13.352393799461424,-3.92987
13.407559299841523,-3.928667
13.462644999846816,-3.929487
13.51745430007577,-3.928745
13.572178299538791,-3.930496
13.627227099612355,-3.92972
13.682383200153708,-3.929841
13.737604700028896,-3.930148
13.792762000113726,-3.929359
13.84749349951744,-3.929596
13.902510600164533,-3.930908
13.957259699702263,-3.931278
14.011930800043046,-3.930889
14.066763799637556,-3.931716
14.121419999748468,-3.930589
14.176345800049603,-3.92989
14.231425600126386,-3.930605
14.286353399977088,-3.929879
14.341390299610794,-3.928448
14.396251400001347,-3.931408
14.451461000367999,-3.931236
14.506432100199163,-3.931471
14.561698399484158,-3.931055
14.616809899918735,-3.930126
14.671743200160563,-3.930105
14.726622000336647,-3.931311
14.781544799916446,-3.931128
14.836569699458778,-3.931451
14.89112289994955,-3.930865
14.946136299520731,-3.931533
15.001093099825084,-3.930851
15.0562215000391,-3.931455
15.111231999471784,-3.931777
15.166230799630284,-3.930681
15.221491299569607,-3.929685
15.276179799810052,-3.929572
15.331050800159574,-3.929951
15.38599789980799,-3.930894
15.440641700290143,-3.930193
15.495640399865806,-3.930981
15.550777999684215,-3.930109
15.60591369960457,-3.931184
15.660799300298095,-3.930338
15.715589799918234,-3.928819
15.770643799565732,-3.928326
15.825511399656534,-3.928668
15.880737300030887,-3.9301
15.93578870035708,-3.931722
15.991099399514496,-3.930161
16.045621399767697,-3.932081
16.100280599668622,-3.931849
16.154878299683332,-3.931303
16.20980400033295,-3.932065
16.264716800302267,-3.931149
16.31949310004711,-3.931195
16.374445100314915,-3.929734
16.429388499818742,-3.931527
16.484215900301933,-3.929044
16.539087999612093,-3.930072
16.594280200079083,-3.931585
16.64938780013472,-3.931244
16.704233299940825,-3.930575
16.758977400138974,-3.92964
16.813752099871635,-3.930537
16.86850680038333,-3.931354
16.923606799915433,-3.930616
16.978769999928772,-3.930317
17.033809100277722,-3.930052
17.08871420007199,-3.930995
17.143465699627995,-3.930742
17.19860120024532,-3.929929
17.253622399643064,-3.92853
17.30864780023694,-3.931217
17.363106899894774,-3.931777
17.41830400004983,-3.929987
17.4732675999403,-3.929682
17.528147099539638,-3.930641
17.583014599978924,-3.930717
17.63813479989767,-3.931034
17.693177100270987,-3.930942
17.7481693001464,-3.931523
17.803197800181806,-3.93223
17.857823999598622,-3.931316
17.912674999795854,-3.93134
17.967751800082624,-3.931939
18.02270109951496,-3.930501
18.077577999792993,-3.93204
18.13229210022837,-3.931509
18.187444999814034,-3.930737
18.24251210037619,-3.931121
18.297298399731517,-3.930509
18.35230869986117,-3.932595
18.407673900015652,-3.931646
18.46301050018519,-3.93066
18.518041599541903,-3.930756
18.572957599535584,-3.930199
18.627947599627078,-3.93022
18.682762700133026,-3.931278
18.737729399465024,-3.931525
18.792655499652028,-3.931143
18.84763230010867,-3.930586
18.902643900364637,-3.933076
18.957708099856973,-3.930705
19.012692499905825,-3.933158
19.06782589945942,-3.931668
19.122713499702513,-3.930337
19.177570800296962,-3.932437
19.232389300130308,-3.931713
19.28715999983251,-3.932612
19.341965099796653,-3.93272
19.396876700222492,-3.931516
19.452129599638283,-3.931801
19.507187199778855,-3.93038
19.562115100212395,-3.930589
19.616781699471176,-3.932244
19.671522099524736,-3.93235
19.726377099752426,-3.93265
19.781347500160336,-3.931282
19.836761999875307,-3.931366
19.892066299915314,-3.933283
19.947154900059104,-3.931815
20.001979799941182,-3.931812
20.057137900032103,-3.933033
20.11247960012406,-3.934264
20.16752619948238,-3.932512
20.222590499557555,-3.932134
20.27761899959296,-3.931721
20.332702599465847,-3.930934
20.3876318000257,-3.931765
20.44260170031339,-3.931731
20.497637500055134,-3.931104
20.55256969947368,-3.931318
20.607604700140655,-3.931103
20.66256249975413,-3.931675
20.717316400259733,-3.930614
20.772052699699998,-3.929928
20.827357799746096,-3.931972
20.88250800035894,-3.931309
20.937388399615884,-3.929693
20.992164599709213,-3.929085
21.047304900363088,-3.930836
21.102390499785542,-3.928962
21.157441300339997,-3.928326
21.212117300368845,-3.930893
21.26695830002427,-3.932217
21.321880700066686,-3.930483
21.37688330002129,-3.931285
21.431601700372994,-3.931767
21.486704099923372,-3.931342
21.541719700209796,-3.931705
21.5967515995726,-3.931885
21.651746300049126,-3.930994
21.70695719961077,-3.93088
21.762101500295103,-3.931197
21.817053699865937,-3.930661
21.872151399962604,-3.931085
21.927010199986398,-3.930351
21.98225469980389,-3.930894
22.037339500151575,-3.929542
22.09245860017836,-3.92965
22.14715449977666,-3.928957
22.20180599950254,-3.929591
22.2567648999393,-3.929459
22.31199080031365,-3.93032
22.36683059949428,-3.929758
22.421541599556804,-3.92985
22.476688100025058,-3.930904
22.531964999623597,-3.930169
22.58731590025127,-3.929534
22.641980599611998,-3.930343
22.69689659960568,-3.932414
22.751990100368857,-3.930766
22.806913199834526,-3.930859
22.861876799724996,-3.931232
22.916817500256002,-3.930947
22.971749699674547,-3.929612
23.02703469991684,-3.933483
23.081861900165677,-3.929924
23.13652880024165,-3.930025
23.191487699747086,-3.930449
23.246707200072706,-3.931617
23.30183729995042,-3.931004
23.3568096999079,-3.930935
23.41177069954574,-3.930998
