time,voltage
0.05519490037113428,-3.927438
0.11050540022552013,-3.928704
0.1653744000941515,-3.927931
0.22025910019874573,-3.927574
0.275199799798429,-3.928533
0.3298873994499445,-3.927176
0.3849125001579523,-3.928597
0.4400910995900631,-3.927564
0.4955128999426961,-3.927758
0.5505595002323389,-3.927891
0.605651299469173,-3.929072
0.6604818999767303,-3.930183
0.7155710998922586,-3.928716
0.7707013003528118,-3.927708
0.8255583001300693,-3.92846
0.8808750994503498,-3.928669
0.935869200155139,-3.928817
0.9910153998062015,-3.930052
1.0462971003726125,-3.927863
1.1016095001250505,-3.927797
1.156966400332749,-3.928954
1.2118828995153308,-3.927469
1.2669434994459152,-3.926338
1.323360700160265,-3.92732
1.3788109999150038,-3.927773
1.4340377999469638,-3.927567
1.4891916997730732,-3.928251
1.5440613999962807,-3.928763
1.5990281999111176,-3.929216
1.6543380003422499,-3.928212
1.7095983000472188,-3.929025
1.764520799741149,-3.928936
1.8192744003608823,-3.928043
1.874222000129521,-3.928166
1.9290642999112606,-3.926084
1.9844114994630218,-3.92637
2.0395094994455576,-3.927839
2.094469199888408,-3.927244
2.14951020013541,-3.92713
2.204662499949336,-3.926362
2.2594793997704983,-3.926932
2.3145976001396775,-3.928082
2.3694396996870637,-3.925465
2.4245603000745177,-3.92633
2.479646699503064,-3.926622
2.5345898997038603,-3.927449
2.589686599560082,-3.927491
2.644946100190282,-3.926157
2.6999508002772927,-3.927149
2.7553885001689196,-3.927363
2.810639699921012,-3.928077
2.865970599465072,-3.928269
2.9210099996998906,-3.927322
2.9763155998662114,-3.929267
3.031337999738753,-3.927609
3.086702900007367,-3.927173
3.1419949997216463,-3.927423
3.197054600343108,-3.926954
3.252193500287831,-3.926573
3.307130199857056,-3.927049
3.3620162000879645,-3.926607
3.4173766998574138,-3.926815
3.4723698999732733,-3.926613
3.527188300155103,-3.927311
3.582055799663067,-3.926392
3.636951600201428,-3.927249
3.6916546998545527,-3.92625
3.7463978994637728,-3.927426
3.8014569003134966,-3.927526
3.8565154997631907,-3.92903
3.911430399864912,-3.928834
3.9663605000823736,-3.92739
4.021323099732399,-3.92862
4.076333899982274,-3.928635
4.13127619959414,-3.928821
4.186476299539208,-3.929643
4.241478099487722,-3.928296
4.296601600013673,-3.927409
4.351797799579799,-3.927522
4.407105100341141,-3.928685
4.4622289994731545,-3.928749
4.517401499673724,-3.926247
4.57247219979763,-3.928199
4.627443499863148,-3.927531
4.682603599503636,-3.927752
4.737381000071764,-3.927918
4.792320899665356,-3.928056
4.8473632000386715,-3.927453
4.9022115003317595,-3.928603
4.957442100159824,-3.926512
5.0124532002955675,-3.926615
5.067679699510336,-3.928104
5.122895900160074,-3.92777
5.178177000023425,-3.928115
5.233275099657476,-3.929315
5.288248100318015,-3.928454
5.34339000005275,-3.927846
5.3982717003673315,-3.927641
5.453322200104594,-3.926965
5.508250099606812,-3.929078
5.563250199891627,-3.92795
5.618224799633026,-3.927386
5.673206499777734,-3.928015
5.727925599552691,-3.929198
5.783079999499023,-3.928255
5.838566400110722,-3.927671
5.8938303999602795,-3.928339
5.948744299821556,-3.929335
6.003575500100851,-3.928959
6.058882700279355,-3.927661
6.113817499950528,-3.929828
6.1690218998119235,-3.929912
6.224006399512291,-3.929051
6.279007200151682,-3.930509
6.3340907003730536,-3.92913
6.389118700288236,-3.929157
6.444007599726319,-3.930393
6.499073299579322,-3.928408
6.554322799667716,-3.929121
6.609817800112069,-3.930296
6.66434929985553,-3.929466
6.719271699897945,-3.929235
6.774140499532223,-3.929008
6.8294497998431325,-3.929134
6.884648299776018,-3.930128
6.93969179969281,-3.930267
6.99481219984591,-3.929095
7.0496475994586945,-3.928186
7.10498289950192,-3.927727
7.160089800134301,-3.928699
7.2152429996058345,-3.927155
7.2701134998351336,-3.928845
7.325115599669516,-3.928942
7.38010280020535,-3.927274
7.435044899582863,-3.927956
7.489452100358903,-3.927478
7.544445799663663,-3.925834
7.599496100097895,-3.92753
7.65472779981792,-3.926645
7.709504200145602,-3.928411
7.764898800291121,-3.92839
7.819844699464738,-3.927915
7.874979600310326,-3.930164
7.9298153994604945,-3.928206
7.984727299772203,-3.929143
8.040021600201726,-3.930103
8.094855199567974,-3.929657
8.14968719985336,-3.930688
8.204928699880838,-3.93021
8.260012099519372,-3.930689
8.315014599822462,-3.930545
8.37008950021118,-3.930357
8.4252655999735,-3.92853
8.480296799913049,-3.92889
8.535093599930406,-3.930386
8.590208900161088,-3.929293
8.645450400188565,-3.929735
8.700736000202596,-3.931512
8.755743999965489,-3.929963
8.811044299975038,-3.930463
8.865913399495184,-3.929384
8.920975299552083,-3.928998
8.975891900248826,-3.929132
9.03101050015539,-3.929388
9.086334999650717,-3.929783
9.141518900170922,-3.928292
9.196410899981856,-3.928668
9.251286099664867,-3.928745
9.306439000181854,-3.930459
9.361747600138187,-3.93058
9.417052400298417,-3.92943
9.472078500315547,-3.930104
9.52703609969467,-3.927284
9.582077099941671,-3.928466
9.637343999929726,-3.929677
9.692525999620557,-3.928605
9.747701900079846,-3.928977
9.802680799737573,-3.929471
9.857586399652064,-3.928723
9.912831500172615,-3.928792
9.96767249982804,-3.928497
10.02284889947623,-3.929121
10.077940099872649,-3.9289
10.133229900151491,-3.929202
10.188246199861169,-3.930104
10.243383499793708,-3.929485
10.298353999853134,-3.927839
10.353705699555576,-3.928045
10.408937900327146,-3.929427
10.463967999443412,-3.927103
10.519305299967527,-3.928564
10.574545299634337,-3.928165
10.629362500272691,-3.928588
10.68445870000869,-3.928482
10.739457899704576,-3.930296
10.794689999893308,-3.930636
10.850040700286627,-3.929856
10.90505459997803,-3.930553
10.95994590036571,-3.930374
11.015018899925053,-3.930824
11.069988099858165,-3.929266
11.125281799584627,-3.928897
11.180320899933577,-3.927697
11.235054000280797,-3.92936
11.289618999697268,-3.929242
11.344665699638426,-3.927996
11.399957199580967,-3.930259
11.455343999899924,-3.929041
11.510345799848437,-3.931985
11.56557559967041,-3.929335
11.620750299654901,-3.93013
11.675596100278199,-3.929883
11.730478200130165,-3.929604
11.785631399601698,-3.929575
11.840953899547458,-3.930059
11.896150600165129,-3.92993
11.951103700324893,-3.930709
12.006126900203526,-3.92982
12.061241200193763,-3.929709
12.116304399445653,-3.929498
12.171350100077689,-3.928996
