position,voltage_mean,voltage_std,n_samples
1.00283822138127,-5.205166322580646,0.0006983111602908539,31
1.00650044251839,-5.204382064516128,0.0008647979415497418,31
1.01016266365551,-5.204804451612903,0.0011398092890482256,31
1.01443525498215,-5.204549000000001,0.0010189634834698637,31
1.01870784630879,-5.205228387096773,0.0009889746947876336,31
1.02237006744591,-5.204520709677419,0.0011617124232884421,31
1.02603228858303,-5.204568451612904,0.0008165743487359266,31
1.02969450972015,-5.204329161290324,0.0008519900838728277,31
1.03335673085726,-5.203769741935483,0.0011090712175783682,31
1.03701895199438,-5.204298129032258,0.000795448696341845,31
1.0406811731315,-5.203730903225808,0.0009190569273968321,31
1.04434339426862,-5.20385870967742,0.0007983662023984537,31
1.04861598559526,-5.203985903225806,0.0010814345119043917,31
1.0528885769219,-5.204911,0.0008740889450570292,31
1.05655079805902,-5.204089806451614,0.0009579237769985419,31
1.06082338938566,-5.204440709677419,0.00101086992856997,31
1.0650959807123,-5.206420451612902,0.001288246716470608,31
1.06936857203894,-5.2052186774193565,0.0007722121297681811,31
1.07303079317606,-5.204285774193547,0.0007042954250779171,31
1.07669301431318,-5.205487,0.0008370672690431092,31
1.0803552354503,-5.204622741935483,0.0007256721897324466,31
1.08523819696646,-5.204900967741936,0.0009037011525681614,31
1.0895107882931,-5.204672322580645,0.0011293015365516164,31
1.09378337961974,-5.203519903225807,0.0007650788850256616,31
1.09805597094638,-5.20348264516129,0.0008268007736152767,31
1.10232856227302,-5.202116548387096,0.0008073536555177882,31
1.10721152378918,-5.20310093548387,0.0007893764356300639,31
1.11209448530534,-5.202841129032256,0.0009546562881540465,31
1.11636707663198,-5.203391193548387,0.0006764915858788253,31
1.12063966795862,-5.203267709677419,0.0007151230976167132,31
1.12430188909574,-5.203510548387098,0.0011855416303681798,31
1.12796411023286,-5.203358548387098,0.000850841399068249,31
1.13162633136998,-5.203055516129033,0.0013762633579315143,31
1.13589892269662,-5.203806612903227,0.0009307107473954026,31
1.13956114383374,-5.203462225806451,0.0007275764325075423,31
1.14322336497085,-5.203521322580645,0.0012059855128616474,31
1.14688558610797,-5.204771967741936,0.000873009126208457,31
1.15054780724509,-5.2045000967741935,0.0007936529409223965,31
1.15543076876125,-5.205023064516129,0.0008172323448781787,31
1.15970336008789,-5.205063161290323,0.0008380263332830153,31
1.16336558122501,-5.205082548387096,0.0009777244429635815,31
1.16702780236213,-5.2048636129032255,0.0007009910347510348,31
1.17130039368877,-5.204592096774193,0.0009162095250872139,31
1.17496261482589,-5.204516387096775,0.0007615446814002726,31
1.17923520615253,-5.20553370967742,0.0007352949460238435,31
1.18289742728965,-5.205649580645162,0.0008975998740078069,31
1.18717001861629,-5.204914096774194,0.0010210718389575628,31
1.19144260994293,-5.203763548387097,0.0009604859267061225,31
1.19510483108005,-5.204543741935485,0.0007244221264384467,31
1.19876705221717,-5.204486612903227,0.0008743287444560108,31
1.20303964354381,-5.2034480322580645,0.0009179695505481798,31
1.20731223487045,-5.20436770967742,0.0009454230046113668,31
1.21219519638661,-5.20498993548387,0.001043511006958745,31
1.21585741752373,-5.204834516129033,0.0007767095139720363,31
1.21951963866085,-5.203674129032259,0.0011022522321822359,31
1.22379222998749,-5.204448225806453,0.0009141247077228552,31
1.22806482131413,-5.203726225806453,0.0011271124313405633,31
1.23233741264077,-5.2044703225806455,0.001005828286092092,31
1.23599963377789,-5.204444483870968,0.0008854827686695602,31
1.24027222510453,-5.205401225806451,0.0007772788642966876,31
1.24393444624165,-5.204070096774194,0.0011250174867412457,31
1.24820703756829,-5.20472970967742,0.0008998296323892139,31
1.25308999908444,-5.204840870967741,0.0008336677895605491,31
1.2579729606006,-5.203977580645161,0.0009666142365008029,31
1.26285592211676,-5.205904548387097,0.001211955546898833,31
1.2671285134434,-5.2058129677419345,0.0013419760702608897,31
1.27140110477004,-5.2057060645161295,0.0007806211313284535,31
1.2762840662862,-5.204781709677419,0.000865340253554911,31
1.28116702780236,-5.2053688709677415,0.0008954778411528795,31
1.28604998931852,-5.204779451612903,0.0008793964880202739,31
1.29032258064516,-5.204629774193547,0.0008687478460285415,31
