pos_index,position,sample_index,voltage
0,0.999786370433668,0,0.8363637
0,0.999786370433668,1,0.8358245
0,0.999786370433668,2,0.8363236
0,0.999786370433668,3,0.8364701
0,0.999786370433668,4,0.8363307
0,0.999786370433668,5,0.8362663
0,0.999786370433668,6,0.836661
0,0.999786370433668,7,0.8360962
0,0.999786370433668,8,0.8361926
0,0.999786370433668,9,0.8366997
0,0.999786370433668,10,0.836531
0,0.999786370433668,11,0.8361958
0,0.999786370433668,12,0.8364021
0,0.999786370433668,13,0.8363961
0,0.999786370433668,14,0.836165
0,0.999786370433668,15,0.8362106
1,1.00459303567614,0,0.8360189
1,1.00459303567614,1,0.8362568
1,1.00459303567614,2,0.8361838
1,1.00459303567614,3,0.8362879
1,1.00459303567614,4,0.8359634
1,1.00459303567614,5,0.8358811
1,1.00459303567614,6,0.8362114
1,1.00459303567614,7,0.8361797
1,1.00459303567614,8,0.8365687
1,1.00459303567614,9,0.8363062
1,1.00459303567614,10,0.8364006
1,1.00459303567614,11,0.8359493
1,1.00459303567614,12,0.8363822
1,1.00459303567614,13,0.8361869
1,1.00459303567614,14,0.836037
1,1.00459303567614,15,0.8362098
2,1.00962858973968,0,0.8369063
2,1.00962858973968,1,0.8363633
2,1.00962858973968,2,0.8365414
2,1.00962858973968,3,0.8362696
2,1.00962858973968,4,0.8361173
2,1.00962858973968,5,0.8360574
2,1.00962858973968,6,0.8361687
2,1.00962858973968,7,0.8362965
2,1.00962858973968,8,0.8364819
2,1.00962858973968,9,0.8366223
2,1.00962858973968,10,0.836215
2,1.00962858973968,11,0.8361741
2,1.00962858973968,12,0.8357638
2,1.00962858973968,13,0.8360252
2,1.00962858973968,14,0.8361068
2,1.00962858973968,15,0.8361568
3,1.01466414380322,0,0.8362807
3,1.01466414380322,1,0.8358339
3,1.01466414380322,2,0.835749
3,1.01466414380322,3,0.8362117
3,1.01466414380322,4,0.8362637
3,1.01466414380322,5,0.8363581
3,1.01466414380322,6,0.8363246
3,1.01466414380322,7,0.8363813
3,1.01466414380322,8,0.8364391
3,1.01466414380322,9,0.8367259
3,1.01466414380322,10,0.8365446
3,1.01466414380322,11,0.8361663
3,1.01466414380322,12,0.8362733
3,1.01466414380322,13,0.8363045
3,1.01466414380322,14,0.8365697
3,1.01466414380322,15,0.8366411
4,1.01947080904569,0,0.836217
4,1.01947080904569,1,0.8358835
4,1.01947080904569,2,0.8360248
4,1.01947080904569,3,0.8359804
4,1.01947080904569,4,0.8363521
4,1.01947080904569,5,0.8363291
4,1.01947080904569,6,0.8361209
4,1.01947080904569,7,0.8362024
4,1.01947080904569,8,0.8360396
4,1.01947080904569,9,0.8363587
4,1.01947080904569,10,0.8361748
4,1.01947080904569,11,0.8359499
4,1.01947080904569,12,0.8361137
4,1.01947080904569,13,0.8362309
4,1.01947080904569,14,0.8360371
4,1.01947080904569,15,0.8359595
5,1.02450636310923,0,0.8354949
5,1.02450636310923,1,0.8359461
5,1.02450636310923,2,0.8357016
5,1.02450636310923,3,0.8357227
5,1.02450636310923,4,0.8357999
5,1.02450636310923,5,0.8358833
5,1.02450636310923,6,0.8354979
5,1.02450636310923,7,0.8359927
5,1.02450636310923,8,0.8356854
5,1.02450636310923,9,0.8357954
5,1.02450636310923,10,0.8359069
5,1.02450636310923,11,0.8358403
5,1.02450636310923,12,0.835802
5,1.02450636310923,13,0.8359429
5,1.02450636310923,14,0.8357419
