pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7789733
0,2.00003051850948,1,0.7790558
0,2.00003051850948,2,0.7789549
0,2.00003051850948,3,0.7789392
0,2.00003051850948,4,0.7788315
0,2.00003051850948,5,0.7786047
0,2.00003051850948,6,0.7788904
0,2.00003051850948,7,0.7789468
0,2.00003051850948,8,0.778791
0,2.00003051850948,9,0.778988
0,2.00003051850948,10,0.7789568
0,2.00003051850948,11,0.7791195
0,2.00003051850948,12,0.7788729
0,2.00003051850948,13,0.7788627
0,2.00003051850948,14,0.7789903
0,2.00003051850948,15,0.7784854
1,2.10005493331706,0,0.778694
1,2.10005493331706,1,0.7788429
1,2.10005493331706,2,0.7789496
1,2.10005493331706,3,0.77903
1,2.10005493331706,4,0.7792315
1,2.10005493331706,5,0.7795511
1,2.10005493331706,6,0.7791137
1,2.10005493331706,7,0.7791972
1,2.10005493331706,8,0.7792935
1,2.10005493331706,9,0.7794698
1,2.10005493331706,10,0.7791023
1,2.10005493331706,11,0.7788379
1,2.10005493331706,12,0.7790771
1,2.10005493331706,13,0.7785352
1,2.10005493331706,14,0.778883
1,2.10005493331706,15,0.7784481
2,2.19847712637715,0,0.7784384
2,2.19847712637715,1,0.7782193
2,2.19847712637715,2,0.7778308
2,2.19847712637715,3,0.7780216
2,2.19847712637715,4,0.7782879
2,2.19847712637715,5,0.7785406
2,2.19847712637715,6,0.7787595
2,2.19847712637715,7,0.778522
2,2.19847712637715,8,0.7789624
2,2.19847712637715,9,0.7788265
2,2.19847712637715,10,0.7787548
2,2.19847712637715,11,0.7785313
2,2.19847712637715,12,0.7782484
2,2.19847712637715,13,0.7787279
2,2.19847712637715,14,0.7787423
2,2.19847712637715,15,0.7783753
3,2.29827265236366,0,0.8276632
3,2.29827265236366,1,0.8282334
3,2.29827265236366,2,0.828494
3,2.29827265236366,3,0.826481
3,2.29827265236366,4,0.8270848
3,2.29827265236366,5,0.8275625
3,2.29827265236366,6,0.8278235
3,2.29827265236366,7,0.8274981
3,2.29827265236366,8,0.8271644
3,2.29827265236366,9,0.8295836
3,2.29827265236366,10,0.8283607
3,2.29827265236366,11,0.8271308
3,2.29827265236366,12,0.8272895
3,2.29827265236366,13,0.8280167
3,2.29827265236366,14,0.8279027
3,2.29827265236366,15,0.8268111
4,2.39875484481338,0,0.8873333
4,2.39875484481338,1,0.8870162
4,2.39875484481338,2,0.8849017
4,2.39875484481338,3,0.8852652
4,2.39875484481338,4,0.8857426
4,2.39875484481338,5,0.8858718
4,2.39875484481338,6,0.8852461
4,2.39875484481338,7,0.8860666
4,2.39875484481338,8,0.8864039
4,2.39875484481338,9,0.8868118
4,2.39875484481338,10,0.8859816
4,2.39875484481338,11,0.8865426
4,2.39875484481338,12,0.8868337
4,2.39875484481338,13,0.8866107
4,2.39875484481338,14,0.8866609
4,2.39875484481338,15,0.8859651
5,2.49877925962096,0,0.9454881
5,2.49877925962096,1,0.9448686
5,2.49877925962096,2,0.9449158
5,2.49877925962096,3,0.9442216
5,2.49877925962096,4,0.9441187
5,2.49877925962096,5,0.9454246
5,2.49877925962096,6,0.9462925
5,2.49877925962096,7,0.9439561
5,2.49877925962096,8,0.9453549
5,2.49877925962096,9,0.9452734
5,2.49877925962096,10,0.9470313
5,2.49877925962096,11,0.9443424
5,2.49877925962096,12,0.9453979
5,2.49877925962096,13,0.945931
5,2.49877925962096,14,0.9450596
5,2.49877925962096,15,0.9458123
6,2.59880367442854,0,1.003427
6,2.59880367442854,1,1.005023
6,2.59880367442854,2,1.003597
6,2.59880367442854,3,1.004267
6,2.59880367442854,4,1.003926
6,2.59880367442854,5,1.005223
6,2.59880367442854,6,1.004006
6,2.59880367442854,7,1.004339
6,2.59880367442854,8,1.004834
6,2.59880367442854,9,1.003891
6,2.59880367442854,10,1.002541
6,2.59880367442854,11,1.002114
6,2.59880367442854,12,1.003739
6,2.59880367442854,13,1.003878
6,2.59880367442854,14,1.003563
6,2.59880367442854,15,1.002988
7,2.69882808923612,0,1.061599
7,2.69882808923612,1,1.063082
7,2.69882808923612,2,1.067508
7,2.69882808923612,3,1.066943
7,2.69882808923612,4,1.063129
7,2.69882808923612,5,1.060062
7,2.69882808923612,6,1.060511
7,2.69882808923612,7,1.06228
7,2.69882808923612,8,1.064366
7,2.69882808923612,9,1.064482
7,2.69882808923612,10,1.065017
7,2.69882808923612,11,1.063488
7,2.69882808923612,12,1.061429
7,2.69882808923612,13,1.060043
7,2.69882808923612,14,1.061124
7,2.69882808923612,15,1.062333
8,2.7988525040437,0,1.120466
8,2.7988525040437,1,1.121978
8,2.7988525040437,2,1.122337
8,2.7988525040437,3,1.118984
8,2.7988525040437,4,1.119016
8,2.7988525040437,5,1.122059
8,2.7988525040437,6,1.122847
8,2.7988525040437,7,1.120415
8,2.7988525040437,8,1.119689
8,2.7988525040437,9,1.121924
8,2.7988525040437,10,1.121469
8,2.7988525040437,11,1.120592
8,2.7988525040437,12,1.121181
8,2.7988525040437,13,1.120922
8,2.7988525040437,14,1.121699
8,2.7988525040437,15,1.120771
9,2.89910580767235,0,1.180923
9,2.89910580767235,1,1.182465
9,2.89910580767235,2,1.179025
9,2.89910580767235,3,1.180006
9,2.89910580767235,4,1.181246
9,2.89910580767235,5,1.181895
9,2.89910580767235,6,1.180638
9,2.89910580767235,7,1.18042
9,2.89910580767235,8,1.1806
9,2.89910580767235,9,1.180258
9,2.89910580767235,10,1.180851
9,2.89910580767235,11,1.181266
9,2.89910580767235,12,1.179417
9,2.89910580767235,13,1.181701
9,2.89910580767235,14,1.180004
9,2.89910580767235,15,1.18074
10,2.99798577837458,0,1.240097
10,2.99798577837458,1,1.241474
10,2.99798577837458,2,1.241652
10,2.99798577837458,3,1.240505
10,2.99798577837458,4,1.239902
10,2.99798577837458,5,1.23922
10,2.99798577837458,6,1.239683
10,2.99798577837458,7,1.23919
10,2.99798577837458,8,1.238678
10,2.99798577837458,9,1.240226
10,2.99798577837458,10,1.241212
10,2.99798577837458,11,1.239614
10,2.99798577837458,12,1.238854
10,2.99798577837458,13,1.238983
10,2.99798577837458,14,1.240305
10,2.99798577837458,15,1.240613
11,3.0977813043611,0,1.300726
11,3.0977813043611,1,1.300958
11,3.0977813043611,2,1.30079
11,3.0977813043611,3,1.299332
11,3.0977813043611,4,1.29867
11,3.0977813043611,5,1.30086
11,3.0977813043611,6,1.298536
11,3.0977813043611,7,1.298752
11,3.0977813043611,8,1.300275
11,3.0977813043611,9,1.300474
11,3.0977813043611,10,1.299027
11,3.0977813043611,11,1.299224
11,3.0977813043611,12,1.298163
11,3.0977813043611,13,1.300053
11,3.0977813043611,14,1.299945
11,3.0977813043611,15,1.298706
12,3.19757683034761,0,1.359875
12,3.19757683034761,1,1.360293
12,3.19757683034761,2,1.358035
12,3.19757683034761,3,1.360114
12,3.19757683034761,4,1.360057
12,3.19757683034761,5,1.358703
12,3.19757683034761,6,1.358231
12,3.19757683034761,7,1.359461
12,3.19757683034761,8,1.359972
12,3.19757683034761,9,1.359137
12,3.19757683034761,10,1.358092
12,3.19757683034761,11,1.359859
12,3.19757683034761,12,1.3599
12,3.19757683034761,13,1.358816
12,3.19757683034761,14,1.359362
12,3.19757683034761,15,1.359069
13,3.29805902279733,0,1.419087
13,3.29805902279733,1,1.418631
13,3.29805902279733,2,1.419999
13,3.29805902279733,3,1.419472
13,3.29805902279733,4,1.418699
13,3.29805902279733,5,1.418232
13,3.29805902279733,6,1.420792
13,3.29805902279733,7,1.419288
13,3.29805902279733,8,1.418781
13,3.29805902279733,9,1.417796
13,3.29805902279733,10,1.419388
13,3.29805902279733,11,1.418147
13,3.29805902279733,12,1.417124
13,3.29805902279733,13,1.418056
13,3.29805902279733,14,1.419769
13,3.29805902279733,15,1.419433
14,3.39877010406812,0,1.477002
14,3.39877010406812,1,1.479736
14,3.39877010406812,2,1.479284
14,3.39877010406812,3,1.477158
14,3.39877010406812,4,1.47866
14,3.39877010406812,5,1.479992
14,3.39877010406812,6,1.480371
14,3.39877010406812,7,1.476718
14,3.39877010406812,8,1.478347
14,3.39877010406812,9,1.479094
14,3.39877010406812,10,1.478323
14,3.39877010406812,11,1.478771
14,3.39877010406812,12,1.477437
14,3.39877010406812,13,1.478851
14,3.39877010406812,14,1.481277
14,3.39877010406812,15,1.477012
15,3.49765007477035,0,1.53809
15,3.49765007477035,1,1.53739
15,3.49765007477035,2,1.539523
15,3.49765007477035,3,1.539765
15,3.49765007477035,4,1.536884
15,3.49765007477035,5,1.53826
15,3.49765007477035,6,1.538882
15,3.49765007477035,7,1.539544
15,3.49765007477035,8,1.540097
15,3.49765007477035,9,1.537097
15,3.49765007477035,10,1.540027
15,3.49765007477035,11,1.540075
15,3.49765007477035,12,1.537686
