position,voltage_mean,voltage_std,n_samples
1.5057832575457,-5.204717258064516,0.000997290198414833,31
1.51066621906186,-5.204550064516128,0.0012536092907689705,31
1.51615955076754,-5.205075677419356,0.000807265531208367,31
1.5210425122837,-5.2049148064516135,0.0008159422188332192,31
1.52653584398938,-5.205045580645162,0.0008982760109696692,31
1.53141880550554,-5.203438129032258,0.0010689428525698795,31
1.53691213721122,-5.20467429032258,0.0009106291052484508,31
1.54301583910642,-5.205006225806452,0.000734821317305217,31
1.54789880062258,-5.205703387096775,0.0007402249299572178,31
1.55278176213874,-5.20493377419355,0.0007952521089274087,31
1.5576647236549,-5.204364096774193,0.000689421092111084,31
1.56315805536058,-5.2052161612903225,0.0009499537542827074,31
1.56865138706626,-5.205785032258064,0.0008930727125643931,31
1.57475508896146,-5.206069548387097,0.001149714125441373,31
1.58024842066713,-5.205805483870966,0.0007453930277839501,31
1.58574175237281,-5.2064988387096784,0.0008739850554850651,31
1.59184545426801,-5.206937451612903,0.0006643609026342546,31
1.59733878597369,-5.206265064516129,0.0008724222466689882,31
1.60222174748985,-5.204719516129031,0.0005628074712899671,31
1.60771507919553,-5.205599419354837,0.0007163635666513413,31
1.61381878109073,-5.205496322580646,0.0007187757686644906,31
1.61809137241737,-5.205498774193549,0.001122764322199871,31
1.62297433393353,-5.205428580645162,0.001123267864362448,31
1.62724692526017,-5.203834322580645,0.0008483216214155381,31
1.63274025696585,-5.20363364516129,0.0007744754957029357,31
1.63701284829249,-5.204804548387098,0.0009386896095848648,31
1.64128543961913,-5.205410645161291,0.0008238768913823957,31
1.64616840113529,-5.204229774193548,0.0009335444668531406,31
1.65105136265145,-5.204400677419354,0.0007801285000477715,31
1.65593432416761,-5.205827032258066,0.0007111441251260703,31
1.66081728568377,-5.205249741935485,0.0007752813419715268,31
1.66570024719993,-5.203911483870967,0.0008130234242932434,31
1.67058320871609,-5.204995322580644,0.0008001441558465232,31
1.67546617023225,-5.204160516129033,0.0007925437963259366,31
1.67973876155889,-5.204443516129032,0.0008829234384287952,31
1.68462172307504,-5.205417677419354,0.0006859706279377805,31
1.69011505478072,-5.205368935483872,0.0010276699901918464,31
1.6956083864864,-5.203861451612903,0.0010152184522175794,31
1.70110171819208,-5.204420548387098,0.0006954432719013763,31
1.70598467970824,-5.203951516129032,0.0007192470915979993,31
1.7108676412244,-5.204364096774193,0.0009044971996547127,31
1.71575060274056,-5.204205354838709,0.0008098182411917268,31
1.72063356425672,-5.20424393548387,0.0009435083443391826,31
1.72490615558336,-5.205183000000001,0.0008733004508297269,31
1.73100985747856,-5.203039096774194,0.0008373469375715906,31
1.73650318918424,-5.203565451612904,0.000932766742570591,31
1.74199652088992,-5.20349964516129,0.0009676212451623751,31
1.74687948240608,-5.203640645161291,0.0008251773826270421,31
1.75237281411176,-5.204454903225806,0.0011455911660216618,31
1.75786614581744,-5.202158161290322,0.0008542854435999678,31
1.76335947752312,-5.203178709677418,0.000808137013037942,31
1.7688528092288,-5.2030708064516125,0.0010084555876271658,31
1.77434614093448,-5.203617193548386,0.0008366335544756825,31
1.77922910245064,-5.204507258064516,0.0009780146435918176,31
1.78594317453536,-5.20382193548387,0.0008056932472975952,31
1.79082613605152,-5.204523548387097,0.0008596310851157837,31
1.79509872737816,-5.204347709677419,0.0008575816783651928,31
1.79998168889431,-5.203614225806453,0.0008765638820610774,31
1.80486465041047,-5.20399070967742,0.0009138956033252011,31
1.81157872249519,-5.204049161290324,0.0008148614011092145,31
1.81707205420087,-5.2045627741935485,0.0008262483696603252,31
1.82256538590655,-5.204318935483872,0.0008867407132931963,31
1.82622760704367,-5.204436161290323,0.0008703510636435293,31
1.83111056855983,-5.204108483870969,0.0011903759468761047,31
1.83538315988647,-5.203155064516128,0.0008284212710265656,31
1.83965575121311,-5.2040670645161295,0.0007904403809508083,31
1.84453871272927,-5.204585258064518,0.0009033326100448719,31
1.84942167424543,-5.2055594838709665,0.000960657935528982,31
1.85430463576159,-5.205320225806452,0.000800983657747887,31
1.85979796746727,-5.204495354838709,0.0008976894192560829,31
1.86407055879391,-5.205199,0.0009613391868941231,31
1.86895352031007,-5.204878161290322,0.0009236891355573276,31
1.87444685201575,-5.203926967741936,0.0007276729362737129,31
1.87994018372143,-5.2046545161290325,0.0009435659154699889,31
1.88421277504807,-5.205073032258065,0.0010447714824650802,31
1.88909573656423,-5.203756161290323,0.0007699625502738607,31
1.89519943845943,-5.204451032258065,0.0009044044372161703,31
1.90008239997558,-5.203683290322581,0.0010730580116461567,31
1.90557573168126,-5.203667967741935,0.0009374265212966943,31
1.91106906338694,-5.20303806451613,0.0010744643657455719,31
1.9159520249031,-5.204004935483871,0.0010784968313317014,31
1.9220557267983,-5.204068225806451,0.0007642571223165195,31
1.9281594286935,-5.203298580645162,0.0008232630502749336,31
1.93304239020966,-5.2031705806451605,0.0007105602412178409,31
1.93853572191534,-5.203602451612904,0.0011670927994368652,31
1.94402905362102,-5.20416129032258,0.0008224258842398787,31
1.9495223853267,-5.203481516129034,0.0009185614584586757,31
1.95379497665334,-5.20389606451613,0.0009180654251576382,31
1.9586779381695,-5.2041542580645155,0.0007473795498053052,31
1.96356089968566,-5.204924290322581,0.0008365922116635573,31
1.96844386120182,-5.204762903225806,0.0006272630438011162,31
1.97332682271798,-5.204885258064516,0.000932768026610708,31
1.97820978423414,-5.205013225806451,0.000812705585292876,31
1.98248237556078,-5.205352387096774,0.0009843972669550673,31
1.98736533707694,-5.204649225806453,0.0010598341839168726,31
1.99285866878262,-5.205703225806452,0.0007065679297377517,31
1.99774163029878,-5.204641870967744,0.000741170249125914,31
2.00262459181494,-5.204909451612904,0.000726986392858008,31
2.00689718314158,-5.204321645161291,0.0009484380554665657,31
2.01116977446822,-5.205770419354839,0.0009640740760655269,31
2.01605273598437,-5.2049068709677435,0.0008631581824131421,31
2.02032532731101,-5.203805903225808,0.0009288183736770301,31
2.02459791863765,-5.204739612903226,0.0008584656859927615,31
2.02948088015381,-5.204760225806451,0.0010635481004236708,31
2.03436384166997,-5.2054976774193555,0.0007983816852211547,31
2.03924680318613,-5.205788193548387,0.0010625214812054141,31
2.04412976470229,-5.205810129032259,0.0008902858816652933,31
2.04962309640797,-5.205502645161291,0.0010096205786329668,31
2.05511642811365,-5.205782903225805,0.00096347691452794,31
2.06060975981933,-5.205158612903226,0.000911661994431901,31
2.06671346171453,-5.206453838709677,0.0006248810517403055,31
2.07220679342021,-5.205645161290322,0.0007844160802078628,31
2.07770012512589,-5.205448903225806,0.001061304533682615,31
2.08319345683157,-5.205639548387099,0.0010150630947721412,31
2.08929715872677,-5.207112096774193,0.0009957136638170578,31
2.09479049043245,-5.206174096774194,0.0009606328342543906,31
2.10028382213813,-5.205666032258064,0.0008875586117445552,31
2.10516678365429,-5.205154677419355,0.000984983883512986,31
2.11004974517045,-5.204590870967741,0.0009324693454075986,31
2.11493270668661,-5.2043771612903225,0.0008514406045155219,31
2.11981566820276,-5.20542441935484,0.0009410289760783699,31
2.12469862971892,-5.205458580645162,0.0007734985778577383,31
2.12958159123508,-5.204700387096775,0.0011182529484011262,31
2.13507492294076,-5.206103548387097,0.0008059953509314847,31
2.13995788445692,-5.206626967741934,0.0008684499162437815,31
2.14484084597308,-5.2057514838709675,0.0008728206360089258,31
2.14972380748924,-5.2047670967741935,0.0008562835811107106,31
2.1546067690054,-5.2056771935483885,0.0007357497566934007,31
2.16010010071108,-5.205777806451613,0.0008771967234156371,31
2.16498306222724,-5.206130161290322,0.0010885214327102611,31
2.1698660237434,-5.206035032258065,0.0010149835683992976,31
2.17474898525956,-5.206117032258066,0.0011105692374712383,31
2.17963194677572,-5.204035225806451,0.001073410594250927,31
2.18451490829188,-5.2043717741935485,0.0008661913187190185,31
2.18939786980804,-5.203564999999999,0.000676695719488547,31
2.19367046113468,-5.204448387096774,0.0012033395111888852,31
2.19794305246132,-5.204683193548387,0.0008601396893060736,31
2.20282601397748,-5.205786483870968,0.0010562688706760596,31
2.20831934568316,-5.203486870967741,0.000995475011981567,31
2.21381267738884,-5.203527387096774,0.0011662055282097644,31
2.218695638905,-5.2032762258064515,0.0007456145639965244,31
2.22357860042116,-5.201589903225806,0.0008305305088428057,31
2.22846156193732,-5.201919225806452,0.0007363979775023481,31
2.23334452345347,-5.201769870967743,0.0008869572758351821,31
2.23822748496963,-5.202288387096775,0.0011410030018173332,31
2.24250007629627,-5.20190335483871,0.0008046624837776204,31
2.24738303781243,-5.201713516129032,0.0007557458555141411,31
2.25226599932859,-5.200748096774194,0.0009537642352495588,31
2.25714896084475,-5.201168322580645,0.0009184479329930431,31
2.26264229255043,-5.201009774193548,0.0010853080047343831,31
2.26630451368755,-5.200591935483872,0.001022539846545422,31
2.27057710501419,-5.20130335483871,0.0009227383003125995,31
2.27546006653035,-5.199940290322581,0.0007577029460299426,31
2.28034302804651,-5.2015318709677425,0.001250853792078416,31
2.28461561937315,-5.201746838709677,0.0008639191306529482,31
2.28888821069979,-5.201562096774193,0.0007533707203281815,31
2.29316080202643,-5.200966193548387,0.0009288445621326966,31
2.29804376354259,-5.200433290322582,0.0008347441251201023,31
2.30231635486923,-5.201289419354839,0.0009250823772976978,31
2.30719931638539,-5.1999580000000005,0.001029562387462499,31
2.31147190771203,-5.200459838709677,0.0010740686917653731,31
2.31574449903867,-5.200190129032258,0.0009583864040561978,31
2.31940672017579,-5.201156451612904,0.0008114600079073058,31
2.32367931150243,-5.200591645161291,0.001088045526454592,31
2.32795190282907,-5.200870225806452,0.0009753226334572976,31
2.33283486434523,-5.200924064516129,0.0008323972739288182,31
2.33710745567187,-5.19964241935484,0.0008549580549678963,31
2.3413800469985,-5.200174064516127,0.0007946090917808619,31
2.34565263832514,-5.199782000000001,0.0011354756286357176,31
2.3505355998413,-5.199796999999999,0.0011166639833059793,31
2.35480819116794,-5.199922483870967,0.0007424651994003271,31
2.35908078249458,-5.19916841935484,0.0009350172251024543,31
2.36335337382122,-5.2001322580645155,0.001016056163285707,31
2.36823633533738,-5.199015322580645,0.0010399746705072048,31
2.37311929685354,-5.198798193548387,0.0007976998149661312,31
2.3780022583697,-5.19933935483871,0.0009735428664415897,31
2.38288521988586,-5.200769935483871,0.0007486569883198466,31
2.38776818140202,-5.200342161290322,0.0007991476950486685,31
2.39265114291818,-5.199887838709678,0.0008268649340410856,31
2.39814447462386,-5.198982903225807,0.000818804374400804,31
2.40363780632954,-5.1992736451612895,0.0007377445378461032,31
2.40791039765618,-5.198121322580645,0.000865911654105692,31
2.41279335917234,-5.199174645161291,0.0012649708538880762,31
2.41828669087802,-5.199258548387097,0.0013025718440643136,31
2.4237800225837,-5.1990960322580655,0.000828837953883647,31
2.42866298409986,-5.198608419354838,0.0008603616184280507,31
2.4329355754265,-5.196680064516129,0.000795904108970691,31
2.43720816675314,-5.197046322580646,0.0008696068220603935,31
2.4420911282693,-5.198014129032258,0.0008357716057027557,31
2.44697408978546,-5.197278354838711,0.000678139035529469,31
2.45124668111209,-5.197331258064517,0.0010685238828596513,31
2.45551927243873,-5.197682935483871,0.000848307230387648,31
2.45979186376537,-5.198153967741936,0.0009750128695220133,31
2.46467482528153,-5.197125935483872,0.000869769488761066,31
2.46955778679769,-5.1963498387096765,0.0010269930457022462,31
2.47444074831385,-5.196283032258064,0.000929598577391634,31
2.47871333964049,-5.195535032258063,0.0006407603590025331,31
2.48298593096713,-5.195562483870966,0.000808821878033141,31
2.48664815210425,-5.194711677419353,0.0012165507662688778,31
2.49153111362041,-5.196055870967741,0.0010132771407644146,31
2.49580370494705,-5.195492580645162,0.0009555705532329913,31
2.50007629627369,-5.196238129032258,0.0008605988815723168,31
2.50434888760033,-5.1954748387096785,0.0008407401921875436,31
2.50862147892697,-5.195264967741936,0.0006937300527266262,31
2.51289407025361,-5.195197354838709,0.000930326496569138,31
2.51716666158025,-5.196263225806453,0.0011996658596534473,31
2.52143925290689,-5.196407677419356,0.000865598334440936,31
2.52571184423353,-5.1952857741935485,0.0009189868442906628,31
2.52998443556017,-5.196666677419355,0.001156291524439392,31
2.53486739707633,-5.195611129032259,0.0008299640389385416,31
2.54036072878201,-5.195270999999999,0.0008391813214809794,31
2.54585406048769,-5.194189580645162,0.0008789765960476106,31
2.55073702200385,-5.193339193548387,0.0006699932315187554,31
2.55561998352,-5.194436419354838,0.0009420775864970733,31
2.56111331522568,-5.194008967741936,0.000980893815037482,31
2.56599627674184,-5.194191999999998,0.0009696116615396077,31
2.57148960844752,-5.193696322580644,0.0008754497604309716,31
