position,voltage_mean,voltage_std,n_samples
0.997726371044038,0.024652784999999997,0.00020380736603469438,16
1.04510635700552,0.024980409375000002,0.00024129385258095447,16
1.09271523178808,0.024876230625000002,0.0002090645892262945,16
1.14032410657064,0.024432884375,0.0001816818314378447,16
1.18793298135319,0.02453038375,0.00021791769030631169,16
1.2343974120304,0.024680115625,0.00019310968994229544,16
1.28131962034974,0.02438514,0.00017121038012486267,16
1.32824182866909,0.024575424999999998,0.0001968473354848879,16
1.37585070345164,0.024618906875,0.00019003015463732163,16
1.4234595782342,0.024395204375,0.00020679771861558172,16
1.47038178655354,0.0245108125,0.0002419132065044195,16
1.51730399487289,0.024299558125,0.0002118575588166123,16
1.56491286965545,0.024429110625,0.00018157163791010796,16
1.61229285561693,0.025591289375,0.00033434941175865626,16
1.65967284157842,0.027563156249999998,0.00037806454490065276,16
1.70682393871883,0.030095431250000002,0.0001547407554538807,16
1.75328836939604,0.032705677499999995,0.000547803059701889,16
1.80066835535752,0.037373876875,0.00028502061464301924,16
1.84804834131901,0.040168913125,0.00041973080281769204,16
1.89519943845943,0.042074239375,0.0003563225935067257,16
1.94235053559984,0.042502930625000004,0.00022333325610141388,16
1.939603869747,0.042153840000000005,0.00024405782706153804,16
1.89359721671194,0.04077793625,0.00023096665727640733,16
1.84575945310831,0.038798199374999995,0.0003095719023601125,16
1.79837946714682,0.035996853125000006,0.000404384507364569,16
1.75099948118534,0.02964509875,0.0002268329838194557,16
1.70430616168706,0.02722201875,0.00040373673313922947,16
1.65715506454665,0.024694635625,0.0002359300328743871,16
1.61114841151158,0.024791121875000002,0.0002552324976178274,16
1.56308175908689,0.02477565125,0.00023919600547654975,16
1.51501510666219,0.02493923125,0.00024965936435659134,16
1.46809289834285,0.025117162499999998,0.0002651460877398531,16
1.42277291177099,0.024922386875,0.00032192048858605487,16
1.37424848170415,0.024642693125000004,0.0001841032144178487,16
1.32595294045839,0.024855619375,0.0002302481302711474,16
1.27903073213904,0.024760475,0.00016076472382024634,16
1.23187963499863,0.0251771125,0.0002599674718474409,16
1.18587298196356,0.025071246250000002,0.00018382292294063209,16
1.13940855128636,0.025077813125,0.0002354760775460736,16
1.09202856532487,0.02501094625,0.00022203649100077552,16
1.04304635761589,0.024901911875,0.00022485516102645808,16
