position,voltage_mean,voltage_std,n_samples
2.50015259254738,0.7316573312500001,0.0001852085301719057,16
2.60040589617603,0.7318814375,0.00020468635114180737,16
2.6974547563097,0.73196190625,0.00017312644753457177,16
2.79725028229621,0.73184679375,0.00021647124944422857,16
2.89681691946165,0.7315445500000001,0.00017286722867565268,16
2.9970702230903,0.7311493812500001,0.0001499316311638065,16
3.09411908322398,0.7311023187500001,0.00017777618027577688,16
3.19391460921049,0.7313301,0.00018764782839137884,16
3.29416791283914,0.7313418749999999,0.00015636120642601464,16
3.39465010528886,0.73116,0.00023228647991219647,16
3.49513229773858,0.7463853812499999,0.0010665895914190471,16
3.59515671254616,0.8008619124999999,0.0014020292199500373,16
3.69495223853267,0.85791524375,0.0019040708383515758,16
3.79520554216132,0.91352650625,0.0013911749577554626,16
3.89568773461104,0.96993375,0.0007949942224632775,16
3.99594103823969,1.0256913125,0.000649273413011598,16
4.09550767540513,1.0844555,0.001627758735193895,16
4.19644764549699,1.1413066250000001,0.001531619603352929,16
4.2962431714835,1.1986195,0.0013836900845203483,16
4.39603869747002,1.2554750000000001,0.0011273453885122992,16
4.49697866756188,1.3136484999999998,0.0008765037079214167,16
