pos_index,position,sample_index,voltage
0,3.50039674062319,0,0.7317291
0,3.50039674062319,1,0.7321357
0,3.50039674062319,2,0.7315914
0,3.50039674062319,3,0.7315757
0,3.50039674062319,4,0.7314984
0,3.50039674062319,5,0.7317033
0,3.50039674062319,6,0.7314696
0,3.50039674062319,7,0.7314007
0,3.50039674062319,8,0.7317614
0,3.50039674062319,9,0.731877
0,3.50039674062319,10,0.7319242
0,3.50039674062319,11,0.7321947
0,3.50039674062319,12,0.7318383
0,3.50039674062319,13,0.7318425
0,3.50039674062319,14,0.7320606
0,3.50039674062319,15,0.7318237
1,3.50589007232887,0,0.7313381
1,3.50589007232887,1,0.7315558
1,3.50589007232887,2,0.7313977
1,3.50589007232887,3,0.7314492
1,3.50589007232887,4,0.7313916
1,3.50589007232887,5,0.7319332
1,3.50589007232887,6,0.731482
1,3.50589007232887,7,0.731671
1,3.50589007232887,8,0.7319276
1,3.50589007232887,9,0.7320501
1,3.50589007232887,10,0.7319394
1,3.50589007232887,11,0.7318833
1,3.50589007232887,12,0.7318518
1,3.50589007232887,13,0.7318708
1,3.50589007232887,14,0.7317184
1,3.50589007232887,15,0.7316309
2,3.51138340403455,0,0.731769
2,3.51138340403455,1,0.7315699
2,3.51138340403455,2,0.7316462
2,3.51138340403455,3,0.7320225
2,3.51138340403455,4,0.7318643
2,3.51138340403455,5,0.7319661
2,3.51138340403455,6,0.7321181
2,3.51138340403455,7,0.7315968
2,3.51138340403455,8,0.7314619
2,3.51138340403455,9,0.7315374
2,3.51138340403455,10,0.7316262
2,3.51138340403455,11,0.7316203
2,3.51138340403455,12,0.7316216
2,3.51138340403455,13,0.7317516
2,3.51138340403455,14,0.731988
2,3.51138340403455,15,0.731742
3,3.51687673574023,0,0.7316116
3,3.51687673574023,1,0.7319794
3,3.51687673574023,2,0.731615
3,3.51687673574023,3,0.7313958
3,3.51687673574023,4,0.7315688
3,3.51687673574023,5,0.7315823
3,3.51687673574023,6,0.7313311
3,3.51687673574023,7,0.7316144
3,3.51687673574023,8,0.7312995
3,3.51687673574023,9,0.7314179
3,3.51687673574023,10,0.7312012
3,3.51687673574023,11,0.73137
3,3.51687673574023,12,0.7315161
3,3.51687673574023,13,0.7312321
3,3.51687673574023,14,0.7318383
3,3.51687673574023,15,0.7316315
4,3.52214117862484,0,0.7313365
4,3.52214117862484,1,0.7311955
4,3.52214117862484,2,0.7314167
4,3.52214117862484,3,0.7315306
4,3.52214117862484,4,0.7313547
4,3.52214117862484,5,0.7317734
4,3.52214117862484,6,0.7318817
4,3.52214117862484,7,0.731828
4,3.52214117862484,8,0.7318883
4,3.52214117862484,9,0.7315308
4,3.52214117862484,10,0.7317123
4,3.52214117862484,11,0.7317963
4,3.52214117862484,12,0.7316291
4,3.52214117862484,13,0.731653
4,3.52214117862484,14,0.7322195
4,3.52214117862484,15,0.7318587
5,3.52763451033052,0,0.7320701
5,3.52763451033052,1,0.7317978
5,3.52763451033052,2,0.7320817
5,3.52763451033052,3,0.7319109
5,3.52763451033052,4,0.7316611
5,3.52763451033052,5,0.7318715
5,3.52763451033052,6,0.7316603
5,3.52763451033052,7,0.7319362
5,3.52763451033052,8,0.7319014
5,3.52763451033052,9,0.731756
5,3.52763451033052,10,0.7320555
5,3.52763451033052,11,0.7318067
5,3.52763451033052,12,0.7317823
5,3.52763451033052,13,0.7319743
5,3.52763451033052,14,0.7320992
5,3.52763451033052,15,0.731929
6,3.5331278420362,0,0.7314891
6,3.5331278420362,1,0.7316564
6,3.5331278420362,2,0.7314249
6,3.5331278420362,3,0.7316755
6,3.5331278420362,4,0.7310091
6,3.5331278420362,5,0.7316189
6,3.5331278420362,6,0.7314914
6,3.5331278420362,7,0.7313306
6,3.5331278420362,8,0.7318972
6,3.5331278420362,9,0.7317655
6,3.5331278420362,10,0.7318794
6,3.5331278420362,11,0.73153
6,3.5331278420362,12,0.731522
6,3.5331278420362,13,0.7315081
6,3.5331278420362,14,0.7316226
6,3.5331278420362,15,0.7317253
7,3.5383922849208,0,0.7317064
7,3.5383922849208,1,0.731676
7,3.5383922849208,2,0.7316456
7,3.5383922849208,3,0.7316045
7,3.5383922849208,4,0.7319518
7,3.5383922849208,5,0.731684
7,3.5383922849208,6,0.7316933
7,3.5383922849208,7,0.7317031
7,3.5383922849208,8,0.7317379
7,3.5383922849208,9,0.732059
7,3.5383922849208,10,0.7319601
7,3.5383922849208,11,0.7319667
7,3.5383922849208,12,0.7317802
7,3.5383922849208,13,0.7318499
7,3.5383922849208,14,0.7319795
7,3.5383922849208,15,0.7317891
8,3.54411450544755,0,0.7318107
8,3.54411450544755,1,0.7318933
8,3.54411450544755,2,0.7320685
8,3.54411450544755,3,0.731927
8,3.54411450544755,4,0.7320148
8,3.54411450544755,5,0.732401
8,3.54411450544755,6,0.7322689
8,3.54411450544755,7,0.731803
8,3.54411450544755,8,0.7317037
8,3.54411450544755,9,0.7318503
8,3.54411450544755,10,0.7316107
8,3.54411450544755,11,0.7319245
8,3.54411450544755,12,0.7318506
8,3.54411450544755,13,0.7318273
8,3.54411450544755,14,0.7316469
8,3.54411450544755,15,0.7317194
9,3.54960783715323,0,0.7317843
9,3.54960783715323,1,0.7315021
9,3.54960783715323,2,0.7316678
9,3.54960783715323,3,0.731707
9,3.54960783715323,4,0.7315046
9,3.54960783715323,5,0.7316164
9,3.54960783715323,6,0.731737
9,3.54960783715323,7,0.7316297
9,3.54960783715323,8,0.7317137
9,3.54960783715323,9,0.7317502
9,3.54960783715323,10,0.7321135
9,3.54960783715323,11,0.7317901
9,3.54960783715323,12,0.7317077
9,3.54960783715323,13,0.7314277
9,3.54960783715323,14,0.7318368
9,3.54960783715323,15,0.7319577
10,3.55510116885891,0,0.7321619
10,3.55510116885891,1,0.7323247
10,3.55510116885891,2,0.7318811
10,3.55510116885891,3,0.731885
10,3.55510116885891,4,0.7317641
10,3.55510116885891,5,0.7315552
10,3.55510116885891,6,0.7319024
10,3.55510116885891,7,0.7317047
10,3.55510116885891,8,0.7317143
10,3.55510116885891,9,0.7313632
10,3.55510116885891,10,0.7317484
10,3.55510116885891,11,0.7317203
10,3.55510116885891,12,0.7316114
10,3.55510116885891,13,0.7316832
10,3.55510116885891,14,0.7318941
10,3.55510116885891,15,0.7318438
11,3.56059450056459,0,0.7317349
11,3.56059450056459,1,0.7319421
11,3.56059450056459,2,0.7317038
11,3.56059450056459,3,0.7320917
