pos_index,position,sample_index,voltage
0,0.991851557969909,0,0.01359239
0,0.991851557969909,1,0.01332156
0,0.991851557969909,2,0.0131279
0,0.991851557969909,3,0.01330839
0,0.991851557969909,4,0.0134189
0,0.991851557969909,5,0.0134499
0,0.991851557969909,6,0.01329946
0,0.991851557969909,7,0.013456
0,0.991851557969909,8,0.01362162
0,0.991851557969909,9,0.01370787
0,0.991851557969909,10,0.01356024
0,0.991851557969909,11,0.01340481
0,0.991851557969909,12,0.0132451
0,0.991851557969909,13,0.01323909
0,0.991851557969909,14,0.01326429
0,0.991851557969909,15,0.0132311
1,1.48503067110202,0,0.01386338
1,1.48503067110202,1,0.01389752
1,1.48503067110202,2,0.01384631
1,1.48503067110202,3,0.01443647
1,1.48503067110202,4,0.01405712
1,1.48503067110202,5,0.01404703
1,1.48503067110202,6,0.01395576
1,1.48503067110202,7,0.01411933
1,1.48503067110202,8,0.01399289
1,1.48503067110202,9,0.01379319
1,1.48503067110202,10,0.01371388
1,1.48503067110202,11,0.01443657
1,1.48503067110202,12,0.01374306
1,1.48503067110202,13,0.01392466
1,1.48503067110202,14,0.01396772
1,1.48503067110202,15,0.01436623
2,1.97820978423414,0,0.01954095
2,1.97820978423414,1,0.01961314
2,1.97820978423414,2,0.01920374
2,1.97820978423414,3,0.01951381
2,1.97820978423414,4,0.01946862
2,1.97820978423414,5,0.01986309
2,1.97820978423414,6,0.01961632
2,1.97820978423414,7,0.01952984
2,1.97820978423414,8,0.01941245
2,1.97820978423414,9,0.01931903
2,1.97820978423414,10,0.01960213
2,1.97820978423414,11,0.01939536
2,1.97820978423414,12,0.01977272
2,1.97820978423414,13,0.01948366
2,1.97820978423414,14,0.01956199
2,1.97820978423414,15,0.01946277
3,2.45429853205969,0,0.01967934
3,2.45429853205969,1,0.0194947
3,2.45429853205969,2,0.01961719
3,2.45429853205969,3,0.01943454
3,2.45429853205969,4,0.01945155
3,2.45429853205969,5,0.01900407
3,2.45429853205969,6,0.0190924
3,2.45429853205969,7,0.01956188
3,2.45429853205969,8,0.0192537
3,2.45429853205969,9,0.01964435
3,2.45429853205969,10,0.01961222
3,2.45429853205969,11,0.0196805
3,2.45429853205969,12,0.01945558
3,2.45429853205969,13,0.019027
3,2.45429853205969,14,0.01924879
3,2.45429853205969,15,0.01929305
4,2.94503616443373,0,0.01425693
4,2.94503616443373,1,0.01470249
4,2.94503616443373,2,0.01461306
4,2.94503616443373,3,0.01461215
4,2.94503616443373,4,0.01408826
4,2.94503616443373,5,0.01421565
4,2.94503616443373,6,0.01421066
4,2.94503616443373,7,0.01443755
4,2.94503616443373,8,0.01417947
4,2.94503616443373,9,0.01410937
4,2.94503616443373,10,0.01440334
4,2.94503616443373,11,0.01463917
4,2.94503616443373,12,0.01498749
4,2.94503616443373,13,0.01464028
