pos_index,position,sample_index,voltage
0,-0.010376293221839,0,2.372634
0,-0.010376293221839,1,2.373057
0,-0.010376293221839,2,2.372873
0,-0.010376293221839,3,2.373142
0,-0.010376293221839,4,2.373512
0,-0.010376293221839,5,2.373358
0,-0.010376293221839,6,2.37353
0,-0.010376293221839,7,2.373634
0,-0.010376293221839,8,2.372835
0,-0.010376293221839,9,2.373261
0,-0.010376293221839,10,2.37274
0,-0.010376293221839,11,2.3731
0,-0.010376293221839,12,2.372596
0,-0.010376293221839,13,2.372733
0,-0.010376293221839,14,2.372701
0,-0.010376293221839,15,2.372718
1,0.0787377544480728,0,2.373076
1,0.0787377544480728,1,2.372948
1,0.0787377544480728,2,2.372646
1,0.0787377544480728,3,2.372888
1,0.0787377544480728,4,2.37253
1,0.0787377544480728,5,2.373144
1,0.0787377544480728,6,2.372876
1,0.0787377544480728,7,2.373345
1,0.0787377544480728,8,2.372985
1,0.0787377544480728,9,2.373119
1,0.0787377544480728,10,2.372868
1,0.0787377544480728,11,2.372905
1,0.0787377544480728,12,2.373099
1,0.0787377544480728,13,2.373027
1,0.0787377544480728,14,2.373417
1,0.0787377544480728,15,2.3725
2,0.168462172307504,0,2.373561
2,0.168462172307504,1,2.373196
2,0.168462172307504,2,2.373039
2,0.168462172307504,3,2.373246
2,0.168462172307504,4,2.372928
2,0.168462172307504,5,2.373044
2,0.168462172307504,6,2.373104
2,0.168462172307504,7,2.373146
2,0.168462172307504,8,2.373258
2,0.168462172307504,9,2.372945
2,0.168462172307504,10,2.372994
2,0.168462172307504,11,2.373462
2,0.168462172307504,12,2.373231
2,0.168462172307504,13,2.373057
2,0.168462172307504,14,2.372945
2,0.168462172307504,15,2.373179
3,0.258186590166936,0,2.373131
3,0.258186590166936,1,2.373045
3,0.258186590166936,2,2.373065
3,0.258186590166936,3,2.373618
3,0.258186590166936,4,2.373015
3,0.258186590166936,5,2.372742
3,0.258186590166936,6,2.372794
3,0.258186590166936,7,2.372788
3,0.258186590166936,8,2.372739
3,0.258186590166936,9,2.373041
3,0.258186590166936,10,2.373306
3,0.258186590166936,11,2.373184
3,0.258186590166936,12,2.37293
3,0.258186590166936,13,2.372721
3,0.258186590166936,14,2.373234
3,0.258186590166936,15,2.372749
4,0.347911008026368,0,2.372916
4,0.347911008026368,1,2.373285
4,0.347911008026368,2,2.373149
4,0.347911008026368,3,2.373047
4,0.347911008026368,4,2.373164
4,0.347911008026368,5,2.37291
4,0.347911008026368,6,2.373156
4,0.347911008026368,7,2.373136
4,0.347911008026368,8,2.372865
4,0.347911008026368,9,2.372744
4,0.347911008026368,10,2.372908
4,0.347911008026368,11,2.373151
4,0.347911008026368,12,2.373112
4,0.347911008026368,13,2.372542
4,0.347911008026368,14,2.37284
4,0.347911008026368,15,2.373034
5,0.43702505569628,0,2.372786
5,0.43702505569628,1,2.373136
5,0.43702505569628,2,2.372887
5,0.43702505569628,3,2.372952
5,0.43702505569628,4,2.373097
5,0.43702505569628,5,2.373357
5,0.43702505569628,6,2.373159
5,0.43702505569628,7,2.373228
5,0.43702505569628,8,2.372818
5,0.43702505569628,9,2.373097
5,0.43702505569628,10,2.373325
5,0.43702505569628,11,2.373054
5,0.43702505569628,12,2.373226
5,0.43702505569628,13,2.372891
5,0.43702505569628,14,2.373318
5,0.43702505569628,15,2.373296
6,0.524307992797632,0,2.372995
6,0.524307992797632,1,2.373
6,0.524307992797632,2,2.373083
6,0.524307992797632,3,2.372854
6,0.524307992797632,4,2.373002
6,0.524307992797632,5,2.373372
6,0.524307992797632,6,2.373248
6,0.524307992797632,7,2.373169
6,0.524307992797632,8,2.372845
6,0.524307992797632,9,2.373104
6,0.524307992797632,10,2.373286
6,0.524307992797632,11,2.372731
6,0.524307992797632,12,2.373385
6,0.524307992797632,13,2.373243
6,0.524307992797632,14,2.37297
6,0.524307992797632,15,2.372808
7,0.611590929898984,0,2.37245
7,0.611590929898984,1,2.373052
7,0.611590929898984,2,2.372791
7,0.611590929898984,3,2.373134
7,0.611590929898984,4,2.372938
7,0.611590929898984,5,2.373169
7,0.611590929898984,6,2.373312
7,0.611590929898984,7,2.372957
7,0.611590929898984,8,2.372747
7,0.611590929898984,9,2.372744
7,0.611590929898984,10,2.372452
7,0.611590929898984,11,2.372707
7,0.611590929898984,12,2.372711
7,0.611590929898984,13,2.37282
7,0.611590929898984,14,2.373012
7,0.611590929898984,15,2.37333
8,0.700704977568896,0,2.373853
8,0.700704977568896,1,2.374148
8,0.700704977568896,2,2.374253
8,0.700704977568896,3,2.374228
8,0.700704977568896,4,2.374584
8,0.700704977568896,5,2.374225
8,0.700704977568896,6,2.374579
8,0.700704977568896,7,2.373949
8,0.700704977568896,8,2.374556
8,0.700704977568896,9,2.37389
8,0.700704977568896,10,2.374433
8,0.700704977568896,11,2.373688
8,0.700704977568896,12,2.374588
8,0.700704977568896,13,2.374481
8,0.700704977568896,14,2.374621
8,0.700704977568896,15,2.374547
9,0.789819025238807,0,2.377948
9,0.789819025238807,1,2.378115
9,0.789819025238807,2,2.378152
9,0.789819025238807,3,2.37776
9,0.789819025238807,4,2.37772
9,0.789819025238807,5,2.377281
9,0.789819025238807,6,2.377344
9,0.789819025238807,7,2.377664
9,0.789819025238807,8,2.377747
9,0.789819025238807,9,2.377637
9,0.789819025238807,10,2.377887
9,0.789819025238807,11,2.37773
9,0.789819025238807,12,2.377934
9,0.789819025238807,13,2.377613
9,0.789819025238807,14,2.37816
9,0.789819025238807,15,2.377623
10,0.878322702719199,0,2.380823
10,0.878322702719199,1,2.380619
10,0.878322702719199,2,2.380619
10,0.878322702719199,3,2.38082
10,0.878322702719199,4,2.380649
10,0.878322702719199,5,2.381004
10,0.878322702719199,6,2.380878
10,0.878322702719199,7,2.380746
10,0.878322702719199,8,2.380736
10,0.878322702719199,9,2.380522
10,0.878322702719199,10,2.380542
10,0.878322702719199,11,2.3806
10,0.878322702719199,12,2.38047
10,0.878322702719199,13,2.381029
10,0.878322702719199,14,2.381017
10,0.878322702719199,15,2.380863
11,0.966216010010071,0,2.38324
11,0.966216010010071,1,2.383076
11,0.966216010010071,2,2.383563
11,0.966216010010071,3,2.382825
11,0.966216010010071,4,2.383267
11,0.966216010010071,5,2.383136
11,0.966216010010071,6,2.383639
11,0.966216010010071,7,2.383772
11,0.966216010010071,8,2.38377
11,0.966216010010071,9,2.383364
11,0.966216010010071,10,2.383529
11,0.966216010010071,11,2.383519
11,0.966216010010071,12,2.383168
11,0.966216010010071,13,2.383772
11,0.966216010010071,14,2.383178
11,0.966216010010071,15,2.383198
12,1.05410931730094,0,2.385206
12,1.05410931730094,1,2.385184
12,1.05410931730094,2,2.385621
12,1.05410931730094,3,2.385246
12,1.05410931730094,4,2.385103
12,1.05410931730094,5,2.38501
12,1.05410931730094,6,2.385662
12,1.05410931730094,7,2.385581
12,1.05410931730094,8,2.385765
12,1.05410931730094,9,2.385732
12,1.05410931730094,10,2.385642
12,1.05410931730094,11,2.38563
12,1.05410931730094,12,2.385381
12,1.05410931730094,13,2.385623
12,1.05410931730094,14,2.384896
12,1.05410931730094,15,2.385381
13,1.14322336497085,0,2.387488
13,1.14322336497085,1,2.38749
13,1.14322336497085,2,2.387333
13,1.14322336497085,3,2.387587
13,1.14322336497085,4,2.387371
13,1.14322336497085,5,2.387251
13,1.14322336497085,6,2.387408
13,1.14322336497085,7,2.387277
13,1.14322336497085,8,2.387343
13,1.14322336497085,9,2.387291
13,1.14322336497085,10,2.387227
13,1.14322336497085,11,2.387363
13,1.14322336497085,12,2.386998
13,1.14322336497085,13,2.38743
13,1.14322336497085,14,2.387251
13,1.14322336497085,15,2.387356
14,1.23294778283029,0,2.38852
14,1.23294778283029,1,2.388835
14,1.23294778283029,2,2.388648
14,1.23294778283029,3,2.388863
14,1.23294778283029,4,2.388808
14,1.23294778283029,5,2.389375
14,1.23294778283029,6,2.389159
14,1.23294778283029,7,2.388921
14,1.23294778283029,8,2.389282
14,1.23294778283029,9,2.388691
14,1.23294778283029,10,2.389233
14,1.23294778283029,11,2.389215
14,1.23294778283029,12,2.388801
14,1.23294778283029,13,2.388821
14,1.23294778283029,14,2.388324
14,1.23294778283029,15,2.38906
15,1.32023071993164,0,2.3898
15,1.32023071993164,1,2.389671
15,1.32023071993164,2,2.390378
15,1.32023071993164,3,2.390198
15,1.32023071993164,4,2.390374
15,1.32023071993164,5,2.390231
15,1.32023071993164,6,2.39034
15,1.32023071993164,7,2.390056
15,1.32023071993164,8,2.390275
15,1.32023071993164,9,2.390253
15,1.32023071993164,10,2.390203
15,1.32023071993164,11,2.389977
15,1.32023071993164,12,2.3899
