pos_index,position,sample_index,voltage
0,0.0,0,0.792068
0,0.0,1,0.7920792
0,0.0,2,0.7919136
0,0.0,3,0.7920465
0,0.0,4,0.792433
0,0.0,5,0.7918288
0,0.0,6,0.7921904
0,0.0,7,0.7923308
0,0.0,8,0.7921183
0,0.0,9,0.7923954
0,0.0,10,0.7922803
0,0.0,11,0.7926207
0,0.0,12,0.792581
0,0.0,13,0.7925074
0,0.0,14,0.7923801
0,0.0,15,0.7923812
1,0.499206518753624,0,0.7925463
1,0.499206518753624,1,0.7928534
1,0.499206518753624,2,0.7925984
1,0.499206518753624,3,0.7923576
1,0.499206518753624,4,0.792458
1,0.499206518753624,5,0.7928513
1,0.499206518753624,6,0.7929406
1,0.499206518753624,7,0.7927247
1,0.499206518753624,8,0.7925175
1,0.499206518753624,9,0.7923302
1,0.499206518753624,10,0.7923507
1,0.499206518753624,11,0.7925919
1,0.499206518753624,12,0.7926985
1,0.499206518753624,13,0.7927753
1,0.499206518753624,14,0.7926662
1,0.499206518753624,15,0.7922506
2,0.998184148686178,0,0.7930006
2,0.998184148686178,1,0.7928672
2,0.998184148686178,2,0.792861
2,0.998184148686178,3,0.792631
2,0.998184148686178,4,0.7924295
2,0.998184148686178,5,0.7926197
2,0.998184148686178,6,0.7929257
2,0.998184148686178,7,0.7926502
2,0.998184148686178,8,0.7923115
2,0.998184148686178,9,0.7922038
2,0.998184148686178,10,0.7924984
2,0.998184148686178,11,0.7923526
2,0.998184148686178,12,0.7926484
2,0.998184148686178,13,0.7924815
2,0.998184148686178,14,0.7923288
2,0.998184148686178,15,0.792522
3,1.49761955626087,0,0.7928741
3,1.49761955626087,1,0.7926846
3,1.49761955626087,2,0.7928883
3,1.49761955626087,3,0.7925928
3,1.49761955626087,4,0.7925587
3,1.49761955626087,5,0.792446
3,1.49761955626087,6,0.7926613
3,1.49761955626087,7,0.7926313
3,1.49761955626087,8,0.7928762
3,1.49761955626087,9,0.7927715
3,1.49761955626087,10,0.7924998
3,1.49761955626087,11,0.7928842
3,1.49761955626087,12,0.7926981
3,1.49761955626087,13,0.7928649
3,1.49761955626087,14,0.7928817
3,1.49761955626087,15,0.7929595
4,1.99751274147771,0,0.7926404
4,1.99751274147771,1,0.7927563
4,1.99751274147771,2,0.7929927
4,1.99751274147771,3,0.7928865
4,1.99751274147771,4,0.7931468
4,1.99751274147771,5,0.7931908
4,1.99751274147771,6,0.7930078
4,1.99751274147771,7,0.7929075
4,1.99751274147771,8,0.7927607
4,1.99751274147771,9,0.7930014
4,1.99751274147771,10,0.7927901
4,1.99751274147771,11,0.7924713
4,1.99751274147771,12,0.7926353
4,1.99751274147771,13,0.7923073
4,1.99751274147771,14,0.7927349
4,1.99751274147771,15,0.7925513
5,2.49740592669454,0,0.7920789
5,2.49740592669454,1,0.7922323
5,2.49740592669454,2,0.7922326
5,2.49740592669454,3,0.7921435
5,2.49740592669454,4,0.7925607
5,2.49740592669454,5,0.7924493
5,2.49740592669454,6,0.7923269
5,2.49740592669454,7,0.7921235
5,2.49740592669454,8,0.7921671
5,2.49740592669454,9,0.7919859
5,2.49740592669454,10,0.7920853
5,2.49740592669454,11,0.7923635
5,2.49740592669454,12,0.7923098
5,2.49740592669454,13,0.7925906
5,2.49740592669454,14,0.7924988
5,2.49740592669454,15,0.7921373
6,2.99203466902676,0,0.7924352
6,2.99203466902676,1,0.7922837
6,2.99203466902676,2,0.7924778
6,2.99203466902676,3,0.792825
6,2.99203466902676,4,0.7925673
6,2.99203466902676,5,0.7922223
6,2.99203466902676,6,0.7927969
6,2.99203466902676,7,0.7925349
6,2.99203466902676,8,0.7921528
6,2.99203466902676,9,0.7923816
6,2.99203466902676,10,0.792499
6,2.99203466902676,11,0.7921749
6,2.99203466902676,12,0.7920238
6,2.99203466902676,13,0.7923352
6,2.99203466902676,14,0.7926817
6,2.99203466902676,15,0.7926813
7,3.49169896542253,0,0.7924905
7,3.49169896542253,1,0.7924455
7,3.49169896542253,2,0.7923234
7,3.49169896542253,3,0.7924616
7,3.49169896542253,4,0.7922227
7,3.49169896542253,5,0.7920008
7,3.49169896542253,6,0.7923999
7,3.49169896542253,7,0.7925637
7,3.49169896542253,8,0.792355
7,3.49169896542253,9,0.792366
7,3.49169896542253,10,0.7926733
7,3.49169896542253,11,0.7927076
7,3.49169896542253,12,0.7923328
7,3.49169896542253,13,0.7926404
7,3.49169896542253,14,0.7928503
7,3.49169896542253,15,0.7925242
8,3.99090548417615,0,0.7924549
8,3.99090548417615,1,0.7922812
8,3.99090548417615,2,0.7922848
8,3.99090548417615,3,0.7928348
8,3.99090548417615,4,0.7926483
8,3.99090548417615,5,0.7927161
8,3.99090548417615,6,0.7927022
8,3.99090548417615,7,0.7927763
8,3.99090548417615,8,0.7928802
8,3.99090548417615,9,0.7926381
8,3.99090548417615,10,0.7923719
8,3.99090548417615,11,0.7922791
8,3.99090548417615,12,0.7923676
8,3.99090548417615,13,0.7920536
8,3.99090548417615,14,0.7924238
8,3.99090548417615,15,0.7926607
9,4.49125644703513,0,0.7929948
9,4.49125644703513,1,0.792726
9,4.49125644703513,2,0.7925736
9,4.49125644703513,3,0.7931691
9,4.49125644703513,4,0.7929462
9,4.49125644703513,5,0.7926426
9,4.49125644703513,6,0.7924436
9,4.49125644703513,7,0.7925612
9,4.49125644703513,8,0.7923222
9,4.49125644703513,9,0.7924141
9,4.49125644703513,10,0.7927368
9,4.49125644703513,11,0.7926969
9,4.49125644703513,12,0.7926172
9,4.49125644703513,13,0.7928405
9,4.49125644703513,14,0.792721
9,4.49125644703513,15,0.792556
10,4.99137852107303,0,0.7925237
10,4.99137852107303,1,0.7926429
10,4.99137852107303,2,0.7926182
10,4.99137852107303,3,0.7926717
10,4.99137852107303,4,0.7926331
10,4.99137852107303,5,0.7929983
10,4.99137852107303,6,0.792688
10,4.99137852107303,7,0.7926995
10,4.99137852107303,8,0.7929878
10,4.99137852107303,9,0.7928866
10,4.99137852107303,10,0.7928326
10,4.99137852107303,11,0.7929265
10,4.99137852107303,12,0.7930289
10,4.99137852107303,13,0.7928993
10,4.99137852107303,14,0.7929221
10,4.99137852107303,15,0.7929284
11,5.49058503982666,0,0.7925264
11,5.49058503982666,1,0.7926501
11,5.49058503982666,2,0.7921661
11,5.49058503982666,3,0.7925895
11,5.49058503982666,4,0.7926806
11,5.49058503982666,5,0.7926337
11,5.49058503982666,6,0.7923921
11,5.49058503982666,7,0.7926156
11,5.49058503982666,8,0.7924513
11,5.49058503982666,9,0.7924631
11,5.49058503982666,10,0.7926424
11,5.49058503982666,11,0.7924041
11,5.49058503982666,12,0.7925105
11,5.49058503982666,13,0.7924562
11,5.49058503982666,14,0.792183
11,5.49058503982666,15,0.7925058
12,5.9911648915067,0,0.7918807
12,5.9911648915067,1,0.7923151
12,5.9911648915067,2,0.7924063
12,5.9911648915067,3,0.7920948
12,5.9911648915067,4,0.7918517
12,5.9911648915067,5,0.7919911
12,5.9911648915067,6,0.7919228
12,5.9911648915067,7,0.7917016
12,5.9911648915067,8,0.7916464
