position,voltage_mean,voltage_std,n_samples
0.0,0.748530175,0.00015805674811599911,16
0.0995666371654409,0.74824471875,0.0001431160945646506,16
0.198904385509812,0.74810885625,0.0001830321316352285,16
0.298471022675253,0.74809899375,0.00018156946146294058,16
0.398037659840693,0.747933975,0.00022257321688604008,16
0.498062074648274,0.74799344375,0.00019437248702155064,16
0.596713156529435,0.7479336812499999,0.00022303336134632448,16
0.696508682515946,0.7481831125,0.0002670818176959,16
0.796304208502457,0.7481651375,0.00021893714530373925,16
0.896099734488968,0.7477668,0.0001641563736197968,16
0.994521927549059,0.74803648125,0.00013359887826414939,16
1.09385967589343,0.7480917125000001,0.0002510481300343517,16
1.19388409070101,0.7478504312500001,0.00025216960740431224,16
1.29345072786645,0.7475275,0.0002131633968344542,16
1.39324625385296,0.7478933125,0.00020212428996473007,16
1.49327066866054,0.74804151875,0.00018656897591355238,16
1.59306619464705,0.747944475,0.00016441065012643972,16
1.69148838770714,0.7479655875,0.00020078534519169403,16
1.79151280251473,0.74788540625,0.00019304344222465842,16
1.89107943968017,0.7478024437499999,0.000173415829614646,16
1.99087496566668,0.74786695625,0.0001997769004688288,16
2.08861049226356,0.7475219,0.0001975415747380711,16
2.188177129429,0.74745833125,0.0001939064069298442,16
2.28774376659444,0.74749558125,0.0001588496860980171,16
2.38776818140202,0.7473324937500001,0.00024094686517142706,16
2.4877925962096,0.7471908875,0.0002041711686153301,16
2.58781701101718,0.74739556875,0.0002436504917878045,16
2.68784142582476,0.75374653125,0.00033110020522258765,16
2.78557695242164,0.7556899625,0.00020636743285642393,16
2.88537247840816,0.755872825,0.00032713201368102777,16
2.98516800439467,0.7561077625,0.00017845231462144292,16
