position,voltage_mean,voltage_std,n_samples
3.50039674062319,0.73831413125,0.00016453511296510883,16
3.51115451521348,0.73832895,0.00020021266193725448,16
3.52122562334056,0.7382448125,0.00021864203871567746,16
3.53175450910978,0.73848623125,0.00019123510961231735,16
3.54251228370006,0.7382476062500001,0.00014674668850075186,16
3.55304116946928,0.7385775250000001,0.0001715743770934245,16
3.5635700552385,0.7382026937499999,0.00019255447757955134,16
3.57409894100772,0.73851746875,0.0001587786026151977,16
3.58462782677694,0.73865234375,0.00017245847677321795,16
3.59538560136723,0.73862356875,0.0001463495845516434,16
3.60591448713645,0.73896218125,0.00017421613092200532,16
3.61667226172674,0.73881749375,0.00020428639354087876,16
3.62720114749596,0.7388058625,0.00019433001850911323,16
3.63773003326518,0.738857725,0.00022509338756392208,16
3.64848780785546,0.73875693125,0.0002154018416783691,16
3.65901669362468,0.7387922312499999,0.0001888800701462141,16
3.6695455793939,0.73870923125,0.00016195890573982607,16
3.67961668752098,0.7388240500000001,0.00019147214549380758,16
3.68991668446913,0.7387421125,0.0001911516965494834,16
3.70044557023835,0.73881978125,0.0002345122523951386,16
3.71097445600757,0.7389331375,0.00022447935282282548,16
3.72150334177679,0.73878334375,0.00024715361359068803,16
3.73203222754601,0.7390229312500001,0.0002752594269928647,16
3.74256111331523,0.73901525625,0.00020417395759727362,16
3.75286111026338,0.738887225,0.0002015624112402881,16
3.76316110721152,0.738830525,0.0002453617724402081,16
3.77391888180181,0.7386194875,0.0001629552541151931,16
3.78421887874996,0.7386335625,0.00015763828403581422,16
3.79451887569811,0.7384196375000001,0.0002309905703567905,16
3.80458998382519,0.7381914875,0.0001576189268259112,16
3.81488998077334,0.73825408125,0.0002487404501150615,16
3.82496108890042,0.738600275,0.00021890818994500645,16
3.83526108584857,0.73877025625,0.0002922136696168401,16
3.84556108279672,0.7387128624999999,0.00021216439638579602,16
3.85586107974487,0.73883223125,0.00026255760015363655,16
3.86616107669301,0.73899275625,0.00019156170340371825,16
3.87646107364116,0.7391568374999999,0.0001954467410671109,16
3.88653218176824,0.7388252125,0.00017152418151313516,16
3.89683217871639,0.7389150062500001,0.00016319199378626696,16
3.90736106448561,0.7388046749999999,0.00029505160036000054,16
3.91788995025483,0.738787575,0.00025867052040192404,16
3.92818994720298,0.7385375625000001,0.0001785806991075874,16
3.93848994415113,0.7384795937499999,0.00018057392000490034,16
3.94878994109928,0.7387913500000001,0.00020615211010320146,16
3.95908993804743,0.73843389375,0.0002089592946866263,16
3.96961882381664,0.7385399625,0.00015489648912661051,16
3.97991882076479,0.7388807625,0.0002504296579755402,16
3.99044770653401,0.7390816437500001,0.00021661167722664061,16
4.00074770348216,0.7393595375,0.00012907393169710258,16
4.01081881160924,0.7391847687499999,0.00014482768950873758,16
4.02088991973632,0.7389391624999999,0.00016371687785244013,16
4.03118991668447,0.73865138125,0.0002465496355167555,16
4.04148991363262,0.7387699812499999,0.0001448323954556956,16
4.05201879940184,0.7386652687499999,0.00018046697661466943,16
