pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.06265984
0,-0.00228888821069979,1,-0.06256742
0,-0.00228888821069979,2,-0.06271984
0,-0.00228888821069979,3,-0.06243927
0,-0.00228888821069979,4,-0.0625274
0,-0.00228888821069979,5,-0.06292873
0,-0.00228888821069979,6,-0.06281035
0,-0.00228888821069979,7,-0.06264584
0,-0.00228888821069979,8,-0.0625692
0,-0.00228888821069979,9,-0.06268542
0,-0.00228888821069979,10,-0.06246766
0,-0.00228888821069979,11,-0.06263179
0,-0.00228888821069979,12,-0.06255507
0,-0.00228888821069979,13,-0.06255811
0,-0.00228888821069979,14,-0.06246828
0,-0.00228888821069979,15,-0.062525
1,0.0155644398327586,0,-0.06303693
1,0.0155644398327586,1,-0.06326681
1,0.0155644398327586,2,-0.06285031
1,0.0155644398327586,3,-0.06330107
1,0.0155644398327586,4,-0.06312347
1,0.0155644398327586,5,-0.0630248
1,0.0155644398327586,6,-0.06309246
1,0.0155644398327586,7,-0.06291782
1,0.0155644398327586,8,-0.06306727
1,0.0155644398327586,9,-0.06313945
1,0.0155644398327586,10,-0.06310025
1,0.0155644398327586,11,-0.06302264
1,0.0155644398327586,12,-0.06282814
1,0.0155644398327586,13,-0.06263772
1,0.0155644398327586,14,-0.06320961
1,0.0155644398327586,15,-0.06292152
2,0.032959990234077,0,-0.06314664
2,0.032959990234077,1,-0.06307909
2,0.032959990234077,2,-0.06326088
2,0.032959990234077,3,-0.06316499
2,0.032959990234077,4,-0.06336088
2,0.032959990234077,5,-0.06309947
2,0.032959990234077,6,-0.06333501
2,0.032959990234077,7,-0.06287427
2,0.032959990234077,8,-0.06335997
2,0.032959990234077,9,-0.06335768
2,0.032959990234077,10,-0.06317457
2,0.032959990234077,11,-0.06314345
2,0.032959990234077,12,-0.06324784
2,0.032959990234077,13,-0.06321805
2,0.032959990234077,14,-0.0633684
2,0.032959990234077,15,-0.06345348
3,0.0505844294564654,0,-0.063079
3,0.0505844294564654,1,-0.06352647
3,0.0505844294564654,2,-0.06336284
3,0.0505844294564654,3,-0.06305426
3,0.0505844294564654,4,-0.06317749
3,0.0505844294564654,5,-0.06303807
3,0.0505844294564654,6,-0.06322484
3,0.0505844294564654,7,-0.06335727
3,0.0505844294564654,8,-0.06319431
3,0.0505844294564654,9,-0.06314245
3,0.0505844294564654,10,-0.06348783
3,0.0505844294564654,11,-0.06333204
3,0.0505844294564654,12,-0.06317051
3,0.0505844294564654,13,-0.06304733
3,0.0505844294564654,14,-0.06317379
3,0.0505844294564654,15,-0.06322073
4,0.0677510910367138,0,-0.06319533
