pos_index,position,sample_index,voltage
0,0.497833185827204,0,-0.07285989
0,0.497833185827204,1,-0.07327043
0,0.497833185827204,2,-0.07312749
0,0.497833185827204,3,-0.07314698
0,0.497833185827204,4,-0.07319505
0,0.497833185827204,5,-0.07350486
0,0.497833185827204,6,-0.07317482
0,0.497833185827204,7,-0.07308455
0,0.497833185827204,8,-0.07330614
0,0.497833185827204,9,-0.07312068
0,0.497833185827204,10,-0.07311983
0,0.497833185827204,11,-0.07321249
0,0.497833185827204,12,-0.07287944
0,0.497833185827204,13,-0.07318449
0,0.497833185827204,14,-0.07323594
0,0.497833185827204,15,-0.07303923
1,0.54544206060976,0,-0.07282514
1,0.54544206060976,1,-0.0729188
1,0.54544206060976,2,-0.07261173
1,0.54544206060976,3,-0.07255347
1,0.54544206060976,4,-0.07271981
1,0.54544206060976,5,-0.07295402
1,0.54544206060976,6,-0.07236253
1,0.54544206060976,7,-0.072978
1,0.54544206060976,8,-0.07272673
1,0.54544206060976,9,-0.07254428
1,0.54544206060976,10,-0.07251186
1,0.54544206060976,11,-0.07308323
1,0.54544206060976,12,-0.07300922
1,0.54544206060976,13,-0.0727711
1,0.54544206060976,14,-0.07298825
1,0.54544206060976,15,-0.07315771
2,0.593279824213386,0,-0.07295129
2,0.593279824213386,1,-0.07310959
2,0.593279824213386,2,-0.07338437
2,0.593279824213386,3,-0.07316167
2,0.593279824213386,4,-0.07310072
2,0.593279824213386,5,-0.07319162
2,0.593279824213386,6,-0.07342367
2,0.593279824213386,7,-0.07300717
2,0.593279824213386,8,-0.07313833
2,0.593279824213386,9,-0.07327011
2,0.593279824213386,10,-0.07350217
2,0.593279824213386,11,-0.07322279
2,0.593279824213386,12,-0.0729837
2,0.593279824213386,13,-0.07321054
2,0.593279824213386,14,-0.07299089
2,0.593279824213386,15,-0.07275356
3,0.641117587817011,0,-0.07284151
3,0.641117587817011,1,-0.0729684
3,0.641117587817011,2,-0.07289592
3,0.641117587817011,3,-0.07291912
3,0.641117587817011,4,-0.07287304
3,0.641117587817011,5,-0.07261855
3,0.641117587817011,6,-0.07296913
3,0.641117587817011,7,-0.07321449
3,0.641117587817011,8,-0.07278642
3,0.641117587817011,9,-0.07269588
3,0.641117587817011,10,-0.07318275
3,0.641117587817011,11,-0.07259542
3,0.641117587817011,12,-0.0733484
3,0.641117587817011,13,-0.0728842
3,0.641117587817011,14,-0.07271459
3,0.641117587817011,15,-0.07304303
4,0.688726462599567,0,-0.07321887
4,0.688726462599567,1,-0.07320979
4,0.688726462599567,2,-0.07325596
4,0.688726462599567,3,-0.07350212
4,0.688726462599567,4,-0.0731268
4,0.688726462599567,5,-0.07288635
4,0.688726462599567,6,-0.07314777
4,0.688726462599567,7,-0.0728666
4,0.688726462599567,8,-0.07298117
4,0.688726462599567,9,-0.07305507
4,0.688726462599567,10,-0.07308106
4,0.688726462599567,11,-0.07283222
4,0.688726462599567,12,-0.07279889
4,0.688726462599567,13,-0.07281115
4,0.688726462599567,14,-0.07291609
4,0.688726462599567,15,-0.07294267
5,0.736106448561052,0,-0.07263641
5,0.736106448561052,1,-0.07316251
5,0.736106448561052,2,-0.07266688
5,0.736106448561052,3,-0.07273423
5,0.736106448561052,4,-0.0731875
5,0.736106448561052,5,-0.07287484
5,0.736106448561052,6,-0.07283644
5,0.736106448561052,7,-0.0730797
5,0.736106448561052,8,-0.07279418
