pos_index,position,sample_index,voltage
0,-0.00183111056855983,0,-0.07561594
0,-0.00183111056855983,1,-0.07547575
0,-0.00183111056855983,2,-0.07573737
0,-0.00183111056855983,3,-0.07588559
0,-0.00183111056855983,4,-0.07531165
0,-0.00183111056855983,5,-0.07565535
0,-0.00183111056855983,6,-0.07574822
0,-0.00183111056855983,7,-0.07572861
0,-0.00183111056855983,8,-0.07520731
0,-0.00183111056855983,9,-0.07568519
0,-0.00183111056855983,10,-0.07595893
0,-0.00183111056855983,11,-0.07624076
0,-0.00183111056855983,12,-0.07605826
0,-0.00183111056855983,13,-0.07593821
0,-0.00183111056855983,14,-0.07596736
0,-0.00183111056855983,15,-0.07566456
1,0.0160222174748985,0,-0.07595095
1,0.0160222174748985,1,-0.07544681
1,0.0160222174748985,2,-0.07567833
1,0.0160222174748985,3,-0.07579383
1,0.0160222174748985,4,-0.0755685
1,0.0160222174748985,5,-0.07545125
1,0.0160222174748985,6,-0.0757776
1,0.0160222174748985,7,-0.07532278
1,0.0160222174748985,8,-0.07568277
1,0.0160222174748985,9,-0.07556995
1,0.0160222174748985,10,-0.07552469
1,0.0160222174748985,11,-0.07604988
1,0.0160222174748985,12,-0.07569538
1,0.0160222174748985,13,-0.07559386
1,0.0160222174748985,14,-0.07574383
1,0.0160222174748985,15,-0.07583733
2,0.0338755455183569,0,-0.07587308
2,0.0338755455183569,1,-0.0755395
2,0.0338755455183569,2,-0.07537038
2,0.0338755455183569,3,-0.07584039
2,0.0338755455183569,4,-0.0760642
2,0.0338755455183569,5,-0.07593864
2,0.0338755455183569,6,-0.07564485
2,0.0338755455183569,7,-0.07579165
2,0.0338755455183569,8,-0.07585409
2,0.0338755455183569,9,-0.07562828
2,0.0338755455183569,10,-0.0755657
2,0.0338755455183569,11,-0.07574521
2,0.0338755455183569,12,-0.0757032
2,0.0338755455183569,13,-0.07564522
2,0.0338755455183569,14,-0.07561477
2,0.0338755455183569,15,-0.0756927
3,0.0519577623828852,0,-0.07564607
3,0.0519577623828852,1,-0.07582
3,0.0519577623828852,2,-0.0754256
3,0.0519577623828852,3,-0.07563186
3,0.0519577623828852,4,-0.07548172
3,0.0519577623828852,5,-0.07541712
3,0.0519577623828852,6,-0.07532579
3,0.0519577623828852,7,-0.07534873
3,0.0519577623828852,8,-0.07508445
3,0.0519577623828852,9,-0.07552051
3,0.0519577623828852,10,-0.07574362
3,0.0519577623828852,11,-0.07554438
3,0.0519577623828852,12,-0.07600762
3,0.0519577623828852,13,-0.0754578
3,0.0519577623828852,14,-0.07528672
3,0.0519577623828852,15,-0.07588884
4,0.0698110904263436,0,-0.07516236
4,0.0698110904263436,1,-0.07517171
4,0.0698110904263436,2,-0.0753348
4,0.0698110904263436,3,-0.07511874
4,0.0698110904263436,4,-0.07539219
4,0.0698110904263436,5,-0.07545003
4,0.0698110904263436,6,-0.07544792
