position,voltage_mean,voltage_std,n_samples
0.00122074037903989,1.2365406875000002,5.5745760769334616e-05,16
1.00039674062319,1.2366305,2.6795522013954605e-05,16
2.00018311105686,1.236756875,8.107934000098447e-05,16
2.97921689504685,1.2368229375,2.2741670865362473e-05,16
3.97717215491195,1.2368975625,2.404674809096592e-05,16
4.97390667439802,1.2366910625,1.3939461745324586e-05,16
5.97308267464217,1.236353375,1.5434842888757284e-05,16
6.97408978545488,1.2358665000000002,3.290896534382534e-05,16
7.97509689626759,1.2354629375,3.1151783155252034e-05,16
8.9730521561327,1.2351069375000001,4.445990996111382e-05,16
9.97039704580828,1.2347196875000002,2.6825171830756524e-05,16
