position,voltage_mean,voltage_std,n_samples
0.0,0.83073504375,0.00019754033122613643,16
0.00503555406353954,0.8311328125,0.00011696346050690581,16
0.0098422193060091,0.83068840625,0.00022304730010905263,16
0.0146488845484787,0.8310622812499999,0.00017926116150308576,16
0.0196844386120182,0.8306072375,0.00020237735136065325,16
0.0247199926755577,0.83081859375,0.00017348314207998167,16
0.0292977690969573,0.83078614375,0.00017682587115842478,16
0.0341044343394269,0.8304597375,0.00017059594395458618,16
0.0386822107608264,0.83090906875,0.00022562178451655384,16
0.043259987182226,0.83077846875,0.00020784283039940903,16
0.0480666524246956,0.83049566875,0.00020866110298385505,16
0.0528733176671651,0.83058600625,0.00019167998222542455,16
0.0574510940885647,0.83083208125,0.00015725983760465082,16
0.0622577593310343,0.83082529375,0.0002542601287774663,16
0.0670644245735038,0.83081323125,0.0001344806478584805,16
0.0718710898159734,0.8308075312500001,0.00013990558297807349,16
0.076677755058443,0.8307918812499999,0.0001700735143208346,16
0.0814844203009125,0.83072924375,0.0001888360465084522,16
0.0860621967223121,0.8309795437499999,0.0001969713874168822,16
0.0908688619647816,0.83098515625,0.00018930658654927435,16
0.0956755272072512,0.8307031874999999,0.00020020066769056239,16
0.100253303628651,0.8308990125,0.00016661950619223533,16
0.10505996887112,0.8309014187499999,0.00023839256547433237,16
0.10986663411359,0.8311504999999999,0.00022592049763134458,16
0.114673299356059,0.8311212937500001,0.0001398735297900783,16
0.119251075777459,0.83065660625,0.00015867031649282787,16
0.124057741019929,0.8308179375,0.00013158948891818615,16
0.128635517441328,0.8309394125,0.0001872232586879886,16
0.133213293862728,0.8309674,0.00022054375132839996,16
0.137791070284127,0.83108348125,0.00021900468950101915,16
0.142597735526597,0.8306929875,0.00021754512427024061,16
0.147404400769066,0.83056838125,0.00011232534897981664,16
0.151753288369396,0.83076918125,0.00015604631211097383,16
0.156559953611866,0.83052165625,0.00026085227373158585,16
0.161137730033265,0.8305886875,0.00019436510706335279,16
0.165715506454665,0.8304084125,0.00019524554372315128,16
0.170522171697134,0.830784575,0.0001382721840248562,16
0.175328836939604,0.830769825,0.00010677275811274641,16
0.179677724539934,0.83085014375,0.00020632765801252274,16
0.184255500961333,0.830766875,0.00017445466638929652,16
0.188604388561663,0.83107311875,0.000183224105328525,16
0.193182164983062,0.8305889312500001,0.0001755007824724412,16
0.197531052583392,0.8306575937499999,0.00018527453099639958,16
0.202337717825861,0.8304816875000001,0.00016219076297295594,16
0.206915494247261,0.8307808562500001,0.00016116661785537314,16
0.211493270668661,0.8308632437500001,0.0001794858698085691,16
0.21607104709006,0.8306789250000001,0.0001468873696918907,16
0.22064882351146,0.83082565,0.00018790546492851462,16
0.224997711111789,0.83078865,0.00016913769168933748,16
0.230033265175329,0.8306433875,0.0001989557924357839,16
0.234839930417798,0.83041793125,0.00017698029098868614,16
0.239417706839198,0.8307590874999999,0.00021535332559249377,16
0.243766594439528,0.8308884187500001,0.0003123613436765688,16
0.248344370860927,0.83102160625,0.00018375738579968655,16
0.252693258461257,0.8307704062500001,0.00012623458058685073,16
0.257271034882656,0.8306900125,0.0002532172631234946,16
0.261619922482986,0.83109801875,0.0002261735346441517,16
0.266197698904386,0.83113446875,0.00016102321928354105,16
0.270546586504715,0.8309594125,0.00015914871141089896,16
0.275124362926115,0.8309780062500001,0.00018757307398968134,16
0.279702139347514,0.83078324375,0.00013226581648685795,16
0.284279915768914,0.83107054375,0.00020741585332596286,16
0.288857692190314,0.83081056875,0.000162394941880703,16
0.293664357432783,0.83054906875,0.00020863370328985193,16
0.298242133854183,0.83075568125,0.00021555613601435307,16
0.302819910275582,0.83087123125,0.0001938157846988672,16
0.307168797875912,0.83080776875,0.00016868404162349502,16
0.311746574297311,0.830758125,0.00014785260185402982,16
0.316095461897641,0.83087933125,0.00016148699142171221,16
0.320673238319041,0.83079806875,0.00028678813983224193,16
0.32525101474044,0.8307573625,0.0002081328207989974,16
0.32982879116184,0.8306862749999999,0.00022875288386159978,16
0.334635456404309,0.83097853125,0.00018238343784027255,16
0.338984344004639,0.8310668999999999,0.00019105025189722737,16
0.343562120426038,0.831156525,0.00018522096094935033,16
0.348597674489578,0.83094369375,0.000211400702070589,16
0.353633228553118,0.83100584375,0.00021423960875836996,16
0.358211004974517,0.83114668125,0.0002261784119305774,16
0.362788781395917,0.8308758625000001,0.00020843483656469663,16
0.367366557817316,0.8309083625,0.00017455204766414386,16
0.371944334238716,0.83086605625,0.00032678815762040935,16
0.376293221839045,0.83098305,0.00013342842650648323,16
0.380870998260445,0.83073549375,0.00019726661675493454,16
0.385219885860775,0.830896125,0.0001866016227823464,16
0.389568773461104,0.8308337375000001,0.00018094281512056327,16
0.393917661061434,0.83109376875,0.00013024791610017218,16
0.398495437482833,0.83121821875,0.00024703942301470216,16
0.402844325083163,0.8309553000000001,0.0001534790335843934,16
0.407650990325633,0.83094498125,0.0002059966723600925,16
0.412228766747032,0.83109496875,0.0001304484032038674,16
0.417035431989502,0.8310358375,0.0001973005127812715,16
0.421613208410901,0.831009625,0.00013579450237397633,16
0.426190984832301,0.8310856375,0.00018589462699000178,16
0.43053987243263,0.83097691875,0.00018312001262406856,16
0.43488876003296,0.8311403187499999,0.00021871985854840585,16
0.43946653645436,0.8310707312500001,0.00022833694324054108,16
0.444044312875759,0.8309230875,0.0002265796627981982,16
0.448393200476089,0.830870725,0.00016601244494013787,16
0.452970976897488,0.8310214062499999,0.00015358045720708578,16
0.457319864497818,0.8306754375000001,0.0001774653835083122,16
0.461897640919218,0.83073044375,0.00014997581875401259,16
0.466246528519547,0.8307632625,0.00018487491675115943,16
0.471053193762017,0.8309108062499999,0.00022370474254234028,16
0.475630970183416,0.830584425,0.00013916329661588467,16
0.480437635425886,0.83092241875,0.00017396649540483777,16
0.485015411847285,0.8307588749999999,0.0001771251870147364,16
0.489593188268685,0.8307396874999999,0.0001996174650268584,16
0.494170964690085,0.8307809374999999,0.0002496735265176316,16
0.499206518753624,0.8309098875,0.00013475749921154824,16
0.504013183996094,0.83077148125,0.0002255121039399905,16
0.508819849238563,0.8310569375,0.0002449092047958824,16
0.513855403302103,0.8309750499999999,0.00022512780259221427,16
0.518890957365642,0.830618275,0.00016568862174270557,16
0.523697622608112,0.8307511999999999,0.00020261303326785002,16
0.528733176671651,0.83085876875,0.00016557277372332148,16
0.533768730735191,0.83081926875,0.00015742474280887068,16
