pos_index,position,sample_index,voltage
0,-0.00183111056855983,0,-0.07166697
0,-0.00183111056855983,1,-0.07178138
0,-0.00183111056855983,2,-0.07209446
0,-0.00183111056855983,3,-0.07191601
0,-0.00183111056855983,4,-0.0715929
0,-0.00183111056855983,5,-0.07190639
0,-0.00183111056855983,6,-0.07180974
0,-0.00183111056855983,7,-0.07220311
0,-0.00183111056855983,8,-0.07235823
0,-0.00183111056855983,9,-0.07180703
0,-0.00183111056855983,10,-0.07184476
0,-0.00183111056855983,11,-0.07180678
0,-0.00183111056855983,12,-0.07155381
0,-0.00183111056855983,13,-0.0713422
0,-0.00183111056855983,14,-0.07187893
0,-0.00183111056855983,15,-0.07218936
1,0.0457777642139958,0,-0.07171856
1,0.0457777642139958,1,-0.07218774
1,0.0457777642139958,2,-0.07158312
1,0.0457777642139958,3,-0.0714955
1,0.0457777642139958,4,-0.07149977
1,0.0457777642139958,5,-0.07158202
1,0.0457777642139958,6,-0.07192379
1,0.0457777642139958,7,-0.07172644
1,0.0457777642139958,8,-0.0718987
1,0.0457777642139958,9,-0.07194839
1,0.0457777642139958,10,-0.07173045
1,0.0457777642139958,11,-0.07185886
1,0.0457777642139958,12,-0.07191612
1,0.0457777642139958,13,-0.072088
1,0.0457777642139958,14,-0.07174404
1,0.0457777642139958,15,-0.07140216
2,0.0933866389965514,0,-0.07180341
2,0.0933866389965514,1,-0.07136047
2,0.0933866389965514,2,-0.0716436
2,0.0933866389965514,3,-0.07200395
2,0.0933866389965514,4,-0.07162291
2,0.0933866389965514,5,-0.0717141
2,0.0933866389965514,6,-0.07166998
2,0.0933866389965514,7,-0.07180858
2,0.0933866389965514,8,-0.07163194
2,0.0933866389965514,9,-0.07139038
2,0.0933866389965514,10,-0.07128991
2,0.0933866389965514,11,-0.07140528
2,0.0933866389965514,12,-0.07119898
2,0.0933866389965514,13,-0.07141557
2,0.0933866389965514,14,-0.07181586
2,0.0933866389965514,15,-0.07161774
3,0.140995513779107,0,-0.07133708
3,0.140995513779107,1,-0.07138807
3,0.140995513779107,2,-0.07191162
3,0.140995513779107,3,-0.07184466
3,0.140995513779107,4,-0.07144372
3,0.140995513779107,5,-0.0715498
3,0.140995513779107,6,-0.07209086
3,0.140995513779107,7,-0.07218424
3,0.140995513779107,8,-0.07173552
3,0.140995513779107,9,-0.07205187
3,0.140995513779107,10,-0.0721835
3,0.140995513779107,11,-0.07216834
3,0.140995513779107,12,-0.07174777
3,0.140995513779107,13,-0.07177672
3,0.140995513779107,14,-0.07196921
3,0.140995513779107,15,-0.07182163
4,0.188833277382733,0,-0.07180578
4,0.188833277382733,1,-0.07146454
4,0.188833277382733,2,-0.07178555
4,0.188833277382733,3,-0.07188331
4,0.188833277382733,4,-0.07182866
4,0.188833277382733,5,-0.07146691
4,0.188833277382733,6,-0.07139324
4,0.188833277382733,7,-0.07129899
4,0.188833277382733,8,-0.07157148
4,0.188833277382733,9,-0.07152736
4,0.188833277382733,10,-0.07180346
4,0.188833277382733,11,-0.07172533
4,0.188833277382733,12,-0.07152406
4,0.188833277382733,13,-0.0714786
4,0.188833277382733,14,-0.07167404
4,0.188833277382733,15,-0.07152244
5,0.236442152165288,0,-0.0711913
5,0.236442152165288,1,-0.07171238
5,0.236442152165288,2,-0.07175834
5,0.236442152165288,3,-0.07118188
5,0.236442152165288,4,-0.07122748
5,0.236442152165288,5,-0.07176864
5,0.236442152165288,6,-0.07150227
5,0.236442152165288,7,-0.070967
5,0.236442152165288,8,-0.07174832
5,0.236442152165288,9,-0.07124776
5,0.236442152165288,10,-0.0725362
5,0.236442152165288,11,-0.07179404
5,0.236442152165288,12,-0.07139283
5,0.236442152165288,13,-0.07251243
5,0.236442152165288,14,-0.07162291
5,0.236442152165288,15,-0.07156776
6,0.282677694021424,0,-0.06459899
6,0.282677694021424,1,-0.06412701
6,0.282677694021424,2,-0.0637724
6,0.282677694021424,3,-0.06412116
6,0.282677694021424,4,-0.06417514
6,0.282677694021424,5,-0.06340837
6,0.282677694021424,6,-0.06403956
6,0.282677694021424,7,-0.06365827
6,0.282677694021424,8,-0.06436659
6,0.282677694021424,9,-0.06525286
6,0.282677694021424,10,-0.06344695
6,0.282677694021424,11,-0.06399895
6,0.282677694021424,12,-0.06469214
6,0.282677694021424,13,-0.06457224
6,0.282677694021424,14,-0.06425182
6,0.282677694021424,15,-0.06362994
7,0.32868434705649,0,-0.05784855
7,0.32868434705649,1,-0.05709935
7,0.32868434705649,2,-0.05864367
7,0.32868434705649,3,-0.05819915
7,0.32868434705649,4,-0.05743343
7,0.32868434705649,5,-0.05775597
7,0.32868434705649,6,-0.05770503
7,0.32868434705649,7,-0.05880011
7,0.32868434705649,8,-0.05860487
7,0.32868434705649,9,-0.05656157
7,0.32868434705649,10,-0.05774986
7,0.32868434705649,11,-0.05806295
7,0.32868434705649,12,-0.05755709
7,0.32868434705649,13,-0.05781008
7,0.32868434705649,14,-0.05674319
7,0.32868434705649,15,-0.05771574
8,0.376064333017975,0,-0.05117629
8,0.376064333017975,1,-0.05228961
8,0.376064333017975,2,-0.05164428
8,0.376064333017975,3,-0.05114659
8,0.376064333017975,4,-0.05056531
8,0.376064333017975,5,-0.0509426
8,0.376064333017975,6,-0.0521781
8,0.376064333017975,7,-0.05086539
8,0.376064333017975,8,-0.05064007
8,0.376064333017975,9,-0.05153136
8,0.376064333017975,10,-0.05164097
8,0.376064333017975,11,-0.05135572
8,0.376064333017975,12,-0.05223211
8,0.376064333017975,13,-0.05045458
8,0.376064333017975,14,-0.05160655
8,0.376064333017975,15,-0.05193898
9,0.423444318979461,0,-0.04612995
9,0.423444318979461,1,-0.04542453
9,0.423444318979461,2,-0.04546545
9,0.423444318979461,3,-0.04492065
9,0.423444318979461,4,-0.04476414
9,0.423444318979461,5,-0.04623144
9,0.423444318979461,6,-0.04508556
9,0.423444318979461,7,-0.04494781
9,0.423444318979461,8,-0.04597843
9,0.423444318979461,9,-0.04592634
9,0.423444318979461,10,-0.04577265
9,0.423444318979461,11,-0.04522066
9,0.423444318979461,12,-0.04480232
9,0.423444318979461,13,-0.04605189
9,0.423444318979461,14,-0.04567236
9,0.423444318979461,15,-0.04499375
10,0.471282082583087,0,-0.0409014
10,0.471282082583087,1,-0.04100755
10,0.471282082583087,2,-0.04050158
10,0.471282082583087,3,-0.04130572
10,0.471282082583087,4,-0.04131062
10,0.471282082583087,5,-0.04020575
10,0.471282082583087,6,-0.04119004
10,0.471282082583087,7,-0.04110703
10,0.471282082583087,8,-0.04057857
10,0.471282082583087,9,-0.04062927
10,0.471282082583087,10,-0.04026378
10,0.471282082583087,11,-0.04084083
10,0.471282082583087,12,-0.04193797
10,0.471282082583087,13,-0.04042849
10,0.471282082583087,14,-0.0409572
10,0.471282082583087,15,-0.04106865
11,0.519348735007782,0,-0.03700804
11,0.519348735007782,1,-0.03689677
11,0.519348735007782,2,-0.03720084
11,0.519348735007782,3,-0.03700006
11,0.519348735007782,4,-0.03712348
11,0.519348735007782,5,-0.03796161
11,0.519348735007782,6,-0.03701498
11,0.519348735007782,7,-0.03744319
11,0.519348735007782,8,-0.03762738
11,0.519348735007782,9,-0.03682831
11,0.519348735007782,10,-0.0373465
11,0.519348735007782,11,-0.03719965
11,0.519348735007782,12,-0.03658781
11,0.519348735007782,13,-0.03678613
11,0.519348735007782,14,-0.03666884
11,0.519348735007782,15,-0.03669699
12,0.567415387432478,0,-0.0340745
12,0.567415387432478,1,-0.03466451
12,0.567415387432478,2,-0.03408983
12,0.567415387432478,3,-0.03414192
12,0.567415387432478,4,-0.03454207
12,0.567415387432478,5,-0.03374304
12,0.567415387432478,6,-0.03371014
12,0.567415387432478,7,-0.03418098
12,0.567415387432478,8,-0.03407181
12,0.567415387432478,9,-0.03506909
