position,voltage_mean,voltage_std,n_samples
1.0956144901883,-5.204288625,0.0010973242384887452,16
1.19449446089053,-5.20302525,0.0005987203541721348,16
1.29398480178228,-5.205042,0.0009224297398718472,16
1.39469588305307,-5.203601625,0.0008041140213769583,16
1.49479659413434,-5.20286725,0.0009099722866660355,16
1.59550767540513,-5.20415325,0.000869455684609624,16
1.69438764610736,-5.20432325,0.0008201551301431098,16
1.79387798699912,-5.2041784374999995,0.0007259040026709886,16
1.89519943845943,-5.2036295625,0.0008347403015871431,16
1.99468977935118,-5.2041298750000005,0.0007722082681344457,16
2.09479049043245,-5.2038990625,0.0008191090028768124,16
2.19489120151372,-5.2022076875,0.0010821426499511883,16
2.29438154240547,-5.198684999999999,0.0007903453359132846,16
2.39448225348674,-5.1978726875,0.0008321423194644122,16
2.49458296456801,-5.1960943125,0.0006941323467781941,16
2.59468367564928,-5.194627624999999,0.0010464955133084532,16
2.69478438673055,-5.194477812500001,0.0007798151398528865,16
2.7942747276223,-5.1919480625,0.0007407414755458467,16
2.89498580889309,-5.190341875,0.0007854323550599145,16
2.99508651997436,-5.19009075,0.0007088525499002271,16
3.09457686086612,-5.189219250000001,0.0008757419354468206,16
3.19406720175787,-5.1862770625,0.0007299925914649254,16
3.29355754264962,-5.187324937500001,0.0006656809923632479,16
3.39426862392041,-5.18592,0.0007781022587037291,16
3.4949797051912,-5.18541275,0.001033165251787032,16
3.59324930570391,-5.185216125,0.0010993541214618001,16
3.69212927640614,-5.18437675,0.0009286796743225155,16
3.79284035767693,-5.18350175,0.000927133721477175,16
3.8929410687582,-5.1820201875,0.0006495693976350484,16
3.99304177983947,-5.1813200625,0.0007135328013439112,16
4.09253212073122,-5.180649624999999,0.0006205966760908004,16
4.19324320200201,-5.180697,0.0007480406907382693,16
4.2939542832728,-5.1798132500000005,0.0007164263308253881,16
4.3946653645436,-5.1791799375,0.0009896593144074692,16
4.49476607562487,-5.1785764375,0.0006743646981371404,16
4.59547715689566,-5.1782739375,0.0007473419121084147,16
4.69618823816645,-5.1767690625,0.0009580291272157335,16
4.7956785790582,-5.177134125,0.0011043795132902015,16
4.89516891994995,-5.178131875,0.0011853730359574057,16
4.99588000122074,-5.1780484375,0.0008972187559865537,16
5.09598071230201,-5.1770605,0.000689702290847362,16
5.19608142338328,-5.176811750000001,0.0009598798427407244,16
5.29435102389599,-5.177442125000001,0.000891165450056868,16
5.39445173497726,-5.177095812499999,0.0006431078077147744,16
5.49516281624805,-5.1776089375,0.0009185555555293488,16
5.59587389751884,-5.178505812500001,0.0009709940279648999,16
5.69353312784204,-5.1806663749999995,0.0009295540513466745,16
5.79363383892331,-5.1790928124999995,0.0010695306341304944,16
5.89373455000458,-5.179986375,0.0008376933265670892,16
5.99200415051729,-5.179172875000001,0.0008999851300853787,16
