position,voltage_mean,voltage_std,n_samples
0.0,0.83094674375,0.0001362465043989549,16
0.0995666371654409,0.8309535375,0.00012848970715099151,16
0.198904385509812,0.83143671875,0.0002207109541310454,16
0.297555467390973,0.831300625,0.0001561674722053095,16
0.397122104556414,0.8312548875000001,0.0002706745990922454,16
0.497146519363994,0.83138798125,0.00013615030397848697,16
0.597399822992645,0.8314701124999999,0.00018805250222678324,16
0.696279793694876,0.83140165625,0.00024042183492965202,16
0.795846430860317,0.83152451875,0.0001118298664196403,16
0.895641956846828,0.83139875625,0.0002250941552127415,16
0.995208594012269,0.831337875,0.0002388121764588186,16
1.09363078707236,0.83114435,0.0002693897965773796,16
1.19342631305887,0.83131524375,0.00012384318193157324,16
1.29322183904538,0.83135676875,0.00019993170933705972,16
1.39324625385296,0.83103890625,0.00028044397940754255,16
1.49212622455519,0.8314522375,0.00020271795022579428,16
1.5919217505417,0.8314792375,0.00022303591323764407,16
1.69194616534928,0.8342401875000001,0.0002154937698490267,16
1.79219946897794,0.83582870625,0.00015830543053204176,16
1.89199499496445,0.8365144312499999,0.00021214806951381425,16
1.99041718802454,0.83659893125,0.0001776323370010071,16
2.08975493636891,0.83716270625,0.0002046275472313905,16
2.18955046235542,0.8376383062499999,0.00017807975905738562,16
2.28934598834193,0.8375296624999999,0.00014391595583446246,16
2.38776818140202,0.8376076875,0.0002061087360927367,16
2.4877925962096,0.8373353125,0.00018409625836434567,16
2.58781701101718,0.8370959875,0.00015532705766784492,16
2.68784142582476,0.8367853562500001,0.0001779371938660919,16
2.78786584063234,0.8369791375,0.00021521993656199937,16
2.88605914487136,0.83694584375,0.00020208837784726534,16
2.98562578203681,0.8367798125,0.00019559793542814184,16
3.08565019684439,0.8362003499999999,0.00020576743547023838,16
3.18567461165197,0.8367148875,0.00017330758738078617,16
3.28615680410169,0.83700515,0.0002665276814891828,16
3.38457899716178,0.83674575625,0.00018911141546965412,16
3.48460341196936,0.836857925,0.00017717971631932674,16
3.58462782677694,0.83674866875,0.00016451051531266625,16
3.68488113040559,0.83664114375,0.00017575868388484712,16
3.78284554582354,0.83643449375,0.00017350580130339548,16
3.88264107181005,0.83619143125,0.00020198978847565255,16
3.98243659779656,0.8362504500000001,0.0001702525293497847,16
4.08246101260414,0.8364023812499999,0.00018151199071532678,16
4.18294320505386,0.836491675,0.00017713054684326406,16
4.28113650929289,0.8364388125,0.00021236800275407382,16
4.38161870174261,0.8364089125,0.00011225378543171585,16
4.48187200537126,0.83686470625,0.00016201842282880625,16
4.58212530899991,0.83670269375,0.00014214104117366618,16
4.68237861262856,0.8365738375,0.0002588127215647512,16
4.78217413861507,0.83655040625,0.0001875809141035887,16
4.88242744224372,0.83674586875,0.000181683167625507,16
4.98268074587237,0.83685384375,0.00019393620719436905,16
5.08041627246925,0.83631715,0.0001506895484099564,16
5.18021179845576,0.83631545,0.0002232250909956341,16
5.28069399090548,0.83659145625,0.0001481794223599706,16
5.38094729453414,0.8366691374999999,0.00015007654661455564,16
5.47822504348888,0.8368707375000001,0.0001510334519030383,16
5.57847834711753,0.8368999875,0.0002506549592442706,16
5.67827387310404,0.8370804062499999,0.00019771229877259063,16
5.77898495437483,0.83707581875,0.00019391112725533754,16
5.87580492568743,0.8372317625,0.00014278035524451405,16
5.97605822931608,0.8376065187500001,0.0002548188626719742,16
6.07631153294473,0.8379662,0.00021052348740697362,16
6.17679372539445,0.8383080125,0.00021356618668167242,16
6.27727591784417,0.83816366875,0.00010540224569922521,16
6.37409588915678,0.8383632062499999,0.00017381209490692362,16
6.47412030396436,0.8387272875,0.00016803273444108294,16
6.57391582995087,0.83798241875,0.00018285994715475353,16
6.67439802240059,0.838140875,0.0001681777872520786,16
6.77465132602924,0.8381178,0.00019332146802670234,16
6.8755912961211,0.8386179812500001,0.00024048136938947397,16
6.97561571092868,0.8387689125,0.00019681757694308433,16
7.0760979033784,0.838824225,0.0002183005454070127,16
7.17246009704886,0.83921135,0.0001959686167476724,16
7.27225562303537,0.8396158312499999,0.0001972791224342775,16
7.37182226020081,0.84041041875,0.00016846215160515668,16
7.47207556382946,0.8413198687500001,0.0002128023722810354,16
7.5,0.8421636125,0.00022165276581571181,16
7.5,0.8420796875,0.0001550487660181495,16
7.5,0.8420631125,0.00022228300619650052,16
7.5,0.8416236500000001,0.00021682577683475882,16
7.5,0.84176521875,0.00018915316286923593,16
