pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07390218
0,-0.00205999938962981,1,-0.07429761
0,-0.00205999938962981,2,-0.07375465
0,-0.00205999938962981,3,-0.07388142
0,-0.00205999938962981,4,-0.0741654
0,-0.00205999938962981,5,-0.07404634
0,-0.00205999938962981,6,-0.07402621
0,-0.00205999938962981,7,-0.07430363
0,-0.00205999938962981,8,-0.07423528
0,-0.00205999938962981,9,-0.07406408
0,-0.00205999938962981,10,-0.07435054
0,-0.00205999938962981,11,-0.0744994
0,-0.00205999938962981,12,-0.0745324
0,-0.00205999938962981,13,-0.07453272
0,-0.00205999938962981,14,-0.07399267
0,-0.00205999938962981,15,-0.07382385
1,0.0157933286538286,0,-0.07418975
1,0.0157933286538286,1,-0.07424062
1,0.0157933286538286,2,-0.07407781
1,0.0157933286538286,3,-0.07389061
1,0.0157933286538286,4,-0.07366522
1,0.0157933286538286,5,-0.07364425
1,0.0157933286538286,6,-0.07384931
1,0.0157933286538286,7,-0.07398718
1,0.0157933286538286,8,-0.07417422
1,0.0157933286538286,9,-0.07354199
1,0.0157933286538286,10,-0.07394856
1,0.0157933286538286,11,-0.07400873
1,0.0157933286538286,12,-0.07396261
1,0.0157933286538286,13,-0.07394233
1,0.0157933286538286,14,-0.07413349
1,0.0157933286538286,15,-0.07379216
2,0.0334177678762169,0,-0.07410169
2,0.0334177678762169,1,-0.07409388
2,0.0334177678762169,2,-0.07424553
2,0.0334177678762169,3,-0.07384783
2,0.0334177678762169,4,-0.074098
2,0.0334177678762169,5,-0.07393832
2,0.0334177678762169,6,-0.07444504
2,0.0334177678762169,7,-0.07408273
2,0.0334177678762169,8,-0.07381207
2,0.0334177678762169,9,-0.0740813
2,0.0334177678762169,10,-0.07396959
2,0.0334177678762169,11,-0.07383742
2,0.0334177678762169,12,-0.07379971
2,0.0334177678762169,13,-0.07395437
2,0.0334177678762169,14,-0.07408458
2,0.0334177678762169,15,-0.07372978
3,0.0512710959196753,0,-0.07420581
3,0.0512710959196753,1,-0.07356914
3,0.0512710959196753,2,-0.07372882
3,0.0512710959196753,3,-0.07359576
3,0.0512710959196753,4,-0.0737313
3,0.0512710959196753,5,-0.0737678
3,0.0512710959196753,6,-0.07384698
3,0.0512710959196753,7,-0.07412927
3,0.0512710959196753,8,-0.07404771
3,0.0512710959196753,9,-0.07422641
3,0.0512710959196753,10,-0.0741028
3,0.0512710959196753,11,-0.07379189
3,0.0512710959196753,12,-0.07390266
3,0.0512710959196753,13,-0.07389611
3,0.0512710959196753,14,-0.07371091
3,0.0512710959196753,15,-0.07382511
4,0.0688955351420637,0,-0.07385306
4,0.0688955351420637,1,-0.0737884
4,0.0688955351420637,2,-0.07385179
4,0.0688955351420637,3,-0.07415441
4,0.0688955351420637,4,-0.07367357
4,0.0688955351420637,5,-0.07382412
4,0.0688955351420637,6,-0.07381302
4,0.0688955351420637,7,-0.07377261
4,0.0688955351420637,8,-0.07381196
4,0.0688955351420637,9,-0.07388528
4,0.0688955351420637,10,-0.07410491
4,0.0688955351420637,11,-0.0742375
4,0.0688955351420637,12,-0.07396684
4,0.0688955351420637,13,-0.07386383
4,0.0688955351420637,14,-0.0741916
4,0.0688955351420637,15,-0.07436512
5,0.086748863185522,0,-0.07417639
5,0.086748863185522,1,-0.07444948
5,0.086748863185522,2,-0.07420971
5,0.086748863185522,3,-0.0745474
5,0.086748863185522,4,-0.07449918
5,0.086748863185522,5,-0.07438187
5,0.086748863185522,6,-0.07447129
5,0.086748863185522,7,-0.07437637
5,0.086748863185522,8,-0.07416587
5,0.086748863185522,9,-0.07418832
5,0.086748863185522,10,-0.07443205
5,0.086748863185522,11,-0.07409488
5,0.086748863185522,12,-0.07406794
5,0.086748863185522,13,-0.07407323
5,0.086748863185522,14,-0.07387894
5,0.086748863185522,15,-0.07417918
6,0.10437330240791,0,-0.07472431
6,0.10437330240791,1,-0.07453885
6,0.10437330240791,2,-0.07436189
6,0.10437330240791,3,-0.07457583
6,0.10437330240791,4,-0.07489973
6,0.10437330240791,5,-0.07451022
6,0.10437330240791,6,-0.07430242
6,0.10437330240791,7,-0.07479107
6,0.10437330240791,8,-0.07506682
6,0.10437330240791,9,-0.07460768
6,0.10437330240791,10,-0.07462701
6,0.10437330240791,11,-0.07458882
6,0.10437330240791,12,-0.07436089
6,0.10437330240791,13,-0.07455972
6,0.10437330240791,14,-0.07485262
6,0.10437330240791,15,-0.07478654
7,0.122226630451369,0,-0.07480365
7,0.122226630451369,1,-0.07477238
7,0.122226630451369,2,-0.07461945
7,0.122226630451369,3,-0.07484765
7,0.122226630451369,4,-0.07464893
7,0.122226630451369,5,-0.07471005
7,0.122226630451369,6,-0.07453272
7,0.122226630451369,7,-0.07441958
7,0.122226630451369,8,-0.0745828
7,0.122226630451369,9,-0.07470182
7,0.122226630451369,10,-0.07455131
7,0.122226630451369,11,-0.07463536
7,0.122226630451369,12,-0.07453806
7,0.122226630451369,13,-0.07473323
7,0.122226630451369,14,-0.07465887
7,0.122226630451369,15,-0.07476652
8,0.139851069673757,0,-0.07398987
8,0.139851069673757,1,-0.07410703
8,0.139851069673757,2,-0.0743629
8,0.139851069673757,3,-0.07424542
8,0.139851069673757,4,-0.07429386
8,0.139851069673757,5,-0.0744115
8,0.139851069673757,6,-0.07401808
8,0.139851069673757,7,-0.07465289
8,0.139851069673757,8,-0.07445407
8,0.139851069673757,9,-0.07411896
8,0.139851069673757,10,-0.07468358
8,0.139851069673757,11,-0.07446443
8,0.139851069673757,12,-0.07464703
8,0.139851069673757,13,-0.07438271
8,0.139851069673757,14,-0.07456685
8,0.139851069673757,15,-0.07434463
9,0.157704397717216,0,-0.07382971
9,0.157704397717216,1,-0.07394275
9,0.157704397717216,2,-0.07392146
9,0.157704397717216,3,-0.07373891
9,0.157704397717216,4,-0.0734654
9,0.157704397717216,5,-0.07357807
9,0.157704397717216,6,-0.07364954
9,0.157704397717216,7,-0.07352144
9,0.157704397717216,8,-0.07383362
9,0.157704397717216,9,-0.07389283
9,0.157704397717216,10,-0.07411215
9,0.157704397717216,11,-0.07411775
9,0.157704397717216,12,-0.07415763
9,0.157704397717216,13,-0.07374218
9,0.157704397717216,14,-0.07416075
9,0.157704397717216,15,-0.07400091
10,0.175557725760674,0,-0.07430342
10,0.175557725760674,1,-0.07418425
10,0.175557725760674,2,-0.07421272
10,0.175557725760674,3,-0.07414707
10,0.175557725760674,4,-0.0742037
10,0.175557725760674,5,-0.07434695
10,0.175557725760674,6,-0.07422778
10,0.175557725760674,7,-0.07454333
10,0.175557725760674,8,-0.07408971
10,0.175557725760674,9,-0.07431351
10,0.175557725760674,10,-0.07418726
10,0.175557725760674,11,-0.07439924
10,0.175557725760674,12,-0.07441223
10,0.175557725760674,13,-0.07442095
10,0.175557725760674,14,-0.07441033
10,0.175557725760674,15,-0.0741674
11,0.193182164983062,0,-0.0740485
11,0.193182164983062,1,-0.07402088
11,0.193182164983062,2,-0.07378534
11,0.193182164983062,3,-0.07397714
11,0.193182164983062,4,-0.07421616
11,0.193182164983062,5,-0.07406678
11,0.193182164983062,6,-0.07401459
11,0.193182164983062,7,-0.07402278
11,0.193182164983062,8,-0.07429528
11,0.193182164983062,9,-0.07385443
11,0.193182164983062,10,-0.07383753
11,0.193182164983062,11,-0.07372639
11,0.193182164983062,12,-0.07358393
11,0.193182164983062,13,-0.07303462
11,0.193182164983062,14,-0.07380557
11,0.193182164983062,15,-0.0738445
12,0.210577715384381,0,-0.07414886
12,0.210577715384381,1,-0.07413217
12,0.210577715384381,2,-0.07433417
12,0.210577715384381,3,-0.07382987
12,0.210577715384381,4,-0.07403281
12,0.210577715384381,5,-0.07435096
12,0.210577715384381,6,-0.07437627
12,0.210577715384381,7,-0.0739482
12,0.210577715384381,8,-0.07429639
12,0.210577715384381,9,-0.07395232
12,0.210577715384381,10,-0.07371968
12,0.210577715384381,11,-0.07370901
12,0.210577715384381,12,-0.07384688
12,0.210577715384381,13,-0.07377536
12,0.210577715384381,14,-0.07377699
12,0.210577715384381,15,-0.07365409
13,0.228431043427839,0,-0.07404459
13,0.228431043427839,1,-0.07420037
13,0.228431043427839,2,-0.07386262
13,0.228431043427839,3,-0.0737995
13,0.228431043427839,4,-0.0739428
13,0.228431043427839,5,-0.07402457
13,0.228431043427839,6,-0.07408538
13,0.228431043427839,7,-0.07374541
13,0.228431043427839,8,-0.07395221
13,0.228431043427839,9,-0.07392316
13,0.228431043427839,10,-0.07375471
13,0.228431043427839,11,-0.07362128
13,0.228431043427839,12,-0.07394307
13,0.228431043427839,13,-0.07373701
13,0.228431043427839,14,-0.07368567
13,0.228431043427839,15,-0.07332938
14,0.246284371471297,0,-0.07377377
14,0.246284371471297,1,-0.07359988
14,0.246284371471297,2,-0.07319099
14,0.246284371471297,3,-0.07341759
14,0.246284371471297,4,-0.07328892
14,0.246284371471297,5,-0.07327726
14,0.246284371471297,6,-0.07323287
14,0.246284371471297,7,-0.07377108
14,0.246284371471297,8,-0.0736058
14,0.246284371471297,9,-0.0736862
14,0.246284371471297,10,-0.07392622
14,0.246284371471297,11,-0.07375682
14,0.246284371471297,12,-0.07363676
14,0.246284371471297,13,-0.07379089
14,0.246284371471297,14,-0.07361515
14,0.246284371471297,15,-0.07376527
15,0.264137699514756,0,-0.07423417
15,0.264137699514756,1,-0.07385665
15,0.264137699514756,2,-0.07381793
15,0.264137699514756,3,-0.0738314
15,0.264137699514756,4,-0.07385295
15,0.264137699514756,5,-0.07388391
15,0.264137699514756,6,-0.07366844
15,0.264137699514756,7,-0.073543
15,0.264137699514756,8,-0.07329874
15,0.264137699514756,9,-0.07339351
15,0.264137699514756,10,-0.07376675
15,0.264137699514756,11,-0.07371303
15,0.264137699514756,12,-0.07367326
15,0.264137699514756,13,-0.07399356
15,0.264137699514756,14,-0.07412769
15,0.264137699514756,15,-0.0741402
16,0.281533249916074,0,-0.07420269
16,0.281533249916074,1,-0.07384693
16,0.281533249916074,2,-0.07370072
16,0.281533249916074,3,-0.07383326
16,0.281533249916074,4,-0.07335822
16,0.281533249916074,5,-0.07410681
16,0.281533249916074,6,-0.07335547
16,0.281533249916074,7,-0.07378735
16,0.281533249916074,8,-0.07362012
16,0.281533249916074,9,-0.07369111
16,0.281533249916074,10,-0.07372174
16,0.281533249916074,11,-0.07366998
16,0.281533249916074,12,-0.07365228
16,0.281533249916074,13,-0.07369914
16,0.281533249916074,14,-0.07351098
16,0.281533249916074,15,-0.0738408
17,0.299157689138462,0,-0.074025
17,0.299157689138462,1,-0.07396018
