pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07512307
0,-0.00205999938962981,1,-0.0749617
0,-0.00205999938962981,2,-0.07514388
0,-0.00205999938962981,3,-0.07489108
0,-0.00205999938962981,4,-0.07503702
0,-0.00205999938962981,5,-0.07492539
0,-0.00205999938962981,6,-0.0752115
0,-0.00205999938962981,7,-0.0750181
0,-0.00205999938962981,8,-0.07505608
0,-0.00205999938962981,9,-0.07486281
0,-0.00205999938962981,10,-0.07493138
0,-0.00205999938962981,11,-0.07515354
0,-0.00205999938962981,12,-0.07506017
0,-0.00205999938962981,13,-0.07461391
0,-0.00205999938962981,14,-0.07513347
0,-0.00205999938962981,15,-0.07486043
1,0.0160222174748985,0,-0.07444943
1,0.0160222174748985,1,-0.07468042
1,0.0160222174748985,2,-0.07469615
1,0.0160222174748985,3,-0.07487348
1,0.0160222174748985,4,-0.07448486
1,0.0160222174748985,5,-0.07520917
1,0.0160222174748985,6,-0.07525518
1,0.0160222174748985,7,-0.07478939
1,0.0160222174748985,8,-0.07484939
1,0.0160222174748985,9,-0.07456605
1,0.0160222174748985,10,-0.07483455
1,0.0160222174748985,11,-0.07477666
1,0.0160222174748985,12,-0.0748253
1,0.0160222174748985,13,-0.07489393
1,0.0160222174748985,14,-0.07469657
1,0.0160222174748985,15,-0.07479066
2,0.0338755455183569,0,-0.07475648
2,0.0338755455183569,1,-0.07505239
2,0.0338755455183569,2,-0.07499317
2,0.0338755455183569,3,-0.07518812
2,0.0338755455183569,4,-0.07500774
2,0.0338755455183569,5,-0.07519637
2,0.0338755455183569,6,-0.07478738
2,0.0338755455183569,7,-0.07502502
2,0.0338755455183569,8,-0.07475046
2,0.0338755455183569,9,-0.07511309
2,0.0338755455183569,10,-0.07491066
2,0.0338755455183569,11,-0.0751368
2,0.0338755455183569,12,-0.0747934
2,0.0338755455183569,13,-0.07474027
2,0.0338755455183569,14,-0.07486276
2,0.0338755455183569,15,-0.0750714
3,0.0517288735618152,0,-0.07503538
3,0.0517288735618152,1,-0.07476307
3,0.0517288735618152,2,-0.07491183
3,0.0517288735618152,3,-0.07474238
3,0.0517288735618152,4,-0.07515449
3,0.0517288735618152,5,-0.07522216
3,0.0517288735618152,6,-0.07532644
3,0.0517288735618152,7,-0.07508361
3,0.0517288735618152,8,-0.07504748
3,0.0517288735618152,9,-0.07456817
3,0.0517288735618152,10,-0.07512861
3,0.0517288735618152,11,-0.07473888
3,0.0517288735618152,12,-0.07501493
3,0.0517288735618152,13,-0.07519784
